name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,7.318778038024902,3,Yes
Alexander Isak,FWD,5.859254837036133,3,Yes
Dominic Calvert-Lewin,FWD,4.118216037750244,3,Yes
Ollie Watkins,FWD,3.6545979976654053,3,Yes
Iliman Ndiaye,FWD,3.5323774814605713,3,Yes
Kai Havertz,FWD,3.353205680847168,3,Yes
Yoane Wissa,FWD,3.2271203994750977,3,Yes
Liam Delap,FWD,3.043941020965576,3,Yes
João Pedro Junqueira de Jesus,FWD,2.969484567642212,3,Yes
Rodrigo Muniz Carvalho,FWD,2.8808162212371826,3,Yes
Jean-Philippe Mateta,FWD,2.8777098655700684,3,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.8666300773620605,3,Yes
Jhon Durán,FWD,2.8315961360931396,3,Yes
Chris Wood,FWD,2.746002674102783,3,Yes
Nicolas Jackson,FWD,2.7187187671661377,3,Yes
Danny Welbeck,FWD,2.7058234214782715,3,Yes
Joshua Zirkzee,FWD,2.6730034351348877,3,Yes
Jørgen Strand Larsen,FWD,2.3493120670318604,3,Yes
Jamie Vardy,FWD,2.2170448303222656,3,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.1702218055725098,3,Yes
Michail Antonio,FWD,2.0495645999908447,3,Yes
Adam Armstrong,FWD,1.6860578060150146,3,Yes
Niclas Füllkrug,FWD,1.5446035861968994,3,Yes
Cameron Archer,FWD,1.4117631912231445,3,Yes
Ali Al-Hamadi,FWD,1.3407864570617676,3,Yes
Cody Gakpo,FWD,1.259385585784912,3,Yes
Raúl Jiménez,FWD,1.2043527364730835,3,Yes
Dominic Solanke-Mitchell,FWD,1.0679224729537964,3,Yes
Norberto Bercique Gomes Betuncal,FWD,1.0601271390914917,3,Yes
Odsonne Edouard,FWD,0.9941444396972656,3,Yes
Gabriel Fernando de Jesus,FWD,0.9662835597991943,3,Yes
Darwin Núñez Ribeiro,FWD,0.9032326936721802,3,Yes
Rasmus Højlund,FWD,0.6239725947380066,3,Yes
Eddie Nketiah,FWD,0.6029767394065857,3,Yes
Taiwo Awoniyi,FWD,0.5194367170333862,3,Yes
Deniz Undav,FWD,0.4910149574279785,3,Yes
Evan Ferguson,FWD,0.48920154571533203,3,Yes
Julián Álvarez,FWD,0.4835039973258972,3,Yes
Ivan Toney,FWD,0.3956325650215149,3,Yes
Marc Guiu Paz,FWD,0.38489294052124023,3,Yes
Callum Wilson,FWD,0.37950122356414795,3,Yes
Ethan Wheatley,FWD,0.374981164932251,3,Yes
Richarlison de Andrade,FWD,0.3639369010925293,3,Yes
Mark O’Mahony,FWD,0.34406113624572754,3,Yes
Armando Broja,FWD,0.3280348479747772,3,Yes
Danny Ings,FWD,0.31386998295783997,3,Yes
Daniel Jebbison,FWD,0.3019574284553528,3,Yes
Youssef Ramalho Chermiti,FWD,0.29730790853500366,3,Yes
Hwang Ui-jo,FWD,0.295312762260437,3,Yes
Patson Daka,FWD,0.28497177362442017,3,Yes
Neal Maupay,FWD,0.2816869020462036,3,Yes
Jay Stansfield,FWD,0.2816670536994934,3,Yes
Emmanuel Dennis,FWD,0.2691158652305603,3,Yes
William Osula,FWD,0.26843491196632385,3,Yes
Tom Cannon,FWD,0.2608998119831085,3,Yes
Romelu Lukaku Bolingoli,FWD,0.2556029260158539,3,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.24144840240478516,3,Yes
Paul Onuachu,FWD,0.21673119068145752,3,Yes
Sékou Mara,FWD,0.21589964628219604,3,Yes
Will Lankshear,FWD,0.21432608366012573,3,Yes
Carlos Vinícius Alves Morais,FWD,0.19850274920463562,3,Yes
David Datro Fofana,FWD,0.1974315494298935,3,Yes
Ross Stewart,FWD,0.196340411901474,3,Yes
Enes Ünal,FWD,0.19199605286121368,3,Yes
Alejo Véliz,FWD,0.19161002337932587,3,Yes
Deivid Washington de Souza Eugênio,FWD,0.1813717484474182,3,Yes
Saša Kalajdžić,FWD,0.18098920583724976,3,Yes
Fábio Silva,FWD,0.18012019991874695,3,Yes
George Hirst,FWD,0.17848122119903564,3,Yes
Dane Scarlett,FWD,0.17322303354740143,3,Yes
Freddie Ladapo,FWD,0.1575307846069336,3,Yes
Leon Chiwome,FWD,0.15511076152324677,3,Yes
Nathan Fraser,FWD,6.651878356933594e-05,3,Yes
Mohamed Salah,MID,6.136317729949951,3,Yes
Bukayo Saka,MID,5.272607326507568,3,Yes
Cole Palmer,MID,5.0820841789245605,3,Yes
Kevin De Bruyne,MID,4.8292412757873535,3,Yes
Diogo Teixeira da Silva,MID,3.9962213039398193,3,Yes
Luis Díaz,MID,3.9361698627471924,3,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.8829922676086426,3,Yes
Bryan Mbeumo,MID,3.825556516647339,3,Yes
Amadou Onana,MID,3.7199699878692627,3,Yes
Anthony Gordon,MID,3.706822156906128,3,Yes
Son Heung-min,MID,3.6628403663635254,3,Yes
Joelinton Cássio Apolinário de Lira,MID,3.608038902282715,3,Yes
Mitoma Kaoru,MID,3.5823254585266113,3,Yes
Eberechi Eze,MID,3.521507740020752,3,Yes
Jarrod Bowen,MID,3.4955365657806396,3,Yes
Mateo Kovačić,MID,3.4048752784729004,3,Yes
Dominik Szoboszlai,MID,3.363224744796753,3,Yes
James Maddison,MID,3.3570525646209717,3,Yes
Youri Tielemans,MID,3.3483645915985107,3,Yes
Martin Ødegaard,MID,3.3096554279327393,3,Yes
Marcus Rashford,MID,3.282392740249634,3,Yes
Alex Iwobi,MID,3.252488851547241,3,Yes
Bruno Borges Fernandes,MID,3.2429211139678955,3,Yes
Yankuba Minteh,MID,3.235692262649536,3,Yes
Marcus Tavernier,MID,3.2341394424438477,3,Yes
Jérémy Doku,MID,3.202874183654785,3,Yes
Antoine Semenyo,MID,3.185497522354126,3,Yes
Dwight McNeil,MID,3.1501882076263428,3,Yes
Amad Diallo,MID,3.09344482421875,3,Yes
Noni Madueke,MID,3.089824676513672,3,Yes
Morgan Rogers,MID,3.0425524711608887,3,Yes
Jack Hinshelwood,MID,2.989924907684326,3,Yes
Jacob Ramsey,MID,2.982414484024048,3,Yes
Alexis Mac Allister,MID,2.9516375064849854,3,Yes
Jack Harrison,MID,2.917015552520752,3,Yes
Adama Traoré,MID,2.9022140502929688,3,Yes
Harvey Barnes,MID,2.8799290657043457,3,Yes
Mohammed Kudus,MID,2.865969181060791,3,Yes
Lucas Tolentino Coelho de Lima,MID,2.8564486503601074,3,Yes
Brennan Johnson,MID,2.8372068405151367,3,Yes
Bruno Guimarães Rodriguez Moura,MID,2.8123621940612793,3,Yes
