name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.790838520511269,2,Yes
Alexander Isak,FWD,4.523074955834012,2,Yes
Nicolas Jackson,FWD,3.491443497242087,2,Yes
João Pedro Junqueira de Jesus,FWD,3.4828925208782233,2,Yes
Rodrigo Muniz Carvalho,FWD,3.3436645061190884,2,Yes
Danny Welbeck,FWD,3.284079996857842,2,Yes
Ollie Watkins,FWD,3.1498754537175273,2,Yes
Jørgen Strand Larsen,FWD,3.142030690132378,2,Yes
Yoane Wissa,FWD,2.913767984025474,2,Yes
Kai Havertz,FWD,2.9053187294679255,2,Yes
Adam Armstrong,FWD,2.8629816624151756,2,Yes
Jamie Vardy,FWD,2.7306749003191135,2,Yes
Jean-Philippe Mateta,FWD,2.693192209963277,2,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.644761227226974,2,Yes
Chris Wood,FWD,2.5492731988076653,2,Yes
Dominic Calvert-Lewin,FWD,2.546299936493811,2,Yes
Odsonne Edouard,FWD,2.384074268417219,2,Yes
Liam Delap,FWD,2.372010441358171,2,Yes
Jhon Durán,FWD,2.2990625335823482,2,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.289626389790011,2,Yes
Michail Antonio,FWD,1.9781806721894997,2,Yes
Dominic Solanke-Mitchell,FWD,1.52497207895982,2,Yes
Taiwo Awoniyi,FWD,1.4746376298728336,2,Yes
Niclas Füllkrug,FWD,1.4037983290027176,2,Yes
Cody Gakpo,FWD,1.3776093380832464,2,Yes
Darwin Núñez Ribeiro,FWD,1.3687361971089507,2,Yes
Richarlison de Andrade,FWD,1.2746214245366785,2,Yes
Iliman Ndiaye,FWD,1.2625700281266132,2,Yes
Cameron Archer,FWD,1.2342576660858873,2,Yes
Raúl Jiménez,FWD,1.2258138828899048,2,Yes
Joshua Zirkzee,FWD,1.08557278610437,2,Yes
Daniel Jebbison,FWD,1.0456508260393973,2,Yes
Ali Al-Hamadi,FWD,0.9838581273586506,2,Yes
Norberto Bercique Gomes Betuncal,FWD,0.9789968925978365,2,Yes
Ivan Toney,FWD,0.8873628999198555,2,Yes
Julián Álvarez,FWD,0.610915013502394,2,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.5193058072461982,2,Yes
Jay Stansfield,FWD,0.46436708948780114,2,Yes
Callum Wilson,FWD,0.45626741163053297,2,Yes
Gabriel Fernando de Jesus,FWD,0.4429326031634654,2,Yes
Emmanuel Dennis,FWD,0.42961979795689653,2,Yes
Marc Guiu Paz,FWD,0.42386558451872114,2,Yes
Carlos Vinícius Alves Morais,FWD,0.4175689461762111,2,Yes
Romelu Lukaku Bolingoli,FWD,0.4116917969897558,2,Yes
Hwang Ui-jo,FWD,0.3888185445342054,2,Yes
Eddie Nketiah,FWD,0.36815101909760806,2,Yes
Enes Ünal,FWD,0.3222105183299062,2,Yes
David Datro Fofana,FWD,0.2989761289420789,2,Yes
Armando Broja,FWD,0.2985077260173925,2,Yes
Paul Onuachu,FWD,0.26544653822115905,2,Yes
Sékou Mara,FWD,0.2653293631290121,2,Yes
George Hirst,FWD,0.25990090332816207,2,Yes
Deivid Washington de Souza Eugênio,FWD,0.24198828653143356,2,Yes
Neal Maupay,FWD,0.2356805095466361,2,Yes
Patson Daka,FWD,0.23394936302077185,2,Yes
William Osula,FWD,0.22494157422282068,2,Yes
Ross Stewart,FWD,0.21728137681912285,2,Yes
