name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Guglielmo Vicario,GK,3.918127528367106,4,Yes,100,3.918127528367106
James Tarkowski,DEF,3.775123150477264,4,Yes,100,3.775123150477264
Matthijs de Ligt,DEF,3.822768279751409,4,Yes,100,3.822768279751409
Cristian Romero,DEF,3.661677328478167,4,Yes,100,3.661677328478167
Fabian Schär,DEF,3.723138995552013,4,Yes,100,3.723138995552013
William Saliba,DEF,4.390586236019814,4,Yes,100,4.390586236019814
Morgan Rogers,MID,4.253798357153874,4,Yes,100,4.253798357153874
Mohamed Salah,MID,7.321626611452048,4,Yes,100,7.321626611452048
Cole Palmer,MID,5.625407482199305,4,Yes,100,5.625407482199305
Alexander Isak,FWD,4.493339594243535,4,Yes,100,4.493339594243535
Ollie Watkins,FWD,5.575333266231883,4,Yes,100,5.575333266231883
