name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
Guglielmo Vicario,GK,3.918127528367106,4,Yes,100,3.918127528367106,guglielmo vicario,3,False,3,-0.9181275283671062
James Tarkowski,DEF,3.775123150477264,4,Yes,100,3.775123150477264,james tarkowski,2,False,2,-1.7751231504772642
Matthijs de Ligt,DEF,3.822768279751409,4,Yes,100,3.822768279751409,matthijs de ligt,6,False,6,2.177231720248591
Cristian Romero,DEF,3.661677328478167,4,Yes,100,3.661677328478167,cristian romero,2,False,2,-1.661677328478167
Fabian Schär,DEF,3.723138995552013,4,Yes,100,3.723138995552013,fabian schär,1,False,1,-2.723138995552013
William Saliba,DEF,4.390586236019814,4,Yes,100,4.390586236019814,william saliba,1,False,1,-3.3905862360198142
Morgan Rogers,MID,4.253798357153874,4,Yes,100,4.253798357153874,morgan rogers,10,False,10,5.746201642846126
Mohamed Salah,MID,7.321626611452048,4,Yes,100,7.321626611452048,mohamed salah,6,True,12,-1.3216266114520483
Cole Palmer,MID,5.625407482199305,4,Yes,100,5.625407482199305,cole palmer,8,False,8,2.3745925178006946
Alexander Isak,FWD,4.493339594243535,4,Yes,100,4.493339594243535,alexander isak,2,False,2,-2.493339594243535
Ollie Watkins,FWD,5.575333266231883,4,Yes,100,5.575333266231883,ollie watkins,6,False,6,0.4246667337681167
