name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.823433805944087,9,Yes
Danny Welbeck,FWD,3.7826445058637344,9,Yes
Kai Havertz,FWD,3.7450101609901942,9,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.585167351213295,9,Yes
Yoane Wissa,FWD,3.5840808222019973,9,Yes
Raúl Jiménez,FWD,3.576198236671541,9,Yes
Jean-Philippe Mateta,FWD,3.4834613219178006,9,Yes
Jørgen Strand Larsen,FWD,3.4798515828402845,9,Yes
Chris Wood,FWD,3.4573475235811926,9,Yes
Nicolas Jackson,FWD,3.358150175269713,9,Yes
Jamie Vardy,FWD,3.3537244866043046,9,Yes
George Hirst,FWD,3.285729592922939,9,Yes
Liam Delap,FWD,3.234668508683057,9,Yes
Alexander Isak,FWD,3.2073262045047977,9,Yes
Ollie Watkins,FWD,3.156164363057237,9,Yes
Michail Antonio,FWD,2.992587237601815,9,Yes
Jhon Durán,FWD,2.838811450675059,9,Yes
Iliman Ndiaye,FWD,2.8183335045890527,9,Yes
Dominic Solanke-Mitchell,FWD,2.7930540249924642,9,Yes
Cameron Archer,FWD,2.7276166296831987,9,Yes
Dominic Calvert-Lewin,FWD,2.620872706152442,9,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.6166481643679247,9,Yes
Darwin Núñez Ribeiro,FWD,2.5420367912523485,9,Yes
Rasmus Højlund,FWD,2.516974202101593,9,Yes
Joshua Zirkzee,FWD,2.424580080486545,9,Yes
Danny Ings,FWD,2.1669179597068453,9,Yes
Eddie Nketiah,FWD,2.1043238937372686,9,Yes
Cody Gakpo,FWD,2.083737248628383,9,Yes
Evan Ferguson,FWD,1.9544688623335693,9,Yes
Gabriel Fernando de Jesus,FWD,1.811678495187252,9,Yes
Enes Ünal,FWD,1.7414607471123569,9,Yes
Adam Armstrong,FWD,1.6971478767633692,9,Yes
Norberto Bercique Gomes Betuncal,FWD,1.4217632079450424,9,Yes
Richarlison de Andrade,FWD,1.3509696154884627,9,Yes
Rodrigo Muniz Carvalho,FWD,1.2816760448511808,9,Yes
Paul Onuachu,FWD,1.161490852101704,9,Yes
Taiwo Awoniyi,FWD,1.0517339995232249,9,Yes
