feature,importance,importance_type,model,position,gameweek
minutes,0.23731327056884766,permutation,LSTM,MID,07
selected,0.21219205856323242,permutation,LSTM,MID,07
value,0.19527332484722137,permutation,LSTM,MID,07
fixture_difficulty,0.14646923542022705,permutation,LSTM,MID,07
creativity,0.13702653348445892,permutation,LSTM,MID,07
ict_index,0.12748606503009796,permutation,LSTM,MID,07
transfers_in,0.12393012642860413,permutation,LSTM,MID,07
bps,0.11227487772703171,permutation,LSTM,MID,07
avg_bps_last_10,0.10605324059724808,permutation,LSTM,MID,07
current_match_points,0.08727674186229706,permutation,LSTM,MID,07
transfers_balance,0.08566942065954208,permutation,LSTM,MID,07
avg_minutes_last_10,0.08386027067899704,permutation,LSTM,MID,07
avg_red_cards_last_10,0.08207352459430695,permutation,LSTM,MID,07
avg_yellow_cards_last_10,0.08192508667707443,permutation,LSTM,MID,07
bonus_last_game,0.07833442091941833,permutation,LSTM,MID,07
red_cards,0.07607317715883255,permutation,LSTM,MID,07
avg_minutes_last_3,0.07585561275482178,permutation,LSTM,MID,07
avg_bonus_last_10,0.07504065334796906,permutation,LSTM,MID,07
avg_clean_sheets_last_10,0.07416412979364395,permutation,LSTM,MID,07
threat,0.07259388267993927,permutation,LSTM,MID,07
influence,0.07109557092189789,permutation,LSTM,MID,07
avg_assists_last_10,0.06450241059064865,permutation,LSTM,MID,07
team_h_score,0.06375785917043686,permutation,LSTM,MID,07
form,0.06302139908075333,permutation,LSTM,MID,07
opponent_team,0.06148497015237808,permutation,LSTM,MID,07
goals_conceded,0.06102585420012474,permutation,LSTM,MID,07
own_goals_last_game,0.05965561047196388,permutation,LSTM,MID,07
bps_last_game,0.05762957036495209,permutation,LSTM,MID,07
yellow_cards,0.05707059055566788,permutation,LSTM,MID,07
avg_goals_conceded_last_10,0.05689861252903938,permutation,LSTM,MID,07
goals_scored_last_game,0.056867048144340515,permutation,LSTM,MID,07
avg_clean_sheets_last_3,0.055498696863651276,permutation,LSTM,MID,07
avg_bps_last_3,0.05411842465400696,permutation,LSTM,MID,07
element,0.054007645696401596,permutation,LSTM,MID,07
avg_assists_last_3,0.05345267429947853,permutation,LSTM,MID,07
avg_red_cards_last_3,0.05161433666944504,permutation,LSTM,MID,07
team_a_score,0.05127636343240738,permutation,LSTM,MID,07
games_played,0.04912631958723068,permutation,LSTM,MID,07
clean_sheets,0.04464932531118393,permutation,LSTM,MID,07
yellow_cards_last_game,0.04453723505139351,permutation,LSTM,MID,07
minutes_last_game,0.04413837566971779,permutation,LSTM,MID,07
red_cards_last_game,0.043578557670116425,permutation,LSTM,MID,07
avg_goals_conceded_last_3,0.04253401234745979,permutation,LSTM,MID,07
was_home_last_game,0.041521843522787094,permutation,LSTM,MID,07
goals_conceded_last_game,0.04074203595519066,permutation,LSTM,MID,07
avg_goals_scored_last_10,0.039598383009433746,permutation,LSTM,MID,07
avg_bonus_last_3,0.03480124473571777,permutation,LSTM,MID,07
was_home,0.034086376428604126,permutation,LSTM,MID,07
total_red_cards_season,0.03383398801088333,permutation,LSTM,MID,07
avg_yellow_cards_last_3,0.03365065157413483,permutation,LSTM,MID,07
bonus,0.032060932368040085,permutation,LSTM,MID,07
goals_scored,0.03144429996609688,permutation,LSTM,MID,07
transfers_out,0.026916053146123886,permutation,LSTM,MID,07
total_bonus_season,0.02375543676316738,permutation,LSTM,MID,07
assists_last_game,0.021934660151600838,permutation,LSTM,MID,07
assists,0.020432045683264732,permutation,LSTM,MID,07
avg_goals_scored_last_3,0.020237650722265244,permutation,LSTM,MID,07
penalties_missed,0.020189771428704262,permutation,LSTM,MID,07
total_assists_season,0.018571969121694565,permutation,LSTM,MID,07
total_yellow_cards_season,0.01757948286831379,permutation,LSTM,MID,07
total_bps_season,0.016836756840348244,permutation,LSTM,MID,07
total_goals_conceded_season,0.0166042298078537,permutation,LSTM,MID,07
cumulative_points,0.015656564384698868,permutation,LSTM,MID,07
total_clean_sheets_season,0.014895062893629074,permutation,LSTM,MID,07
avg_own_goals_last_10,0.014757690019905567,permutation,LSTM,MID,07
total_minutes_season,0.013568541035056114,permutation,LSTM,MID,07
clean_sheets_last_game,0.012037651613354683,permutation,LSTM,MID,07
ppm,0.011952977627515793,permutation,LSTM,MID,07
avg_own_goals_last_3,0.010858859866857529,permutation,LSTM,MID,07
total_goals_scored_season,0.009337419643998146,permutation,LSTM,MID,07
total_own_goals_season,0.0026602924335747957,permutation,LSTM,MID,07
round,0.0,permutation,LSTM,MID,07
penalties_saved,0.0,permutation,LSTM,MID,07
own_goals,0.0,permutation,LSTM,MID,07
saves,0.0,permutation,LSTM,MID,07
GW,0.0,permutation,LSTM,MID,07
total_penalties_missed_season,0.0,permutation,LSTM,MID,07
penalties_missed_last_game,0.0,permutation,LSTM,MID,07
avg_saves_last_3,0.0,permutation,LSTM,MID,07
avg_saves_last_10,0.0,permutation,LSTM,MID,07
total_penalties_saved_season,0.0,permutation,LSTM,MID,07
penalties_saved_last_game,0.0,permutation,LSTM,MID,07
avg_penalties_saved_last_10,0.0,permutation,LSTM,MID,07
avg_penalties_saved_last_3,0.0,permutation,LSTM,MID,07
avg_penalties_missed_last_10,0.0,permutation,LSTM,MID,07
avg_penalties_missed_last_3,0.0,permutation,LSTM,MID,07
saves_last_game,0.0,permutation,LSTM,MID,07
total_saves_season,0.0,permutation,LSTM,MID,07
position_DEF,0.0,permutation,LSTM,MID,07
position_FWD,0.0,permutation,LSTM,MID,07
position_GK,0.0,permutation,LSTM,MID,07
position_MID,0.0,permutation,LSTM,MID,07
