feature,importance,importance_type,model,position,gameweek
fixture_difficulty,0.16710831224918365,permutation,LSTM,DEF,07
minutes,0.12974590063095093,permutation,LSTM,DEF,07
value,0.12092038989067078,permutation,LSTM,DEF,07
clean_sheets,0.06463483721017838,permutation,LSTM,DEF,07
avg_minutes_last_10,0.062280140817165375,permutation,LSTM,DEF,07
form,0.06140207126736641,permutation,LSTM,DEF,07
minutes_last_game,0.058499421924352646,permutation,LSTM,DEF,07
influence,0.05654202401638031,permutation,LSTM,DEF,07
bps,0.05584822967648506,permutation,LSTM,DEF,07
element,0.05475602298974991,permutation,LSTM,DEF,07
was_home,0.04957778751850128,permutation,LSTM,DEF,07
avg_goals_conceded_last_3,0.04942500218749046,permutation,LSTM,DEF,07
avg_bps_last_3,0.04931245371699333,permutation,LSTM,DEF,07
current_match_points,0.04655228182673454,permutation,LSTM,DEF,07
ict_index,0.042247701436281204,permutation,LSTM,DEF,07
avg_minutes_last_3,0.041244711726903915,permutation,LSTM,DEF,07
avg_bps_last_10,0.04085743427276611,permutation,LSTM,DEF,07
bps_last_game,0.04004273936152458,permutation,LSTM,DEF,07
avg_goals_conceded_last_10,0.03826732933521271,permutation,LSTM,DEF,07
goals_conceded,0.03350565582513809,permutation,LSTM,DEF,07
avg_clean_sheets_last_10,0.030154109001159668,permutation,LSTM,DEF,07
team_h_score,0.028865236788988113,permutation,LSTM,DEF,07
games_played,0.02803753688931465,permutation,LSTM,DEF,07
goals_conceded_last_game,0.026875948533415794,permutation,LSTM,DEF,07
threat,0.02603922411799431,permutation,LSTM,DEF,07
avg_yellow_cards_last_3,0.02349219284951687,permutation,LSTM,DEF,07
avg_yellow_cards_last_10,0.02273794449865818,permutation,LSTM,DEF,07
was_home_last_game,0.022619610652327538,permutation,LSTM,DEF,07
yellow_cards_last_game,0.02197245880961418,permutation,LSTM,DEF,07
avg_bonus_last_3,0.020870080217719078,permutation,LSTM,DEF,07
transfers_balance,0.020607290789484978,permutation,LSTM,DEF,07
transfers_out,0.020374823361635208,permutation,LSTM,DEF,07
avg_bonus_last_10,0.019650936126708984,permutation,LSTM,DEF,07
opponent_team,0.017205100506544113,permutation,LSTM,DEF,07
transfers_in,0.016860932111740112,permutation,LSTM,DEF,07
team_a_score,0.01666340045630932,permutation,LSTM,DEF,07
avg_clean_sheets_last_3,0.016334762796759605,permutation,LSTM,DEF,07
selected,0.015341950580477715,permutation,LSTM,DEF,07
creativity,0.013509449549019337,permutation,LSTM,DEF,07
bonus,0.012692037038505077,permutation,LSTM,DEF,07
yellow_cards,0.012375342659652233,permutation,LSTM,DEF,07
clean_sheets_last_game,0.012326530180871487,permutation,LSTM,DEF,07
assists,0.012028630822896957,permutation,LSTM,DEF,07
total_minutes_season,0.01179642416536808,permutation,LSTM,DEF,07
