feature,importance,importance_type,model,position,gameweek
minutes,0.12095612287521362,permutation,LSTM,GK,07
selected,0.0903862863779068,permutation,LSTM,GK,07
bps,0.08961166441440582,permutation,LSTM,GK,07
value,0.08303136378526688,permutation,LSTM,GK,07
fixture_difficulty,0.08157266676425934,permutation,LSTM,GK,07
minutes_last_game,0.07930243015289307,permutation,LSTM,GK,07
opponent_team,0.07244870066642761,permutation,LSTM,GK,07
avg_yellow_cards_last_10,0.07084043323993683,permutation,LSTM,GK,07
avg_minutes_last_10,0.07036197185516357,permutation,LSTM,GK,07
transfers_out,0.06067952513694763,permutation,LSTM,GK,07
avg_goals_conceded_last_3,0.05604242533445358,permutation,LSTM,GK,07
ict_index,0.05448738858103752,permutation,LSTM,GK,07
goals_conceded,0.05320148169994354,permutation,LSTM,GK,07
clean_sheets,0.047858525067567825,permutation,LSTM,GK,07
avg_saves_last_3,0.047636326402425766,permutation,LSTM,GK,07
avg_bonus_last_3,0.047048117965459824,permutation,LSTM,GK,07
penalties_saved,0.046053703874349594,permutation,LSTM,GK,07
avg_saves_last_10,0.04555732384324074,permutation,LSTM,GK,07
team_a_score,0.04462680220603943,permutation,LSTM,GK,07
saves,0.04452398791909218,permutation,LSTM,GK,07
team_h_score,0.04154370352625847,permutation,LSTM,GK,07
was_home_last_game,0.041039418429136276,permutation,LSTM,GK,07
was_home,0.040145788341760635,permutation,LSTM,GK,07
transfers_in,0.03627750650048256,permutation,LSTM,GK,07
yellow_cards_last_game,0.0358736589550972,permutation,LSTM,GK,07
avg_yellow_cards_last_3,0.035079002380371094,permutation,LSTM,GK,07
total_saves_season,0.034118350595235825,permutation,LSTM,GK,07
current_match_points,0.03188921883702278,permutation,LSTM,GK,07
avg_clean_sheets_last_10,0.03146975859999657,permutation,LSTM,GK,07
influence,0.031205585226416588,permutation,LSTM,GK,07
element,0.030670413747429848,permutation,LSTM,GK,07
avg_bps_last_3,0.030312467366456985,permutation,LSTM,GK,07
avg_goals_conceded_last_10,0.029720310121774673,permutation,LSTM,GK,07
avg_penalties_saved_last_3,0.029544901102781296,permutation,LSTM,GK,07
avg_bonus_last_10,0.028897346928715706,permutation,LSTM,GK,07
form,0.02884228527545929,permutation,LSTM,GK,07
yellow_cards,0.027148757129907608,permutation,LSTM,GK,07
avg_penalties_saved_last_10,0.02683284692466259,permutation,LSTM,GK,07
goals_conceded_last_game,0.02676237002015114,permutation,LSTM,GK,07
saves_last_game,0.026231128722429276,permutation,LSTM,GK,07
transfers_balance,0.02238466776907444,permutation,LSTM,GK,07
avg_clean_sheets_last_3,0.021797385066747665,permutation,LSTM,GK,07
avg_minutes_last_3,0.02164507657289505,permutation,LSTM,GK,07
avg_bps_last_10,0.020337587222456932,permutation,LSTM,GK,07
total_penalties_saved_season,0.02006709575653076,permutation,LSTM,GK,07
bonus,0.01909792795777321,permutation,LSTM,GK,07
games_played,0.014868113212287426,permutation,LSTM,GK,07
avg_assists_last_3,0.01397019438445568,permutation,LSTM,GK,07
bps_last_game,0.013716178014874458,permutation,LSTM,GK,07
avg_assists_last_10,0.012385102920234203,permutation,LSTM,GK,07
ppm,0.011550938710570335,permutation,LSTM,GK,07
cumulative_points,0.011424417607486248,permutation,LSTM,GK,07
total_minutes_season,0.011202292516827583,permutation,LSTM,GK,07
total_clean_sheets_season,0.011132548563182354,permutation,LSTM,GK,07
total_bonus_season,0.010859970934689045,permutation,LSTM,GK,07
total_bps_season,0.006558620370924473,permutation,LSTM,GK,07
clean_sheets_last_game,0.006067845970392227,permutation,LSTM,GK,07
total_goals_conceded_season,0.005283263046294451,permutation,LSTM,GK,07
total_yellow_cards_season,0.005092392209917307,permutation,LSTM,GK,07
total_assists_season,0.000790558522567153,permutation,LSTM,GK,07
threat,0.0,permutation,LSTM,GK,07
penalties_missed,0.0,permutation,LSTM,GK,07
own_goals,0.0,permutation,LSTM,GK,07
round,0.0,permutation,LSTM,GK,07
red_cards,0.0,permutation,LSTM,GK,07
assists,0.0,permutation,LSTM,GK,07
goals_scored,0.0,permutation,LSTM,GK,07
creativity,0.0,permutation,LSTM,GK,07
total_goals_scored_season,0.0,permutation,LSTM,GK,07
goals_scored_last_game,0.0,permutation,LSTM,GK,07
GW,0.0,permutation,LSTM,GK,07
assists_last_game,0.0,permutation,LSTM,GK,07
bonus_last_game,0.0,permutation,LSTM,GK,07
own_goals_last_game,0.0,permutation,LSTM,GK,07
avg_goals_scored_last_10,0.0,permutation,LSTM,GK,07
avg_goals_scored_last_3,0.0,permutation,LSTM,GK,07
total_penalties_missed_season,0.0,permutation,LSTM,GK,07
penalties_missed_last_game,0.0,permutation,LSTM,GK,07
avg_own_goals_last_10,0.0,permutation,LSTM,GK,07
avg_own_goals_last_3,0.0,permutation,LSTM,GK,07
total_own_goals_season,0.0,permutation,LSTM,GK,07
penalties_saved_last_game,0.0,permutation,LSTM,GK,07
total_red_cards_season,0.0,permutation,LSTM,GK,07
avg_penalties_missed_last_10,0.0,permutation,LSTM,GK,07
avg_red_cards_last_10,0.0,permutation,LSTM,GK,07
avg_red_cards_last_3,0.0,permutation,LSTM,GK,07
red_cards_last_game,0.0,permutation,LSTM,GK,07
avg_penalties_missed_last_3,0.0,permutation,LSTM,GK,07
position_DEF,0.0,permutation,LSTM,GK,07
position_FWD,0.0,permutation,LSTM,GK,07
position_GK,0.0,permutation,LSTM,GK,07
position_MID,0.0,permutation,LSTM,GK,07
