feature,importance,importance_type,model,position,gameweek
minutes,0.1329372525215149,permutation,LSTM,FWD,07
team_h_score,0.1244908943772316,permutation,LSTM,FWD,07
avg_minutes_last_10,0.11159483343362808,permutation,LSTM,FWD,07
avg_minutes_last_3,0.10256239026784897,permutation,LSTM,FWD,07
value,0.09923349320888519,permutation,LSTM,FWD,07
avg_bps_last_10,0.08456499874591827,permutation,LSTM,FWD,07
avg_goals_scored_last_3,0.08284330368041992,permutation,LSTM,FWD,07
selected,0.08061935007572174,permutation,LSTM,FWD,07
creativity,0.07816718518733978,permutation,LSTM,FWD,07
avg_bonus_last_3,0.07550842314958572,permutation,LSTM,FWD,07
opponent_team,0.07250235974788666,permutation,LSTM,FWD,07
bps_last_game,0.07175503671169281,permutation,LSTM,FWD,07
avg_clean_sheets_last_10,0.07076174765825272,permutation,LSTM,FWD,07
goals_conceded,0.07022062689065933,permutation,LSTM,FWD,07
was_home_last_game,0.06979744136333466,permutation,LSTM,FWD,07
fixture_difficulty,0.06939423084259033,permutation,LSTM,FWD,07
avg_bonus_last_10,0.061735037714242935,permutation,LSTM,FWD,07
form,0.060584891587495804,permutation,LSTM,FWD,07
avg_yellow_cards_last_10,0.05916987359523773,permutation,LSTM,FWD,07
avg_goals_conceded_last_10,0.058730196207761765,permutation,LSTM,FWD,07
clean_sheets,0.05596235767006874,permutation,LSTM,FWD,07
assists,0.05102097615599632,permutation,LSTM,FWD,07
current_match_points,0.050187330693006516,permutation,LSTM,FWD,07
goals_conceded_last_game,0.04820829629898071,permutation,LSTM,FWD,07
minutes_last_game,0.04780649021267891,permutation,LSTM,FWD,07
avg_goals_scored_last_10,0.04646541550755501,permutation,LSTM,FWD,07
ict_index,0.04252225533127785,permutation,LSTM,FWD,07
influence,0.04106313735246658,permutation,LSTM,FWD,07
avg_yellow_cards_last_3,0.040949154645204544,permutation,LSTM,FWD,07
threat,0.04054652154445648,permutation,LSTM,FWD,07
element,0.03993440419435501,permutation,LSTM,FWD,07
avg_goals_conceded_last_3,0.038446735590696335,permutation,LSTM,FWD,07
transfers_out,0.03784610703587532,permutation,LSTM,FWD,07
avg_penalties_missed_last_10,0.03651818633079529,permutation,LSTM,FWD,07
transfers_in,0.03417355194687843,permutation,LSTM,FWD,07
avg_penalties_missed_last_3,0.03369420766830444,permutation,LSTM,FWD,07
avg_clean_sheets_last_3,0.03111470676958561,permutation,LSTM,FWD,07
yellow_cards,0.029713382944464684,permutation,LSTM,FWD,07
was_home,0.02917369268834591,permutation,LSTM,FWD,07
bps,0.028983300551772118,permutation,LSTM,FWD,07
transfers_balance,0.027610236778855324,permutation,LSTM,FWD,07
team_a_score,0.026097258552908897,permutation,LSTM,FWD,07
avg_bps_last_3,0.02597542479634285,permutation,LSTM,FWD,07
bonus_last_game,0.025242289528250694,permutation,LSTM,FWD,07
games_played,0.024336108937859535,permutation,LSTM,FWD,07
yellow_cards_last_game,0.024292565882205963,permutation,LSTM,FWD,07
total_bonus_season,0.023010946810245514,permutation,LSTM,FWD,07
goals_scored,0.022066602483391762,permutation,LSTM,FWD,07
avg_assists_last_10,0.019888436421751976,permutation,LSTM,FWD,07
total_goals_scored_season,0.0185884777456522,permutation,LSTM,FWD,07
goals_scored_last_game,0.01634570024907589,permutation,LSTM,FWD,07
total_bps_season,0.016138751059770584,permutation,LSTM,FWD,07
total_goals_conceded_season,0.01571727730333805,permutation,LSTM,FWD,07
clean_sheets_last_game,0.01453259028494358,permutation,LSTM,FWD,07
ppm,0.013879755511879921,permutation,LSTM,FWD,07
total_yellow_cards_season,0.013531269505620003,permutation,LSTM,FWD,07
bonus,0.013100880198180676,permutation,LSTM,FWD,07
total_minutes_season,0.013047204352915287,permutation,LSTM,FWD,07
assists_last_game,0.012714686803519726,permutation,LSTM,FWD,07
total_clean_sheets_season,0.012564723379909992,permutation,LSTM,FWD,07
total_assists_season,0.012452271766960621,permutation,LSTM,FWD,07
cumulative_points,0.01097541768103838,permutation,LSTM,FWD,07
avg_assists_last_3,0.00977520365267992,permutation,LSTM,FWD,07
total_penalties_missed_season,0.007516462355852127,permutation,LSTM,FWD,07
saves,0.0,permutation,LSTM,FWD,07
round,0.0,permutation,LSTM,FWD,07
own_goals,0.0,permutation,LSTM,FWD,07
penalties_missed,0.0,permutation,LSTM,FWD,07
red_cards,0.0,permutation,LSTM,FWD,07
penalties_saved,0.0,permutation,LSTM,FWD,07
penalties_missed_last_game,0.0,permutation,LSTM,FWD,07
avg_own_goals_last_10,0.0,permutation,LSTM,FWD,07
own_goals_last_game,0.0,permutation,LSTM,FWD,07
GW,0.0,permutation,LSTM,FWD,07
avg_own_goals_last_3,0.0,permutation,LSTM,FWD,07
total_own_goals_season,0.0,permutation,LSTM,FWD,07
avg_saves_last_3,0.0,permutation,LSTM,FWD,07
avg_saves_last_10,0.0,permutation,LSTM,FWD,07
saves_last_game,0.0,permutation,LSTM,FWD,07
total_saves_season,0.0,permutation,LSTM,FWD,07
avg_red_cards_last_10,0.0,permutation,LSTM,FWD,07
avg_red_cards_last_3,0.0,permutation,LSTM,FWD,07
red_cards_last_game,0.0,permutation,LSTM,FWD,07
total_red_cards_season,0.0,permutation,LSTM,FWD,07
total_penalties_saved_season,0.0,permutation,LSTM,FWD,07
penalties_saved_last_game,0.0,permutation,LSTM,FWD,07
avg_penalties_saved_last_10,0.0,permutation,LSTM,FWD,07
avg_penalties_saved_last_3,0.0,permutation,LSTM,FWD,07
position_DEF,0.0,permutation,LSTM,FWD,07
position_FWD,0.0,permutation,LSTM,FWD,07
position_GK,0.0,permutation,LSTM,FWD,07
position_MID,0.0,permutation,LSTM,FWD,07
