name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
André Onana,GK,3.484842300415039,14,Yes,100,3.484842300415039
Lucas Digne,DEF,3.189744472503662,14,Yes,100,3.189744472503662
William Saliba,DEF,3.274445056915283,14,Yes,100,3.274445056915283
Milos Kerkez,DEF,3.0461196899414062,14,Yes,100,3.0461196899414062
Bukayo Saka,MID,4.428950309753418,14,Yes,100,4.428950309753418
Youri Tielemans,MID,4.259814739227295,14,Yes,100,4.259814739227295
Jarrod Bowen,MID,4.526912212371826,14,Yes,100,4.526912212371826
Cole Palmer,MID,6.068363666534424,14,Yes,100,6.068363666534424
Ollie Watkins,FWD,4.226983070373535,14,Yes,100,4.226983070373535
Jean-Philippe Mateta,FWD,3.670382499694824,14,Yes,100,3.670382499694824
Alexander Isak,FWD,5.042847156524658,14,Yes,100,5.042847156524658
