name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
André Onana,GK,3.484842300415039,14,Yes,100,3.484842300415039,andré onana,1,False,1,-2.484842300415039
Lucas Digne,DEF,3.189744472503662,14,Yes,100,3.189744472503662,lucas digne,1,False,1,-2.189744472503662
William Saliba,DEF,3.274445056915283,14,Yes,100,3.274445056915283,william saliba,9,False,9,5.725554943084717
Milos Kerkez,DEF,3.0461196899414062,14,Yes,100,3.0461196899414062,milos kerkez,2,False,2,-1.0461196899414062
Bukayo Saka,MID,4.428950309753418,14,Yes,100,4.428950309753418,bukayo saka,2,False,2,-2.428950309753418
Youri Tielemans,MID,4.259814739227295,14,Yes,100,4.259814739227295,youri tielemans,1,False,1,-3.259814739227295
Jarrod Bowen,MID,4.526912212371826,14,Yes,100,4.526912212371826,jarrod bowen,12,False,12,7.473087787628174
Cole Palmer,MID,6.068363666534424,14,Yes,100,6.068363666534424,cole palmer,18,True,36,11.931636333465576
Ollie Watkins,FWD,4.226983070373535,14,Yes,100,4.226983070373535,ollie watkins,1,False,1,-3.226983070373535
Jean-Philippe Mateta,FWD,3.670382499694824,14,Yes,100,3.670382499694824,jean-philippe mateta,2,False,2,-1.6703824996948242
Alexander Isak,FWD,5.042847156524658,14,Yes,100,5.042847156524658,alexander isak,8,False,8,2.957152843475342
