name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,7.231389999389648,7,Yes
Ollie Watkins,FWD,5.917252063751221,7,Yes
Raúl Jiménez,FWD,5.334257125854492,7,Yes
Kai Havertz,FWD,4.156822681427002,7,Yes
Dominic Solanke-Mitchell,FWD,3.946955680847168,7,Yes
Nicolas Jackson,FWD,3.79986310005188,7,Yes
Cody Gakpo,FWD,3.652211904525757,7,Yes
Jean-Philippe Mateta,FWD,3.4177355766296387,7,Yes
Michail Antonio,FWD,3.320007085800171,7,Yes
Dominic Calvert-Lewin,FWD,3.3062424659729004,7,Yes
Danny Welbeck,FWD,3.302884101867676,7,Yes
Chris Wood,FWD,3.21921706199646,7,Yes
Eddie Nketiah,FWD,3.042501926422119,7,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.974241256713867,7,Yes
Iliman Ndiaye,FWD,2.9697318077087402,7,Yes
Rasmus Højlund,FWD,2.7811882495880127,7,Yes
Jamie Vardy,FWD,2.6765761375427246,7,Yes
Cameron Archer,FWD,2.630779266357422,7,Yes
Jhon Durán,FWD,2.5870203971862793,7,Yes
Liam Delap,FWD,2.460688352584839,7,Yes
Gabriel Fernando de Jesus,FWD,2.4390413761138916,7,Yes
Rodrigo Muniz Carvalho,FWD,2.282743453979492,7,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.216066360473633,7,Yes
Joshua Zirkzee,FWD,1.7750152349472046,7,Yes
Jørgen Strand Larsen,FWD,1.7142162322998047,7,Yes
Ross Stewart,FWD,1.652098298072815,7,Yes
Alexander Isak,FWD,1.3891990184783936,7,Yes
João Pedro Junqueira de Jesus,FWD,1.0991967916488647,7,Yes
Adam Armstrong,FWD,0.8753881454467773,7,Yes
Odsonne Edouard,FWD,0.7068809866905212,7,Yes
Yoane Wissa,FWD,0.6725764274597168,7,Yes
Darwin Núñez Ribeiro,FWD,0.6276888847351074,7,Yes
Niclas Füllkrug,FWD,0.5436382293701172,7,Yes
Danny Ings,FWD,0.39821696281433105,7,Yes
Evan Ferguson,FWD,0.3798333406448364,7,Yes
Ivan Toney,FWD,0.3532082438468933,7,Yes
Ali Al-Hamadi,FWD,0.3198108673095703,7,Yes
Deniz Undav,FWD,0.2854052186012268,7,Yes
Nathan Butler-Oyedeji,FWD,0.2842676043510437,7,Yes
Julián Álvarez,FWD,0.2771536111831665,7,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.2682963013648987,7,Yes
Paul Onuachu,FWD,0.23513789474964142,7,Yes
Mark O’Mahony,FWD,0.2334522008895874,7,Yes
Richarlison de Andrade,FWD,0.22736506164073944,7,Yes
George Hirst,FWD,0.16805073618888855,7,Yes
Fábio Silva,FWD,0.15512636303901672,7,Yes
Saša Kalajdžić,FWD,0.15286953747272491,7,Yes
Nathan Fraser,FWD,0.15002013742923737,7,Yes
Jay Stansfield,FWD,0.1491260975599289,7,Yes
Carlos Vinícius Alves Morais,FWD,0.14045146107673645,7,Yes
Alejo Véliz,FWD,0.11811388283967972,7,Yes
Leon Chiwome,FWD,0.11450230330228806,7,Yes
Will Lankshear,FWD,0.10885841399431229,7,Yes
Sékou Mara,FWD,0.1038915142416954,7,Yes
Dane Scarlett,FWD,0.10029696673154831,7,Yes
Taiwo Awoniyi,FWD,0.09044308960437775,7,Yes
Patson Daka,FWD,0.030101075768470764,7,Yes
Enes Ünal,FWD,0.02246396243572235,7,Yes
Tom Cannon,FWD,0.018687739968299866,7,Yes
Freddie Ladapo,FWD,0.013617172837257385,7,Yes
Romelu Lukaku Bolingoli,FWD,-0.00023026764392852783,7,Yes
Marc Guiu Paz,FWD,-0.010371789336204529,7,Yes
David Datro Fofana,FWD,-0.027559205889701843,7,Yes
Deivid Washington de Souza Eugênio,FWD,-0.03243298828601837,7,Yes
Norberto Bercique Gomes Betuncal,FWD,-0.035634562373161316,7,Yes
Daniel Jebbison,FWD,-0.05774910748004913,7,Yes
Callum Wilson,FWD,-0.06370629370212555,7,Yes
William Osula,FWD,-0.07899369299411774,7,Yes
Hwang Ui-jo,FWD,-0.08460269868373871,7,Yes
Emmanuel Dennis,FWD,-0.08788071572780609,7,Yes
Ethan Wheatley,FWD,-0.10237281024456024,7,Yes
Armando Broja,FWD,-0.16097597777843475,7,Yes
Neal Maupay,FWD,-0.16914944350719452,7,Yes
Youssef Ramalho Chermiti,FWD,-0.17171327769756317,7,Yes
Cole Palmer,MID,19.959516525268555,7,Yes
Bukayo Saka,MID,9.343730926513672,7,Yes
Mohamed Salah,MID,8.518878936767578,7,Yes
Bryan Mbeumo,MID,7.940672397613525,7,Yes
Morgan Gibbs-White,MID,7.477210998535156,7,Yes
Luis Díaz,MID,7.443119049072266,7,Yes
Leandro Trossard,MID,6.776743412017822,7,Yes
Brennan Johnson,MID,6.296973705291748,7,Yes
James Ward-Prowse,MID,6.290439128875732,7,Yes
Dwight McNeil,MID,5.3730621337890625,7,Yes
Emile Smith Rowe,MID,5.342779159545898,7,Yes
Morgan Rogers,MID,5.322045803070068,7,Yes
Bernardo Veiga de Carvalho e Silva,MID,5.098125457763672,7,Yes
Phil Foden,MID,4.991647243499756,7,Yes
Wilfred Ndidi,MID,4.738312721252441,7,Yes
James Maddison,MID,4.732335567474365,7,Yes
Jarrod Bowen,MID,4.709387302398682,7,Yes
Gabriel Martinelli Silva,MID,4.5220723152160645,7,Yes
Mateo Kovačić,MID,4.411355495452881,7,Yes
Diogo Teixeira da Silva,MID,4.291666030883789,7,Yes
Mohammed Kudus,MID,4.1587748527526855,7,Yes
Alex Iwobi,MID,4.119328498840332,7,Yes
Dejan Kulusevski,MID,4.070209503173828,7,Yes
Bruno Borges Fernandes,MID,3.8706631660461426,7,Yes
