name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Jordan Pickford,GK,4.069583415985107,12,Yes,100,4.069583415985107
William Saliba,DEF,4.262779235839844,12,Yes,100,4.262779235839844
Illia Zabarnyi,DEF,3.557810544967652,12,Yes,100,3.557810544967652
Diogo Dalot Teixeira,DEF,3.40322208404541,12,Yes,100,3.40322208404541
Noussair Mazraoui,DEF,3.7473881244659424,12,Yes,100,3.7473881244659424
Bukayo Saka,MID,6.61278772354126,12,Yes,100,6.61278772354126
Bryan Mbeumo,MID,6.732174873352051,12,Yes,100,6.732174873352051
Mohamed Salah,MID,9.169132232666016,12,Yes,100,9.169132232666016
Nicolas Jackson,FWD,3.2962658405303955,12,Yes,100,3.2962658405303955
Dominic Solanke-Mitchell,FWD,4.425594329833984,12,Yes,100,4.425594329833984
Francisco Evanilson de Lima Barbosa,FWD,3.42419981956482,12,Yes,100,3.42419981956482
