name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Jordan Pickford,GK,4.223883628845215,7,Yes,100,4.223883628845215
Ibrahima Konaté,DEF,3.8315486907958975,7,Yes,100,3.8315486907958975
Matty Cash,DEF,3.82802152633667,7,Yes,100,3.82802152633667
Joško Gvardiol,DEF,4.005823612213135,7,Yes,100,4.005823612213135
Cole Palmer,MID,19.959516525268555,7,Yes,100,19.959516525268555
Bukayo Saka,MID,9.343730926513672,7,Yes,100,9.343730926513672
Mohamed Salah,MID,8.518878936767578,7,Yes,100,8.518878936767578
Morgan Gibbs-White,MID,7.477210998535156,7,Yes,100,7.477210998535156
Raúl Jiménez,FWD,5.334257125854492,7,Yes,100,5.334257125854492
Ollie Watkins,FWD,5.917252063751221,7,Yes,100,5.917252063751221
Dominic Solanke-Mitchell,FWD,3.946955680847168,7,Yes,100,3.946955680847168
