name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,6.64454368865412,24,Yes
Chris Wood,FWD,5.6395655825165685,24,Yes
Alexander Isak,FWD,5.050604693684152,24,Yes
Cody Gakpo,FWD,4.480836445340353,24,Yes
Cody Gakpo,FWD,4.173692643647122,24,Yes
Jean-Philippe Mateta,FWD,4.163747345507619,24,Yes
Liam Delap,FWD,4.081826130598541,24,Yes
Iliman Ndiaye,FWD,3.9062492696159405,24,Yes
Kai Havertz,FWD,3.884598884886307,24,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.866782655223836,24,Yes
Iliman Ndiaye,FWD,3.78284267602859,24,Yes
Raúl Jiménez,FWD,3.4853565833140796,24,Yes
João Pedro Junqueira de Jesus,FWD,3.2798226354493143,24,Yes
Yoane Wissa,FWD,3.246879628153297,24,Yes
Paul Onuachu,FWD,3.2244861041345394,24,Yes
Norberto Bercique Gomes Betuncal,FWD,3.1153604816643563,24,Yes
Ollie Watkins,FWD,3.063829025092296,24,Yes
Jamie Vardy,FWD,3.028238098099246,24,Yes
Omar Marmoush,FWD,3.0205512977713003,24,Yes
Norberto Bercique Gomes Betuncal,FWD,2.8320453039221807,24,Yes
Richarlison de Andrade,FWD,2.7526797244993837,24,Yes
Nicolas Jackson,FWD,2.722485558318931,24,Yes
Rodrigo Muniz Carvalho,FWD,2.70129190033642,24,Yes
Danny Welbeck,FWD,2.670218521925773,24,Yes
Rasmus Højlund,FWD,2.464404587726977,24,Yes
Darwin Núñez Ribeiro,FWD,2.3385809234847232,24,Yes
Darwin Núñez Ribeiro,FWD,2.319522554032627,24,Yes
Joshua Zirkzee,FWD,2.2151307389279027,24,Yes
Patson Daka,FWD,2.024691936524407,24,Yes
Danny Ings,FWD,1.7654076205697953,24,Yes
Taiwo Awoniyi,FWD,1.350194050033301,24,Yes
Dominic Solanke-Mitchell,FWD,1.3046433109711457,24,Yes
Marc Guiu Paz,FWD,1.293146941198147,24,Yes
Jhon Durán,FWD,1.2178747056749286,24,Yes
Dane Scarlett,FWD,1.0683496253544402,24,Yes
Cameron Archer,FWD,1.0649354095487644,24,Yes
Jørgen Strand Larsen,FWD,1.0224173668849585,24,Yes
Dominic Calvert-Lewin,FWD,1.0167280016002507,24,Yes
Evan Ferguson,FWD,1.0026794130892371,24,Yes
Adam Armstrong,FWD,0.9721081589299227,24,Yes
Daniel Jebbison,FWD,0.9416741171092461,24,Yes
Eddie Nketiah,FWD,0.9371834323073158,24,Yes
Dominic Calvert-Lewin,FWD,0.8918395948484301,24,Yes
George Hirst,FWD,0.7451378837463736,24,Yes
Gabriel Fernando de Jesus,FWD,0.6232369869779271,24,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.5694911626301363,24,Yes
William Osula,FWD,0.5335806063885332,24,Yes
Enes Ünal,FWD,0.49017278217318044,24,Yes
Niclas Füllkrug,FWD,0.45671348220007585,24,Yes
Ali Al-Hamadi,FWD,0.42284592269122845,24,Yes
Jayden Danns,FWD,0.2677819433014257,24,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.2677515879892665,24,Yes
Armando Broja,FWD,0.2222771612664455,24,Yes
Divin Mubama,FWD,0.21170128137822394,24,Yes
Will Lankshear,FWD,0.19934803193467304,24,Yes
Jayden Danns,FWD,0.1810781990865163,24,Yes
Remy Rees-Dottin,FWD,0.1605458641143243,24,Yes
Armando Broja,FWD,0.15951782629178332,24,Yes
Julián Álvarez,FWD,0.12108725071229218,24,Yes
Ross Stewart,FWD,0.11712249671006816,24,Yes
Callum Wilson,FWD,0.10358526301532583,24,Yes
Michail Antonio,FWD,0.09420590752603646,24,Yes
