name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,5.652077241806293,22,Yes
Erling Haaland,FWD,5.513607694371757,22,Yes
Chris Wood,FWD,4.880390165601815,22,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.9466137570821314,22,Yes
Ollie Watkins,FWD,3.927651437531628,22,Yes
Kai Havertz,FWD,3.729831281905419,22,Yes
Yoane Wissa,FWD,3.726255384026512,22,Yes
Jean-Philippe Mateta,FWD,3.7259441207610227,22,Yes
Cody Gakpo,FWD,3.62100938946211,22,Yes
Raúl Jiménez,FWD,3.599066675208809,22,Yes
Iliman Ndiaye,FWD,3.59577978627567,22,Yes
Nicolas Jackson,FWD,3.4558205948820175,22,Yes
João Pedro Junqueira de Jesus,FWD,3.440344278976196,22,Yes
Dominic Calvert-Lewin,FWD,3.379009685672196,22,Yes
Liam Delap,FWD,3.2150311387745747,22,Yes
Jamie Vardy,FWD,3.1283567952953835,22,Yes
Jørgen Strand Larsen,FWD,2.9222266735245688,22,Yes
Joshua Zirkzee,FWD,2.820813194278296,22,Yes
Darwin Núñez Ribeiro,FWD,2.7952791232516017,22,Yes
Adam Armstrong,FWD,2.7446475106555477,22,Yes
Paul Onuachu,FWD,2.6268078110799804,22,Yes
Danny Welbeck,FWD,2.4881268536851526,22,Yes
Richarlison de Andrade,FWD,2.3841647588918153,22,Yes
Danny Ings,FWD,2.220512938835848,22,Yes
Cameron Archer,FWD,2.101555853572333,22,Yes
Dominic Solanke-Mitchell,FWD,1.8213893450565164,22,Yes
Patson Daka,FWD,1.6157021078880276,22,Yes
Rodrigo Muniz Carvalho,FWD,1.57393496794788,22,Yes
Eddie Nketiah,FWD,1.5509774624497734,22,Yes
Gabriel Fernando de Jesus,FWD,1.5500144478917024,22,Yes
Jhon Durán,FWD,1.5011226508163225,22,Yes
Rasmus Højlund,FWD,1.4569696500112315,22,Yes
Daniel Jebbison,FWD,1.399856109266758,22,Yes
Taiwo Awoniyi,FWD,1.2762185187183146,22,Yes
Divin Mubama,FWD,1.1057274981256067,22,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.9100516576508862,22,Yes
George Hirst,FWD,0.8804308442713372,22,Yes
Niclas Füllkrug,FWD,0.8106070292719038,22,Yes
William Osula,FWD,0.7078750113856868,22,Yes
Norberto Bercique Gomes Betuncal,FWD,0.6605946409807768,22,Yes
Enes Ünal,FWD,0.6204031523613774,22,Yes
Armando Broja,FWD,0.5539595382805192,22,Yes
Ali Al-Hamadi,FWD,0.5091832448335538,22,Yes
Remy Rees-Dottin,FWD,0.4632377027459136,22,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.28466320179176025,22,Yes
Michail Antonio,FWD,0.2714526835990807,22,Yes
Marc Guiu Paz,FWD,0.22781371774658954,22,Yes
Evan Ferguson,FWD,0.2246686898870362,22,Yes
Callum Wilson,FWD,0.1432435918479252,22,Yes
Carlos Vinícius Alves Morais,FWD,0.13542116375027186,22,Yes
Julián Álvarez,FWD,0.11366755965649851,22,Yes
Will Lankshear,FWD,0.10811679943763032,22,Yes
Ross Stewart,FWD,0.09333429983790341,22,Yes
Odsonne Edouard,FWD,0.08978387222617074,22,Yes
Ivan Toney,FWD,0.07644296882085833,22,Yes
Zach Marsh,FWD,0.07386244479054367,22,Yes
Ethan Wheatley,FWD,0.06105970018896876,22,Yes
Leon Chiwome,FWD,0.05414287310251919,22,Yes
Jayden Danns,FWD,0.05285275649052958,22,Yes
Martin Sherif,FWD,0.05174709646725777,22,Yes
Emmanuel Dennis,FWD,0.05029874902612577,22,Yes
Daniel Adu-Adjei,FWD,0.04983856212855534,22,Yes
Deivid Washington de Souza Eugênio,FWD,0.04758642244816589,22,Yes
Nathan Butler-Oyedeji,FWD,0.046631760255311766,22,Yes
Youssef Ramalho Chermiti,FWD,0.041642760000120065,22,Yes
Hwang Ui-jo,FWD,0.03438912062164199,22,Yes
Saša Kalajdžić,FWD,0.03148989070887273,22,Yes
Nathan Fraser,FWD,0.02871464760276862,22,Yes
Jay Stansfield,FWD,0.023585022535810473,22,Yes
Freddie Ladapo,FWD,0.02311767491089484,22,Yes
Neal Maupay,FWD,0.021557260836921763,22,Yes
Tom Cannon,FWD,0.02113805173083264,22,Yes
Romelu Lukaku Bolingoli,FWD,0.020626548940194684,22,Yes
Mark O’Mahony,FWD,0.020534587185304477,22,Yes
Fábio Silva,FWD,0.020178160453919826,22,Yes
Alejo Véliz,FWD,0.019820310200813044,22,Yes
Deniz Undav,FWD,0.01976352677137698,22,Yes
Sékou Mara,FWD,0.019362955331925794,22,Yes
Dane Scarlett,FWD,0.019333856422182397,22,Yes
David Datro Fofana,FWD,0.018831777305652324,22,Yes
Mohamed Salah,MID,7.192195454564348,22,Yes
Cole Palmer,MID,6.46431455541108,22,Yes
Bryan Mbeumo,MID,5.758114360260241,22,Yes
Amad Diallo,MID,5.237665278605883,22,Yes
Phil Foden,MID,4.894182967544649,22,Yes
Anthony Gordon,MID,4.550504021895453,22,Yes
Son Heung-min,MID,4.290794832293271,22,Yes
Kevin De Bruyne,MID,4.270862223626056,22,Yes
Dejan Kulusevski,MID,4.232371411793878,22,Yes
Gabriel Martinelli Silva,MID,4.1686732829727635,22,Yes
Eberechi Eze,MID,4.127456725797112,22,Yes
Alexis Mac Allister,MID,4.0980722302790005,22,Yes
Leandro Trossard,MID,3.983167996977488,22,Yes
Harry Wilson,MID,3.9225526857932786,22,Yes
Morgan Gibbs-White,MID,3.919081868143309,22,Yes
Morgan Rogers,MID,3.904266245234745,22,Yes
Jérémy Doku,MID,3.88304456294876,22,Yes
Justin Kluivert,MID,3.844786751869144,22,Yes
Luis Díaz,MID,3.800104190161883,22,Yes
Antoine Semenyo,MID,3.79822922302315,22,Yes
Bruno Guimarães Rodriguez Moura,MID,3.7941482067190275,22,Yes
Mitoma Kaoru,MID,3.7749484787808596,22,Yes
Bruno Borges Fernandes,MID,3.7604469710590105,22,Yes
Anthony Elanga,MID,3.7556866922882497,22,Yes
Martin Ødegaard,MID,3.727658301042867,22,Yes
Alex Iwobi,MID,3.6784348473034982,22,Yes
Ismaïla Sarr,MID,3.641828675440766,22,Yes
Dominik Szoboszlai,MID,3.626446686934548,22,Yes
Declan Rice,MID,3.507629678108867,22,Yes
Noni Madueke,MID,3.407626656111885,22,Yes
Joelinton Cássio Apolinário de Lira,MID,3.3538524065493345,22,Yes
James Maddison,MID,3.345057574851839,22,Yes
Emile Smith Rowe,MID,3.335612661573487,22,Yes
Mateo Kovačić,MID,3.316993645318496,22,Yes
Jacob Murphy,MID,3.275603473146209,22,Yes
Youri Tielemans,MID,3.230470423044605,22,Yes
Dango Ouattara,MID,3.098494806906047,22,Yes
Thomas Partey,MID,3.0867392176361874,22,Yes
David Brooks,MID,3.0278843109402023,22,Yes
Ryan Christie,MID,2.979316417321736,22,Yes
João Victor Gomes da Silva,MID,2.9295839874468124,22,Yes
Ryan Gravenberch,MID,2.894951573355332,22,Yes
Callum Hudson-Odoi,MID,2.834199804444542,22,Yes
Elliot Anderson,MID,2.8220539142064616,22,Yes
Tomáš Souček,MID,2.789111009530972,22,Yes
Mikel Merino,MID,2.753634422750734,22,Yes
Sandro Tonali,MID,2.744108801448628,22,Yes
Mikkel Damsgaard,MID,2.7428945511466813,22,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.7377672177526406,22,Yes
Mohammed Kudus,MID,2.693200265921205,22,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.6681528534005627,22,Yes
Georginio Rutter,MID,2.631652569076102,22,Yes
Yankuba Minteh,MID,2.5663598793302307,22,Yes
Christian Nørgaard,MID,2.557610554199113,22,Yes
Kevin Schade,MID,2.543173097357007,22,Yes
Adama Traoré,MID,2.5298934394954222,22,Yes
Idrissa Gueye,MID,2.4791122564927552,22,Yes
Saša Lukić,MID,2.4722647628991314,22,Yes
Lucas Tolentino Coelho de Lima,MID,2.4293371916533646,22,Yes
Omari Giraud-Hutchinson,MID,2.4246311414760173,22,Yes
Bilal El Khannouss,MID,2.3861622560612274,22,Yes
Harry Winks,MID,2.3774569870524105,22,Yes
Orel Mangala,MID,2.34813471516396,22,Yes
Jadon Sancho,MID,2.32775112494983,22,Yes
Ilkay Gündogan,MID,2.3092367349764165,22,Yes
Keane Lewis-Potter,MID,2.2935613049759977,22,Yes
Will Hughes,MID,2.2782815780298247,22,Yes
Stephy Mavididi,MID,2.266092294139711,22,Yes
Boubakary Soumaré,MID,2.2659275318569176,22,Yes
Lewis Cook,MID,2.2565901564438957,22,Yes
Jordan Ayew,MID,2.2444387376162567,22,Yes
Moisés Caicedo Corozo,MID,2.228035726658118,22,Yes
Pape Matar Sarr,MID,2.163380639774607,22,Yes
