name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,4.826169490814209,14,Yes,100,4.826169490814209
Oleksandr Zinchenko,DEF,3.6353063583374015,14,Yes,100,3.6353063583374015
Milos Kerkez,DEF,3.811212539672852,14,Yes,100,3.811212539672852
William Saliba,DEF,4.069893836975098,14,Yes,100,4.069893836975098
Cole Palmer,MID,12.34685516357422,14,Yes,100,12.34685516357422
Bruno Borges Fernandes,MID,7.279877185821533,14,Yes,100,7.279877185821533
Jarrod Bowen,MID,6.898101806640625,14,Yes,100,6.898101806640625
Bukayo Saka,MID,12.169170379638672,14,Yes,100,12.169170379638672
Alexander Isak,FWD,4.696983814239502,14,Yes,100,4.696983814239502
Ollie Watkins,FWD,5.05685567855835,14,Yes,100,5.05685567855835
Francisco Evanilson de Lima Barbosa,FWD,4.835588455200195,14,Yes,100,4.835588455200195
