name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.476071924799386,15,Yes,100,3.476071924799386
Joško Gvardiol,DEF,3.275586368744712,15,Yes,100,3.275586368744712
William Saliba,DEF,4.1354206199955,15,Yes,100,4.1354206199955
Milos Kerkez,DEF,3.722053811067477,15,Yes,100,3.722053811067477
Pedro Porro,DEF,3.3944127428692568,15,Yes,100,3.3944127428692568
Aaron Wan-Bissaka,DEF,3.25079516741308,15,Yes,100,3.25079516741308
Cole Palmer,MID,6.427509972101857,15,Yes,100,6.427509972101857
Bukayo Saka,MID,5.994058412422109,15,Yes,100,5.994058412422109
Liam Delap,FWD,3.5559007949053227,15,Yes,100,3.5559007949053227
Alexander Isak,FWD,3.6613512138400233,15,Yes,100,3.6613512138400233
Nicolas Jackson,FWD,3.859503446749036,15,Yes,100,3.859503446749036
