name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
David Raya Martin,GK,3.476071924799386,15,Yes,100,3.476071924799386,david raya martin,6,False,6,2.523928075200614
Joško Gvardiol,DEF,3.275586368744712,15,Yes,100,3.275586368744712,joško gvardiol,7,False,7,3.724413631255288
William Saliba,DEF,4.1354206199955,15,Yes,100,4.1354206199955,william saliba,6,False,6,1.8645793800044999
Milos Kerkez,DEF,3.722053811067477,15,Yes,100,3.722053811067477,milos kerkez,2,False,2,-1.722053811067477
Pedro Porro,DEF,3.3944127428692568,15,Yes,100,3.3944127428692568,pedro porro,6,False,6,2.6055872571307432
Aaron Wan-Bissaka,DEF,3.25079516741308,15,Yes,100,3.25079516741308,aaron wan-bissaka,5,False,5,1.74920483258692
Cole Palmer,MID,6.427509972101857,15,Yes,100,6.427509972101857,cole palmer,3,True,6,-3.4275099721018574
Bukayo Saka,MID,5.994058412422109,15,Yes,100,5.994058412422109,bukayo saka,3,False,3,-2.994058412422109
Liam Delap,FWD,3.5559007949053227,15,Yes,100,3.5559007949053227,liam delap,1,False,1,-2.5559007949053227
Alexander Isak,FWD,3.6613512138400233,15,Yes,100,3.6613512138400233,alexander isak,11,False,11,7.338648786159977
Nicolas Jackson,FWD,3.859503446749036,15,Yes,100,3.859503446749036,nicolas jackson,9,False,9,5.140496553250964
