name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Chris Wood,FWD,0.9467470116231549,1,21,Yes
Erling Haaland,FWD,0.9466640369028586,1,21,Yes
Yoane Wissa,FWD,0.9455295555041212,1,21,Yes
Cody Gakpo,FWD,0.9425775981256996,1,21,Yes
Alexander Isak,FWD,0.9376832142831543,1,21,Yes
Jean-Philippe Mateta,FWD,0.9374591829137741,1,21,Yes
Ollie Watkins,FWD,0.9362515473899802,1,21,Yes
João Pedro Junqueira de Jesus,FWD,0.9308481839846521,1,21,Yes
Jørgen Strand Larsen,FWD,0.9300620955802441,1,21,Yes
Liam Delap,FWD,0.92850114766412,1,21,Yes
Nicolas Jackson,FWD,0.9277586749418003,1,21,Yes
Jamie Vardy,FWD,0.9158377108009778,1,21,Yes
Iliman Ndiaye,FWD,0.915532310478961,1,21,Yes
Raúl Jiménez,FWD,0.90994233391639,1,21,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.8993392127727209,1,21,Yes
Rasmus Højlund,FWD,0.8912284164460617,1,21,Yes
Joshua Zirkzee,FWD,0.8795483968916754,1,21,Yes
Dominic Calvert-Lewin,FWD,0.875052920888288,1,21,Yes
Danny Ings,FWD,0.8548669859668169,1,21,Yes
Kai Havertz,FWD,0.854262663530281,1,21,Yes
Adam Armstrong,FWD,0.8523075838951276,1,21,Yes
Patson Daka,FWD,0.8434939797605044,1,21,Yes
Dominic Solanke-Mitchell,FWD,0.7914509199090654,1,21,Yes
Rodrigo Muniz Carvalho,FWD,0.7713440380299303,1,21,Yes
Eddie Nketiah,FWD,0.7703005863922856,1,21,Yes
Norberto Bercique Gomes Betuncal,FWD,0.742594280206827,1,21,Yes
Paul Onuachu,FWD,0.7235824105619777,1,21,Yes
Danny Welbeck,FWD,0.7140399624062436,1,21,Yes
Richarlison de Andrade,FWD,0.7138946473350667,1,21,Yes
Taiwo Awoniyi,FWD,0.7084782882788132,1,21,Yes
Daniel Jebbison,FWD,0.6865457653110723,1,21,Yes
George Hirst,FWD,0.6116404944591306,1,21,Yes
William Osula,FWD,0.5933166915117934,1,21,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.5687780940066118,1,21,Yes
Gabriel Fernando de Jesus,FWD,0.5619424602928828,1,21,Yes
Niclas Füllkrug,FWD,0.5505221893170312,1,21,Yes
Cameron Archer,FWD,0.5136648459228252,1,21,Yes
Darwin Núñez Ribeiro,FWD,0.503940142540619,1,21,Yes
Jhon Durán,FWD,0.4740354708974918,0,21,Yes
Enes Ünal,FWD,0.4673240228279794,0,21,Yes
Ali Al-Hamadi,FWD,0.4595776019274594,0,21,Yes
Armando Broja,FWD,0.42900047079247694,0,21,Yes
Marc Guiu Paz,FWD,0.33562451870169796,0,21,Yes
Evan Ferguson,FWD,0.2774092682551673,0,21,Yes
Michail Antonio,FWD,0.2736694265158379,0,21,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.213123667584375,0,21,Yes
Callum Wilson,FWD,0.190433090068865,0,21,Yes
Carlos Vinícius Alves Morais,FWD,0.15341358988913872,0,21,Yes
Will Lankshear,FWD,0.15139507517816336,0,21,Yes
Ross Stewart,FWD,0.09671031491144609,0,21,Yes
Odsonne Edouard,FWD,0.09642624818929685,0,21,Yes
Leon Chiwome,FWD,0.07224170964832803,0,21,Yes
Ethan Wheatley,FWD,0.07016494548908289,0,21,Yes
Zach Marsh,FWD,0.0652836953686753,0,21,Yes
