name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,4.013157158968373,12,Yes,100,4.013157158968373
Joško Gvardiol,DEF,3.5627059582064997,12,Yes,100,3.5627059582064997
Noussair Mazraoui,DEF,3.210015844614665,12,Yes,100,3.210015844614665
Andrew Robertson,DEF,3.2914879449556103,12,Yes,100,3.2914879449556103
Virgil van Dijk,DEF,3.8415732688226742,12,Yes,100,3.8415732688226742
Ashley Young,DEF,3.420423411403848,12,Yes,100,3.420423411403848
Mohamed Salah,MID,7.403186686977545,12,Yes,100,7.403186686977545
Cole Palmer,MID,6.015045904779626,12,Yes,100,6.015045904779626
Bukayo Saka,MID,5.724263519439914,12,Yes,100,5.724263519439914
Dominic Solanke-Mitchell,FWD,5.2086512224103405,12,Yes,100,5.2086512224103405
Nicolas Jackson,FWD,4.874219369027314,12,Yes,100,4.874219369027314
