name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.358466433435851,8,Yes
Ollie Watkins,FWD,5.012758910084674,8,Yes
Nicolas Jackson,FWD,4.988816377009464,8,Yes
Kai Havertz,FWD,3.7557761171486037,8,Yes
Danny Welbeck,FWD,3.6668378502464507,8,Yes
Chris Wood,FWD,3.640336799468171,8,Yes
Iliman Ndiaye,FWD,3.4985785589929423,8,Yes
Liam Delap,FWD,3.473262839707509,8,Yes
Dominic Solanke-Mitchell,FWD,3.4178747723521745,8,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.393248037549798,8,Yes
Raúl Jiménez,FWD,3.3753025362316884,8,Yes
Alexander Isak,FWD,3.314112895606355,8,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.278098831844109,8,Yes
Dominic Calvert-Lewin,FWD,3.215508589044172,8,Yes
Jørgen Strand Larsen,FWD,3.1553087776310766,8,Yes
Jamie Vardy,FWD,3.0907909052015983,8,Yes
Rasmus Højlund,FWD,3.0199969574838064,8,Yes
Eddie Nketiah,FWD,2.979116247856334,8,Yes
Cameron Archer,FWD,2.9443195218228984,8,Yes
Darwin Núñez Ribeiro,FWD,2.6663713311210486,8,Yes
Michail Antonio,FWD,2.2179448626466445,8,Yes
Cody Gakpo,FWD,2.1215642199939113,8,Yes
Jean-Philippe Mateta,FWD,2.0123017589148935,8,Yes
Jhon Durán,FWD,1.9363890613666757,8,Yes
Evan Ferguson,FWD,1.910589835154689,8,Yes
Joshua Zirkzee,FWD,1.3798840664999812,8,Yes
Gabriel Fernando de Jesus,FWD,1.3625132671591609,8,Yes
Taiwo Awoniyi,FWD,1.2343198894836689,8,Yes
George Hirst,FWD,1.1895484874888012,8,Yes
Enes Ünal,FWD,1.1725180411640306,8,Yes
Richarlison de Andrade,FWD,1.110221341305128,8,Yes
Rodrigo Muniz Carvalho,FWD,0.9117935016514489,8,Yes
Yoane Wissa,FWD,0.9102219518934381,8,Yes
Paul Onuachu,FWD,0.7156209217777563,8,Yes
William Osula,FWD,0.6591812918020518,8,Yes
Ivan Toney,FWD,0.6157237581393451,8,Yes
Julián Álvarez,FWD,0.5766399461513902,8,Yes
João Pedro Junqueira de Jesus,FWD,0.5112234984146471,8,Yes
Odsonne Edouard,FWD,0.48396935575476263,8,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.44329620013786664,8,Yes
Niclas Füllkrug,FWD,0.4363780777620536,8,Yes
Deniz Undav,FWD,0.42613720857923454,8,Yes
Norberto Bercique Gomes Betuncal,FWD,0.3581015763279849,8,Yes
Emmanuel Dennis,FWD,0.33858846044849167,8,Yes
Mark O’Mahony,FWD,0.3189140815014544,8,Yes
Romelu Lukaku Bolingoli,FWD,0.31712750475688,8,Yes
Hwang Ui-jo,FWD,0.31579481591801684,8,Yes
Ethan Wheatley,FWD,0.2896790810427743,8,Yes
Ali Al-Hamadi,FWD,0.28819471455301926,8,Yes
Adam Armstrong,FWD,0.28198847584551157,8,Yes
Ross Stewart,FWD,0.2756135781758253,8,Yes
Armando Broja,FWD,0.2413548664566907,8,Yes
Callum Wilson,FWD,0.2341608099284722,8,Yes
David Datro Fofana,FWD,0.21527441730841446,8,Yes
Jay Stansfield,FWD,0.20369039075968276,8,Yes
Marc Guiu Paz,FWD,0.19652311384463106,8,Yes
Neal Maupay,FWD,0.18764620133578824,8,Yes
Carlos Vinícius Alves Morais,FWD,0.18270867150336967,8,Yes
Youssef Ramalho Chermiti,FWD,0.18136924576685298,8,Yes
Fábio Silva,FWD,0.1788528772466349,8,Yes
Deivid Washington de Souza Eugênio,FWD,0.1714200058438593,8,Yes
Daniel Jebbison,FWD,0.16900846630851118,8,Yes
Saša Kalajdžić,FWD,0.16613790596493594,8,Yes
Freddie Ladapo,FWD,0.15521262196475938,8,Yes
Nathan Fraser,FWD,0.15451714070500322,8,Yes
Leon Chiwome,FWD,0.15142469793698465,8,Yes
Patson Daka,FWD,0.14758430024541402,8,Yes
Alejo Véliz,FWD,0.14263829270185524,8,Yes
Tom Cannon,FWD,0.12152738884790537,8,Yes
Will Lankshear,FWD,0.10329192227589168,8,Yes
Danny Ings,FWD,0.09288289837961883,8,Yes
Dane Scarlett,FWD,0.08791228161999398,8,Yes
Sékou Mara,FWD,-0.004153652073508374,8,Yes
Nathan Butler-Oyedeji,FWD,-0.2520925884522165,8,Yes
Mohamed Salah,MID,6.167576119853589,8,Yes
Cole Palmer,MID,5.92703459608105,8,Yes
Bryan Mbeumo,MID,4.746515264046365,8,Yes
Son Heung-min,MID,4.364729156948906,8,Yes
Brennan Johnson,MID,4.32411389892913,8,Yes
Dwight McNeil,MID,4.310367226569263,8,Yes
Bruno Borges Fernandes,MID,4.198231860171022,8,Yes
Alejandro Garnacho,MID,4.133106747004256,8,Yes
Morgan Rogers,MID,3.8821266524050895,8,Yes
Anthony Gordon,MID,3.8358684528517397,8,Yes
Marcus Rashford,MID,3.787141282618597,8,Yes
Facundo Buonanotte,MID,3.7667416037221413,8,Yes
Ilkay Gündogan,MID,3.699373166517854,8,Yes
Eberechi Eze,MID,3.6858996032268054,8,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.667046082450079,8,Yes
Jarrod Bowen,MID,3.6433488098525473,8,Yes
James Maddison,MID,3.5716134043957366,8,Yes
Noni Madueke,MID,3.4808624320466146,8,Yes
Dejan Kulusevski,MID,3.424611851939556,8,Yes
Jérémy Doku,MID,3.3883555572877837,8,Yes
Elliot Anderson,MID,3.3413301692764383,8,Yes
Antoine Semenyo,MID,3.316076516229522,8,Yes
Mateo Kovačić,MID,3.3035217564273838,8,Yes
Callum Hudson-Odoi,MID,3.267368975722797,8,Yes
Stephy Mavididi,MID,3.2624053717031702,8,Yes
Luis Díaz,MID,3.1899032452253344,8,Yes
Youri Tielemans,MID,3.128636257068997,8,Yes
Ryan Yates,MID,3.121105862331798,8,Yes
Georginio Rutter,MID,3.10116956657857,8,Yes
Moisés Caicedo Corozo,MID,3.0163601689979966,8,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.015072816215895,8,Yes
Marcus Tavernier,MID,2.9978489930156105,8,Yes
Bruno Guimarães Rodriguez Moura,MID,2.9855972351781768,8,Yes
Adama Traoré,MID,2.978620448966945,8,Yes
Emile Smith Rowe,MID,2.970703957729274,8,Yes
Christian Eriksen,MID,2.9618542707326805,8,Yes
Omari Giraud-Hutchinson,MID,2.9563615588972993,8,Yes
Joelinton Cássio Apolinário de Lira,MID,2.948410670902134,8,Yes
Lewis Cook,MID,2.9217056779474198,8,Yes
Bukayo Saka,MID,2.8753803763341663,8,Yes
Mikkel Damsgaard,MID,2.8401136791889625,8,Yes
Alex Iwobi,MID,2.81896642468471,8,Yes
Jack Harrison,MID,2.8045041389343237,8,Yes
Phil Foden,MID,2.7819738994459495,8,Yes
Curtis Jones,MID,2.745323901706792,8,Yes
Diogo Teixeira da Silva,MID,2.745305672295969,8,Yes
Jacob Ramsey,MID,2.7297624589757645,8,Yes
Mitoma Kaoru,MID,2.698746794513778,8,Yes
Abdoulaye Doucouré,MID,2.6619689678673373,8,Yes
Dominik Szoboszlai,MID,2.6544553704009326,8,Yes
Wilfred Ndidi,MID,2.6518680842786875,8,Yes
Leandro Trossard,MID,2.6369330856040003,8,Yes
Declan Rice,MID,2.636577595894268,8,Yes
Carlos Baleba,MID,2.628955855786216,8,Yes
Jack Hinshelwood,MID,2.6179817799346488,8,Yes
Flynn Downes,MID,2.5814037246638195,8,Yes
Keane Lewis-Potter,MID,2.534205523642238,8,Yes
Mario Lemina,MID,2.530557356058664,8,Yes
Vitaly Janelt,MID,2.5292890495763136,8,Yes
Joe Aribo,MID,2.516567435108157,8,Yes
Leon Bailey,MID,2.507306554899027,8,Yes
Harvey Barnes,MID,2.4790790564891836,8,Yes
Jack Grealish,MID,2.4744850001037424,8,Yes
Lucas Tolentino Coelho de Lima,MID,2.4633505426503124,8,Yes
Dango Ouattara,MID,2.4623864698040263,8,Yes
Sam Morsy,MID,2.4529561822863144,8,Yes
Kevin Schade,MID,2.425435845289633,8,Yes
Carlos Henrique Casimiro,MID,2.4163640599197054,8,Yes
Ryan Gravenberch,MID,2.3796789458970844,8,Yes
Jacob Murphy,MID,2.3793795338968473,8,Yes
Christian Nørgaard,MID,2.351792692925441,8,Yes
Gabriel Martinelli Silva,MID,2.3264161469574356,8,Yes
Andreas Hoelgebaum Pereira,MID,2.320151870151361,8,Yes
Amadou Onana,MID,2.3194291468769306,8,Yes
Tomáš Souček,MID,2.286830674185498,8,Yes
Jadon Sancho,MID,2.283971060498353,8,Yes
Anthony Elanga,MID,2.27525728539668,8,Yes
Tyler Dibling,MID,2.2301744961786127,8,Yes
Yasin Ayari,MID,2.2230108421401322,8,Yes
Will Hughes,MID,2.2006260390731542,8,Yes
Daichi Kamada,MID,2.181812138932983,8,Yes
Jack Clarke,MID,2.178769049823493,8,Yes
Thomas Partey,MID,2.169537759005869,8,Yes
Jefferson Lerma Solís,MID,2.124275298568936,8,Yes
Sandro Tonali,MID,2.081234471240995,8,Yes
Yves Bissouma,MID,2.0469403058892217,8,Yes
Idrissa Gueye,MID,2.03621812373488,8,Yes
Jordan Ayew,MID,2.030732538462863,8,Yes
Alex Scott,MID,2.0005050229619714,8,Yes
Kalvin Phillips,MID,1.9965328741617498,8,Yes
Guido Rodríguez,MID,1.9806444828150276,8,Yes
Abdul Fatawu,MID,1.977635534969561,8,Yes
João Victor Gomes da Silva,MID,1.955982714742364,8,Yes
Nicolás Domínguez,MID,1.9476857636991942,8,Yes
Harry Winks,MID,1.9449768519427337,8,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.9343372215961205,8,Yes
Bilal El Khannouss,MID,1.8933177611650231,8,Yes
Sander Berge,MID,1.887633884973948,8,Yes
Wes Burns,MID,1.863544283129136,8,Yes
Pedro Lomba Neto,MID,1.830027064505901,8,Yes
Ryan Christie,MID,1.8025395890355953,8,Yes
Kevin De Bruyne,MID,1.8002057340977289,8,Yes
Mohammed Kudus,MID,1.7921257262154993,8,Yes
Timo Werner,MID,1.7697578657760105,8,Yes
Justin Kluivert,MID,1.7695170240236793,8,Yes
João Pedro Ferreira Silva,MID,1.6907883286844605,8,Yes
Mikel Merino,MID,1.6897219657874671,8,Yes
Enzo Fernández,MID,1.6866454908479902,8,Yes
Ross Barkley,MID,1.6759521131781465,8,Yes
Sam Szmodics,MID,1.6479636811219773,8,Yes
Ismaïla Sarr,MID,1.630970806873608,8,Yes
Oliver Skipp,MID,1.6062517012821598,8,Yes
Pape Matar Sarr,MID,1.600780346601348,8,Yes
