name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,4.965838432312012,7,Yes
Kai Havertz,FWD,3.7380785942077637,7,Yes
Ollie Watkins,FWD,3.2822887897491455,7,Yes
Raúl Jiménez,FWD,3.2654337882995605,7,Yes
Michail Antonio,FWD,3.124912738800049,7,Yes
Dominic Calvert-Lewin,FWD,3.1189181804656982,7,Yes
Dominic Solanke-Mitchell,FWD,3.0942835807800293,7,Yes
Chris Wood,FWD,3.031999111175537,7,Yes
Jamie Vardy,FWD,2.998875379562378,7,Yes
Liam Delap,FWD,2.970123767852783,7,Yes
Iliman Ndiaye,FWD,2.9678759574890137,7,Yes
Danny Welbeck,FWD,2.958299398422241,7,Yes
Cody Gakpo,FWD,2.846359968185425,7,Yes
Jørgen Strand Larsen,FWD,2.7741782665252686,7,Yes
Cameron Archer,FWD,2.7637057304382324,7,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.750555992126465,7,Yes
Nicolas Jackson,FWD,2.3785576820373535,7,Yes
Eddie Nketiah,FWD,2.3744747638702393,7,Yes
Jhon Durán,FWD,2.373547077178955,7,Yes
Jean-Philippe Mateta,FWD,2.2746622562408447,7,Yes
Gabriel Fernando de Jesus,FWD,2.251964569091797,7,Yes
Rasmus Højlund,FWD,2.21004581451416,7,Yes
Rodrigo Muniz Carvalho,FWD,2.12024188041687,7,Yes
Joshua Zirkzee,FWD,2.043463945388794,7,Yes
Ross Stewart,FWD,2.0292861461639404,7,Yes
Francisco Evanilson de Lima Barbosa,FWD,1.9681466817855835,7,Yes
Alexander Isak,FWD,1.9236950874328613,7,Yes
Adam Armstrong,FWD,1.5027023553848267,7,Yes
Odsonne Edouard,FWD,1.3803081512451172,7,Yes
João Pedro Junqueira de Jesus,FWD,1.2685014009475708,7,Yes
Enes Ünal,FWD,1.2315136194229126,7,Yes
Darwin Núñez Ribeiro,FWD,1.0744112730026245,7,Yes
Paul Onuachu,FWD,1.0583240985870361,7,Yes
Yoane Wissa,FWD,0.900900661945343,7,Yes
Taiwo Awoniyi,FWD,0.848651647567749,7,Yes
George Hirst,FWD,0.8129006028175354,7,Yes
