name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,6.053036212921143,16,Yes
Erling Haaland,FWD,5.243795871734619,16,Yes
Chris Wood,FWD,4.241023063659668,16,Yes
Nicolas Jackson,FWD,4.213540077209473,16,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.8773815631866455,16,Yes
Jørgen Strand Larsen,FWD,3.690605878829956,16,Yes
Dominic Solanke-Mitchell,FWD,3.67488694190979,16,Yes
João Pedro Junqueira de Jesus,FWD,3.6733601093292236,16,Yes
Yoane Wissa,FWD,3.472036838531494,16,Yes
Jamie Vardy,FWD,3.4292030334472656,16,Yes
Cody Gakpo,FWD,3.0109033584594727,16,Yes
Kai Havertz,FWD,3.0008115768432617,16,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.963087797164917,16,Yes
Rasmus Højlund,FWD,2.8032774925231934,16,Yes
Iliman Ndiaye,FWD,2.7687222957611084,16,Yes
Eddie Nketiah,FWD,2.4854910373687744,16,Yes
Darwin Núñez Ribeiro,FWD,2.4277961254119873,16,Yes
Jhon Durán,FWD,2.3998093605041504,16,Yes
Jean-Philippe Mateta,FWD,2.3652520179748535,16,Yes
Rodrigo Muniz Carvalho,FWD,2.2411372661590576,16,Yes
Niclas Füllkrug,FWD,2.136178493499756,16,Yes
Adam Armstrong,FWD,2.1302378177642822,16,Yes
Evan Ferguson,FWD,2.122523069381714,16,Yes
Liam Delap,FWD,2.1035358905792236,16,Yes
Danny Welbeck,FWD,2.0947132110595703,16,Yes
Cameron Archer,FWD,2.015331268310547,16,Yes
Enes Ünal,FWD,1.9168981313705444,16,Yes
Ollie Watkins,FWD,1.9026222229003906,16,Yes
Dominic Calvert-Lewin,FWD,1.865317463874817,16,Yes
Raúl Jiménez,FWD,1.8423961400985718,16,Yes
Gabriel Fernando de Jesus,FWD,0.9977601170539856,16,Yes
Joshua Zirkzee,FWD,0.9097433686256409,16,Yes
Michail Antonio,FWD,0.8298779726028442,16,Yes
Callum Wilson,FWD,0.7385151386260986,16,Yes
William Osula,FWD,0.5016655325889587,16,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.4587482810020447,16,Yes
Patson Daka,FWD,0.401479572057724,16,Yes
Danny Ings,FWD,0.3946475088596344,16,Yes
Taiwo Awoniyi,FWD,0.37986138463020325,16,Yes
Norberto Bercique Gomes Betuncal,FWD,0.2835434079170227,16,Yes
Richarlison de Andrade,FWD,0.2526639699935913,16,Yes
Armando Broja,FWD,0.19645880162715912,16,Yes
Paul Onuachu,FWD,0.1159660592675209,16,Yes
George Hirst,FWD,0.10261847823858261,16,Yes
Romelu Lukaku Bolingoli,FWD,0.10113085061311722,16,Yes
Ali Al-Hamadi,FWD,0.09491933882236481,16,Yes
Emmanuel Dennis,FWD,0.09404261410236359,16,Yes
Hwang Ui-jo,FWD,0.08582781255245209,16,Yes
Will Lankshear,FWD,0.07992678880691528,16,Yes
David Datro Fofana,FWD,0.06175960600376129,16,Yes
Marc Guiu Paz,FWD,0.04983268678188324,16,Yes
Julián Álvarez,FWD,0.04889075458049774,16,Yes
Deivid Washington de Souza Eugênio,FWD,0.04455782473087311,16,Yes
Divin Mubama,FWD,0.04056541621685028,16,Yes
Alejo Véliz,FWD,0.03846077620983124,16,Yes
Neal Maupay,FWD,0.03517211973667145,16,Yes
Youssef Ramalho Chermiti,FWD,0.03335194289684296,16,Yes
Dane Scarlett,FWD,0.023432329297065735,16,Yes
Odsonne Edouard,FWD,0.019078150391578674,16,Yes
Zach Marsh,FWD,0.006582245230674744,16,Yes
Fábio Silva,FWD,0.0041316598653793335,16,Yes
Saša Kalajdžić,FWD,-0.00013859570026397705,16,Yes
Nathan Fraser,FWD,-0.007034376263618469,16,Yes
Leon Chiwome,FWD,-0.008895233273506165,16,Yes
Ross Stewart,FWD,-0.012167379260063171,16,Yes
Sékou Mara,FWD,-0.012810364365577698,16,Yes
Nathan Butler-Oyedeji,FWD,-0.013132825493812561,16,Yes
Ivan Toney,FWD,-0.03463323414325714,16,Yes
Deniz Undav,FWD,-0.035745248198509216,16,Yes
Daniel Jebbison,FWD,-0.05333767831325531,16,Yes
Mark O’Mahony,FWD,-0.057208672165870667,16,Yes
Tom Cannon,FWD,-0.0617629736661911,16,Yes
Ethan Wheatley,FWD,-0.10635440051555634,16,Yes
Jay Stansfield,FWD,-0.14239747822284698,16,Yes
Carlos Vinícius Alves Morais,FWD,-0.1475628763437271,16,Yes
Freddie Ladapo,FWD,-0.16718091070652008,16,Yes
Mohamed Salah,MID,16.523513793945312,16,Yes
Cole Palmer,MID,14.75741195678711,16,Yes
Bukayo Saka,MID,12.387351989746094,16,Yes
Anthony Gordon,MID,6.8792829513549805,16,Yes
Enzo Fernández,MID,6.456047534942627,16,Yes
Bruno Borges Fernandes,MID,5.770379066467285,16,Yes
Kevin De Bruyne,MID,4.850589275360107,16,Yes
Gabriel Martinelli Silva,MID,4.773444175720215,16,Yes
Mitoma Kaoru,MID,4.761814594268799,16,Yes
Luis Díaz,MID,4.666013717651367,16,Yes
Bryan Mbeumo,MID,4.631561279296875,16,Yes
Mohammed Kudus,MID,4.554923057556152,16,Yes
Martin Ødegaard,MID,4.4103546142578125,16,Yes
Son Heung-min,MID,4.271035671234131,16,Yes
Antoine Semenyo,MID,4.248844623565674,16,Yes
Alex Iwobi,MID,4.216851234436035,16,Yes
Ismaïla Sarr,MID,4.15787935256958,16,Yes
Phil Foden,MID,4.144886016845703,16,Yes
Morgan Gibbs-White,MID,4.13002872467041,16,Yes
Andreas Hoelgebaum Pereira,MID,4.062779903411865,16,Yes
James Maddison,MID,4.03640079498291,16,Yes
Amad Diallo,MID,3.9852123260498047,16,Yes
Joelinton Cássio Apolinário de Lira,MID,3.980381965637207,16,Yes
Noni Madueke,MID,3.829549551010132,16,Yes
Jérémy Doku,MID,3.823322057723999,16,Yes
Youri Tielemans,MID,3.7847068309783936,16,Yes
Dejan Kulusevski,MID,3.6414382457733154,16,Yes
Jarrod Bowen,MID,3.582172155380249,16,Yes
Dominik Szoboszlai,MID,3.5658769607543945,16,Yes
Elliot Anderson,MID,3.564807415008545,16,Yes
Justin Kluivert,MID,3.4692041873931885,16,Yes
Dango Ouattara,MID,3.4679086208343506,16,Yes
Jacob Murphy,MID,3.4376823902130127,16,Yes
