name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Matz Sels,GK,3.637193175735784,16,Yes,100,3.637193175735784
Antonee Robinson,DEF,3.607133465060741,16,Yes,100,3.607133465060741
William Saliba,DEF,3.8525377729433448,16,Yes,100,3.8525377729433448
Joško Gvardiol,DEF,3.813895053416644,16,Yes,100,3.813895053416644
Alex Iwobi,MID,4.298662491728389,16,Yes,100,4.298662491728389
Mohamed Salah,MID,7.343191114247497,16,Yes,100,7.343191114247497
Mitoma Kaoru,MID,4.398732195969328,16,Yes,100,4.398732195969328
Cole Palmer,MID,6.9564984717556735,16,Yes,100,6.9564984717556735
Bukayo Saka,MID,6.583513375311541,16,Yes,100,6.583513375311541
Alexander Isak,FWD,4.14242162126339,16,Yes,100,4.14242162126339
João Pedro Junqueira de Jesus,FWD,3.606735130442096,16,Yes,100,3.606735130442096
