name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,5.6167285635827096,17,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.509498430515215,17,Yes
Erling Haaland,FWD,4.498827481801892,17,Yes
Chris Wood,FWD,3.573440129767315,17,Yes
Nicolas Jackson,FWD,3.4973256067508975,17,Yes
João Pedro Junqueira de Jesus,FWD,3.489472558851979,17,Yes
Gabriel Fernando de Jesus,FWD,3.3884140086051775,17,Yes
Kai Havertz,FWD,3.20965434925276,17,Yes
Dominic Solanke-Mitchell,FWD,3.1787515210766806,17,Yes
Adam Armstrong,FWD,3.1771853734126436,17,Yes
Yoane Wissa,FWD,3.0734024331217578,17,Yes
Jean-Philippe Mateta,FWD,3.0638434657896756,17,Yes
Iliman Ndiaye,FWD,3.0390377581466756,17,Yes
Cody Gakpo,FWD,3.010006673347553,17,Yes
Jhon Durán,FWD,2.8477523704077456,17,Yes
Jørgen Strand Larsen,FWD,2.702495131639008,17,Yes
Rasmus Højlund,FWD,2.6663050636836485,17,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.659573579935142,17,Yes
Jamie Vardy,FWD,2.6089239635036394,17,Yes
Joshua Zirkzee,FWD,2.407791503210084,17,Yes
Dominic Calvert-Lewin,FWD,2.2324040103885583,17,Yes
Rodrigo Muniz Carvalho,FWD,2.145486385000436,17,Yes
Ollie Watkins,FWD,2.139324104139197,17,Yes
Cameron Archer,FWD,2.1312380753188296,17,Yes
Darwin Núñez Ribeiro,FWD,2.0700027192655948,17,Yes
Raúl Jiménez,FWD,2.0673934897572925,17,Yes
Eddie Nketiah,FWD,1.9814514539332655,17,Yes
Niclas Füllkrug,FWD,1.9209920227728758,17,Yes
Enes Ünal,FWD,1.6289547381663199,17,Yes
Ali Al-Hamadi,FWD,1.4178520616287644,17,Yes
Evan Ferguson,FWD,1.3483377431185903,17,Yes
Norberto Bercique Gomes Betuncal,FWD,1.1461419058054982,17,Yes
Liam Delap,FWD,0.9938761153997168,17,Yes
Taiwo Awoniyi,FWD,0.8996448749083572,17,Yes
Danny Welbeck,FWD,0.8658971818590372,17,Yes
Patson Daka,FWD,0.8210239885425265,17,Yes
Danny Ings,FWD,0.7647897771999689,17,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.7481380283633736,17,Yes
Carlos Vinícius Alves Morais,FWD,0.6885416253272132,17,Yes
Paul Onuachu,FWD,0.6712193933231126,17,Yes
Michail Antonio,FWD,0.6204247318314754,17,Yes
Armando Broja,FWD,0.4591418603152394,17,Yes
Will Lankshear,FWD,0.3831697996982877,17,Yes
William Osula,FWD,0.37237909275375797,17,Yes
Callum Wilson,FWD,0.3526929433371976,17,Yes
George Hirst,FWD,0.3204244440836448,17,Yes
Ross Stewart,FWD,0.29455666938816627,17,Yes
Richarlison de Andrade,FWD,0.23571496625251004,17,Yes
Ethan Wheatley,FWD,0.230902044022991,17,Yes
Ivan Toney,FWD,0.21715334408538592,17,Yes
Leon Chiwome,FWD,0.2030195817337674,17,Yes
Julián Álvarez,FWD,0.19787277095666506,17,Yes
Marc Guiu Paz,FWD,0.16838912460492225,17,Yes
Romelu Lukaku Bolingoli,FWD,0.16626972987266475,17,Yes
Zach Marsh,FWD,0.16567151905894376,17,Yes
Nathan Fraser,FWD,0.16233399607648827,17,Yes
Divin Mubama,FWD,0.15031484391199365,17,Yes
Odsonne Edouard,FWD,0.14773871099142494,17,Yes
Nathan Butler-Oyedeji,FWD,0.1431960776832317,17,Yes
Daniel Jebbison,FWD,0.13863915768021703,17,Yes
Hwang Ui-jo,FWD,0.13863915768021703,17,Yes
Emmanuel Dennis,FWD,0.13473966644785104,17,Yes
Deivid Washington de Souza Eugênio,FWD,0.13015480283693295,17,Yes
Freddie Ladapo,FWD,0.11826511526743338,17,Yes
Deniz Undav,FWD,0.11734518460877388,17,Yes
Mark O’Mahony,FWD,0.10549988293032506,17,Yes
Neal Maupay,FWD,0.10441316746698287,17,Yes
Tom Cannon,FWD,0.10322158675539997,17,Yes
Sékou Mara,FWD,0.10281206960304232,17,Yes
David Datro Fofana,FWD,0.10240539911775223,17,Yes
Fábio Silva,FWD,0.10240539911775223,17,Yes
Saša Kalajdžić,FWD,0.10240539911775223,17,Yes
Youssef Ramalho Chermiti,FWD,0.10172535413970013,17,Yes
Jay Stansfield,FWD,0.10172535413970013,17,Yes
Dane Scarlett,FWD,0.10172535413970013,17,Yes
Alejo Véliz,FWD,0.10172535413970013,17,Yes
Mohamed Salah,MID,7.143640383460923,17,Yes
Cole Palmer,MID,6.226633577860622,17,Yes
Bukayo Saka,MID,4.779489212094488,17,Yes
Phil Foden,MID,4.671602228032379,17,Yes
Bruno Borges Fernandes,MID,4.6548859752928164,17,Yes
Jarrod Bowen,MID,4.567785554181125,17,Yes
Amad Diallo,MID,4.522784041363008,17,Yes
Anthony Gordon,MID,4.438275760717526,17,Yes
Luis Díaz,MID,4.411391299651173,17,Yes
Bryan Mbeumo,MID,4.382528251908025,17,Yes
Gabriel Martinelli Silva,MID,4.31777167177922,17,Yes
Martin Ødegaard,MID,4.156296433987802,17,Yes
Mitoma Kaoru,MID,4.019243225240907,17,Yes
Dominik Szoboszlai,MID,3.9589886635615623,17,Yes
Enzo Fernández,MID,3.9506876781397198,17,Yes
Alex Iwobi,MID,3.9130345256273995,17,Yes
Bruno Guimarães Rodriguez Moura,MID,3.874346323959906,17,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.8159954459824608,17,Yes
Dejan Kulusevski,MID,3.738136820013144,17,Yes
Ismaïla Sarr,MID,3.6550684498528714,17,Yes
Declan Rice,MID,3.620961412993185,17,Yes
Mohammed Kudus,MID,3.5716001822883445,17,Yes
Antoine Semenyo,MID,3.5513473861573686,17,Yes
Justin Kluivert,MID,3.406098719447826,17,Yes
Son Heung-min,MID,3.4042746053897734,17,Yes
Callum Hudson-Odoi,MID,3.3391472388949555,17,Yes
Mikkel Damsgaard,MID,3.3027400308799706,17,Yes
Jadon Sancho,MID,3.2950868484269074,17,Yes
Jacob Murphy,MID,3.284124516719447,17,Yes
Alexis Mac Allister,MID,3.2040500182526497,17,Yes
Leandro Trossard,MID,3.182943281067924,17,Yes
James Maddison,MID,3.1649557871520164,17,Yes
Alejandro Garnacho,MID,3.1302375233122546,17,Yes
Thomas Partey,MID,3.022034330212248,17,Yes
Morgan Rogers,MID,2.9744674155269633,17,Yes
Tomáš Souček,MID,2.9240018009952844,17,Yes
John McGinn,MID,2.915548048216051,17,Yes
Diogo Teixeira da Silva,MID,2.8579831676650884,17,Yes
Morgan Gibbs-White,MID,2.844898274131945,17,Yes
Dango Ouattara,MID,2.8373051338580377,17,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.832691935859601,17,Yes
Kobbie Mainoo,MID,2.827962855529706,17,Yes
Ilkay Gündogan,MID,2.82657010389425,17,Yes
Mateo Kovačić,MID,2.8104599062375164,17,Yes
Lucas Tolentino Coelho de Lima,MID,2.802462470561961,17,Yes
Ryan Christie,MID,2.778086256387222,17,Yes
Anthony Elanga,MID,2.7732577810430787,17,Yes
Brennan Johnson,MID,2.747343146779161,17,Yes
Kevin Schade,MID,2.736741155997399,17,Yes
Carlos Baleba,MID,2.7062892415643107,17,Yes
João Victor Gomes da Silva,MID,2.6964406371434615,17,Yes
Ryan Gravenberch,MID,2.6895468728448826,17,Yes
Jack Grealish,MID,2.678214819658162,17,Yes
Moisés Caicedo Corozo,MID,2.6543996059117303,17,Yes
Pedro Lomba Neto,MID,2.653586446368429,17,Yes
Will Hughes,MID,2.6417811818736285,17,Yes
Georginio Rutter,MID,2.636353657077205,17,Yes
Noni Madueke,MID,2.598781766022908,17,Yes
Elliot Anderson,MID,2.577020148412204,17,Yes
Christian Nørgaard,MID,2.5653153097308126,17,Yes
Jérémy Doku,MID,2.5103054067239396,17,Yes
Sandro Tonali,MID,2.4992450629270824,17,Yes
Harvey Barnes,MID,2.456206936546646,17,Yes
Youri Tielemans,MID,2.440905454049411,17,Yes
Sam Szmodics,MID,2.382895380203144,17,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.3818791241681554,17,Yes
Kevin De Bruyne,MID,2.3310522646017557,17,Yes
Harry Wilson,MID,2.3118035277953854,17,Yes
Keane Lewis-Potter,MID,2.264000259619412,17,Yes
Orel Mangala,MID,2.1981377062749785,17,Yes
Abdoulaye Doucouré,MID,2.1500511132244857,17,Yes
Curtis Jones,MID,2.144700749953804,17,Yes
Archie Gray,MID,2.142129275850776,17,Yes
Flynn Downes,MID,2.118416627841284,17,Yes
Edson Álvarez Velázquez,MID,2.0786092453331784,17,Yes
Yves Bissouma,MID,2.0735418347872203,17,Yes
Vitaly Janelt,MID,2.068465733964271,17,Yes
Jordan Ayew,MID,2.061946799859192,17,Yes
Sam Morsy,MID,2.0445157505545093,17,Yes
Adama Traoré,MID,2.0418874578927237,17,Yes
Rodrigo Martins Gomes,MID,2.0384656376753747,17,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.02053017202816,17,Yes
Yasin Ayari,MID,2.0130733274932204,17,Yes
