name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Jamie Vardy,FWD,0.9487249181473318,1,4,Yes
Dominic Calvert-Lewin,FWD,0.9291809352128837,1,4,Yes
Jørgen Strand Larsen,FWD,0.9284556089173172,1,4,Yes
Kai Havertz,FWD,0.9212023434708777,1,4,Yes
Jean-Philippe Mateta,FWD,0.9168533846257896,1,4,Yes
Danny Welbeck,FWD,0.9092565952749466,1,4,Yes
Nicolas Jackson,FWD,0.8874876964740764,1,4,Yes
Chris Wood,FWD,0.8857492561209426,1,4,Yes
Erling Haaland,FWD,0.8832362070346437,1,4,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.87663906568242,1,4,Yes
Yoane Wissa,FWD,0.848346271023988,1,4,Yes
Ollie Watkins,FWD,0.8439163360158172,1,4,Yes
Joshua Zirkzee,FWD,0.830955902180581,1,4,Yes
Alexander Isak,FWD,0.7505149403231609,1,4,Yes
Raúl Jiménez,FWD,0.7303077890513231,1,4,Yes
Liam Delap,FWD,0.7014453698035784,1,4,Yes
Eddie Nketiah,FWD,0.69511908127159,1,4,Yes
Iliman Ndiaye,FWD,0.6898218710441956,1,4,Yes
Jhon Durán,FWD,0.6533971470899638,1,4,Yes
Dominic Solanke-Mitchell,FWD,0.6407193186823895,1,4,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.6294865631691179,1,4,Yes
João Pedro Junqueira de Jesus,FWD,0.5341521541006996,1,4,Yes
Cameron Archer,FWD,0.5234075576057381,1,4,Yes
Michail Antonio,FWD,0.46581332811128506,0,4,Yes
Darwin Núñez Ribeiro,FWD,0.45433288900855445,0,4,Yes
Rodrigo Muniz Carvalho,FWD,0.44488151953672384,0,4,Yes
Cody Gakpo,FWD,0.3712996750169974,0,4,Yes
Enes Ünal,FWD,0.3619050670261145,0,4,Yes
George Hirst,FWD,0.3214144100862867,0,4,Yes
Ross Stewart,FWD,0.2933136126370561,0,4,Yes
Danny Ings,FWD,0.26721851327578644,0,4,Yes
Adam Armstrong,FWD,0.20978324014699146,0,4,Yes
Gabriel Fernando de Jesus,FWD,0.16522472963848786,0,4,Yes
Norberto Bercique Gomes Betuncal,FWD,0.14859719796086396,0,4,Yes
Ethan Wheatley,FWD,0.14614727238237896,0,4,Yes
Niclas Füllkrug,FWD,0.1429270434736504,0,4,Yes
Will Lankshear,FWD,0.14140680565737762,0,4,Yes
Leon Chiwome,FWD,0.1222668024277308,0,4,Yes
Evan Ferguson,FWD,0.11901440819603729,0,4,Yes
Hwang Ui-jo,FWD,0.11887118243222289,0,4,Yes
Richarlison de Andrade,FWD,0.11434221118980811,0,4,Yes
Ali Al-Hamadi,FWD,0.09902478530753199,0,4,Yes
Daniel Jebbison,FWD,0.0981061623093738,0,4,Yes
Odsonne Edouard,FWD,0.08576123960947032,0,4,Yes
Taiwo Awoniyi,FWD,0.05485492517276879,0,4,Yes
Ivan Toney,FWD,0.05468356610771326,0,4,Yes
Nathan Fraser,FWD,0.03857578080452365,0,4,Yes
Carlos Vinícius Alves Morais,FWD,0.03257164055273606,0,4,Yes
Marc Guiu Paz,FWD,0.031963377024568376,0,4,Yes
Freddie Ladapo,FWD,0.030117209703887482,0,4,Yes
Neal Maupay,FWD,0.025027249250852927,0,4,Yes
Tom Cannon,FWD,0.024285290792771187,0,4,Yes
William Osula,FWD,0.021695967869390174,0,4,Yes
Julián Álvarez,FWD,0.015482099071008542,0,4,Yes
Callum Wilson,FWD,0.014255740763967288,0,4,Yes
Sékou Mara,FWD,0.012250643119764027,0,4,Yes
Emmanuel Dennis,FWD,0.011992957443888414,0,4,Yes
Jay Stansfield,FWD,0.011732506083617509,0,4,Yes
