name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
André Onana,GK,3.890491247177124,8,Yes,100,3.890491247177124
Nikola Milenković,DEF,3.3594741821289062,8,Yes,100,3.3594741821289062
Joško Gvardiol,DEF,3.954150676727295,8,Yes,100,3.954150676727295
Ashley Young,DEF,3.3326191902160645,8,Yes,100,3.3326191902160645
Mohamed Salah,MID,4.919646739959717,8,Yes,100,4.919646739959717
Son Heung-min,MID,4.1884050369262695,8,Yes,100,4.1884050369262695
Bryan Mbeumo,MID,4.643250942230225,8,Yes,100,4.643250942230225
Cole Palmer,MID,5.556449890136719,8,Yes,100,5.556449890136719
Francisco Evanilson de Lima Barbosa,FWD,3.1155035495758057,8,Yes,100,3.1155035495758057
Nicolas Jackson,FWD,4.508881092071533,8,Yes,100,4.508881092071533
Ollie Watkins,FWD,3.490454196929932,8,Yes,100,3.490454196929932
