name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.688531699280565,19,Yes,100,3.688531699280565
Antonee Robinson,DEF,3.955304694424581,19,Yes,100,3.955304694424581
Virgil van Dijk,DEF,3.434720875293313,19,Yes,100,3.434720875293313
Andrew Robertson,DEF,3.4135080168863685,19,Yes,100,3.4135080168863685
William Saliba,DEF,3.843322878750416,19,Yes,100,3.843322878750416
Bryan Mbeumo,MID,4.859397108043921,19,Yes,100,4.859397108043921
Luis Díaz,MID,4.428824554932201,19,Yes,100,4.428824554932201
Cole Palmer,MID,6.766790693031226,19,Yes,100,6.766790693031226
Mohamed Salah,MID,9.525128887499609,19,Yes,100,9.525128887499609
Ollie Watkins,FWD,4.32751214363563,19,Yes,100,4.32751214363563
Alexander Isak,FWD,5.006417853921583,19,Yes,100,5.006417853921583
