feature,importance,importance_type,model,position,gameweek
avg_minutes_last_10,0.11516782641410828,permutation,LSTM,FWD,29
goals_conceded_last_game,0.078362375497818,permutation,LSTM,FWD,29
value,0.0768546313047409,permutation,LSTM,FWD,29
games_played,0.07636252045631409,permutation,LSTM,FWD,29
fixture_difficulty,0.07437443733215332,permutation,LSTM,FWD,29
selected,0.0737672671675682,permutation,LSTM,FWD,29
avg_minutes_last_3,0.06990587711334229,permutation,LSTM,FWD,29
total_bps_season,0.06896884739398956,permutation,LSTM,FWD,29
opponent_team,0.06629347801208496,permutation,LSTM,FWD,29
minutes,0.0642601028084755,permutation,LSTM,FWD,29
total_goals_scored_season,0.06164642795920372,permutation,LSTM,FWD,29
avg_bonus_last_10,0.059965312480926514,permutation,LSTM,FWD,29
total_clean_sheets_season,0.056787535548210144,permutation,LSTM,FWD,29
avg_goals_scored_last_3,0.05456898733973503,permutation,LSTM,FWD,29
avg_yellow_cards_last_10,0.05384490638971329,permutation,LSTM,FWD,29
avg_bps_last_10,0.05345291271805763,permutation,LSTM,FWD,29
goals_conceded,0.0532471165060997,permutation,LSTM,FWD,29
avg_goals_conceded_last_10,0.05307411029934883,permutation,LSTM,FWD,29
threat,0.05057855695486069,permutation,LSTM,FWD,29
form,0.04991026967763901,permutation,LSTM,FWD,29
ict_index,0.04905310273170471,permutation,LSTM,FWD,29
avg_goals_conceded_last_3,0.04897472262382507,permutation,LSTM,FWD,29
total_bonus_season,0.047630615532398224,permutation,LSTM,FWD,29
element,0.04687461629509926,permutation,LSTM,FWD,29
current_match_points,0.04683690518140793,permutation,LSTM,FWD,29
total_goals_conceded_season,0.046564485877752304,permutation,LSTM,FWD,29
bonus_last_game,0.04595396667718887,permutation,LSTM,FWD,29
was_home_last_game,0.04573793709278107,permutation,LSTM,FWD,29
minutes_last_game,0.045687779784202576,permutation,LSTM,FWD,29
was_home,0.04436536505818367,permutation,LSTM,FWD,29
total_assists_season,0.03974878042936325,permutation,LSTM,FWD,29
bps_last_game,0.03880380094051361,permutation,LSTM,FWD,29
creativity,0.03876910358667374,permutation,LSTM,FWD,29
