feature,importance,importance_type,model,position,gameweek
minutes,0.19440555572509766,permutation,LSTM,GK,29
fixture_difficulty,0.11464142799377441,permutation,LSTM,GK,29
total_saves_season,0.08079400658607483,permutation,LSTM,GK,29
avg_yellow_cards_last_10,0.08030116558074951,permutation,LSTM,GK,29
value,0.07740578055381775,permutation,LSTM,GK,29
bps,0.06810204684734344,permutation,LSTM,GK,29
ict_index,0.06419366598129272,permutation,LSTM,GK,29
avg_minutes_last_10,0.06293708086013794,permutation,LSTM,GK,29
minutes_last_game,0.06020371988415718,permutation,LSTM,GK,29
team_a_score,0.051680438220500946,permutation,LSTM,GK,29
selected,0.048269204795360565,permutation,LSTM,GK,29
goals_conceded,0.04638997092843056,permutation,LSTM,GK,29
was_home_last_game,0.04502343758940697,permutation,LSTM,GK,29
games_played,0.044045209884643555,permutation,LSTM,GK,29
goals_conceded_last_game,0.042384564876556396,permutation,LSTM,GK,29
influence,0.042307645082473755,permutation,LSTM,GK,29
yellow_cards_last_game,0.04213719815015793,permutation,LSTM,GK,29
opponent_team,0.042019322514534,permutation,LSTM,GK,29
element,0.04117419570684433,permutation,LSTM,GK,29
avg_goals_conceded_last_3,0.040105804800987244,permutation,LSTM,GK,29
cumulative_points,0.03984539955854416,permutation,LSTM,GK,29
total_clean_sheets_season,0.0331915020942688,permutation,LSTM,GK,29
avg_goals_conceded_last_10,0.03265641629695892,permutation,LSTM,GK,29
total_minutes_season,0.030866319313645363,permutation,LSTM,GK,29
saves,0.0308260265737772,permutation,LSTM,GK,29
total_bps_season,0.030528128147125244,permutation,LSTM,GK,29
was_home,0.028884634375572205,permutation,LSTM,GK,29
total_bonus_season,0.028167659416794777,permutation,LSTM,GK,29
avg_saves_last_10,0.025854231789708138,permutation,LSTM,GK,29
avg_minutes_last_3,0.025450756773352623,permutation,LSTM,GK,29
total_goals_conceded_season,0.02541131153702736,permutation,LSTM,GK,29
avg_assists_last_10,0.02527364157140255,permutation,LSTM,GK,29
transfers_in,0.024881403893232346,permutation,LSTM,GK,29
current_match_points,0.02363928221166134,permutation,LSTM,GK,29
total_yellow_cards_season,0.022723697125911713,permutation,LSTM,GK,29
form,0.02268807217478752,permutation,LSTM,GK,29
saves_last_game,0.021950585767626762,permutation,LSTM,GK,29
total_penalties_saved_season,0.020880190655589104,permutation,LSTM,GK,29
avg_bonus_last_10,0.019925130531191826,permutation,LSTM,GK,29
transfers_balance,0.019598960876464844,permutation,LSTM,GK,29
transfers_out,0.01839824765920639,permutation,LSTM,GK,29
avg_clean_sheets_last_3,0.017155511304736137,permutation,LSTM,GK,29
avg_bps_last_10,0.017035458236932755,permutation,LSTM,GK,29
avg_saves_last_3,0.016547203063964844,permutation,LSTM,GK,29
avg_bps_last_3,0.015923183411359787,permutation,LSTM,GK,29
avg_assists_last_3,0.015767445787787437,permutation,LSTM,GK,29
total_own_goals_season,0.015647929161787033,permutation,LSTM,GK,29
avg_yellow_cards_last_3,0.015106268227100372,permutation,LSTM,GK,29
ppm,0.014286215417087078,permutation,LSTM,GK,29
creativity,0.013067546300590038,permutation,LSTM,GK,29
avg_clean_sheets_last_10,0.01292863953858614,permutation,LSTM,GK,29
bps_last_game,0.012134449556469917,permutation,LSTM,GK,29
team_h_score,0.010710376314818859,permutation,LSTM,GK,29
clean_sheets_last_game,0.0097900265827775,permutation,LSTM,GK,29
clean_sheets,0.009726174175739288,permutation,LSTM,GK,29
total_assists_season,0.008545381017029285,permutation,LSTM,GK,29
assists,0.006182538345456123,permutation,LSTM,GK,29
avg_penalties_saved_last_10,0.0058721802197396755,permutation,LSTM,GK,29
avg_bonus_last_3,0.005495049059391022,permutation,LSTM,GK,29
yellow_cards,0.0024274722672998905,permutation,LSTM,GK,29
bonus,0.000967153231613338,permutation,LSTM,GK,29
threat,0.0,permutation,LSTM,GK,29
penalties_missed,0.0,permutation,LSTM,GK,29
penalties_saved,0.0,permutation,LSTM,GK,29
red_cards,0.0,permutation,LSTM,GK,29
round,0.0,permutation,LSTM,GK,29
goals_scored,0.0,permutation,LSTM,GK,29
own_goals,0.0,permutation,LSTM,GK,29
goals_scored_last_game,0.0,permutation,LSTM,GK,29
bonus_last_game,0.0,permutation,LSTM,GK,29
GW,0.0,permutation,LSTM,GK,29
assists_last_game,0.0,permutation,LSTM,GK,29
own_goals_last_game,0.0,permutation,LSTM,GK,29
avg_goals_scored_last_10,0.0,permutation,LSTM,GK,29
avg_goals_scored_last_3,0.0,permutation,LSTM,GK,29
total_goals_scored_season,0.0,permutation,LSTM,GK,29
total_penalties_missed_season,0.0,permutation,LSTM,GK,29
penalties_missed_last_game,0.0,permutation,LSTM,GK,29
avg_own_goals_last_10,0.0,permutation,LSTM,GK,29
avg_own_goals_last_3,0.0,permutation,LSTM,GK,29
penalties_saved_last_game,0.0,permutation,LSTM,GK,29
avg_penalties_saved_last_3,0.0,permutation,LSTM,GK,29
red_cards_last_game,0.0,permutation,LSTM,GK,29
total_red_cards_season,0.0,permutation,LSTM,GK,29
avg_red_cards_last_10,0.0,permutation,LSTM,GK,29
avg_red_cards_last_3,0.0,permutation,LSTM,GK,29
avg_penalties_missed_last_10,0.0,permutation,LSTM,GK,29
avg_penalties_missed_last_3,0.0,permutation,LSTM,GK,29
position_DEF,0.0,permutation,LSTM,GK,29
position_FWD,0.0,permutation,LSTM,GK,29
position_GK,0.0,permutation,LSTM,GK,29
position_MID,0.0,permutation,LSTM,GK,29
