feature,importance,importance_type,model,position,gameweek
minutes,0.2108924835920334,permutation,LSTM,MID,29
selected,0.1396949291229248,permutation,LSTM,MID,29
games_played,0.13535530865192413,permutation,LSTM,MID,29
value,0.1327076107263565,permutation,LSTM,MID,29
fixture_difficulty,0.11467136442661285,permutation,LSTM,MID,29
ict_index,0.09220101684331894,permutation,LSTM,MID,29
creativity,0.09092142432928085,permutation,LSTM,MID,29
bps,0.0865337923169136,permutation,LSTM,MID,29
transfers_in,0.08635691553354263,permutation,LSTM,MID,29
total_red_cards_season,0.08039325475692749,permutation,LSTM,MID,29
form,0.07105106115341187,permutation,LSTM,MID,29
avg_minutes_last_10,0.06966494768857956,permutation,LSTM,MID,29
element,0.06944720447063446,permutation,LSTM,MID,29
current_match_points,0.06868543475866318,permutation,LSTM,MID,29
influence,0.06339169293642044,permutation,LSTM,MID,29
avg_bps_last_10,0.061343442648649216,permutation,LSTM,MID,29
avg_clean_sheets_last_10,0.055857181549072266,permutation,LSTM,MID,29
avg_bonus_last_10,0.05508014187216759,permutation,LSTM,MID,29
avg_minutes_last_3,0.05504900962114334,permutation,LSTM,MID,29
was_home_last_game,0.053520318120718,permutation,LSTM,MID,29
total_bonus_season,0.05256266891956329,permutation,LSTM,MID,29
goals_conceded_last_game,0.0522904209792614,permutation,LSTM,MID,29
assists,0.051153331995010376,permutation,LSTM,MID,29
transfers_balance,0.04846443608403206,permutation,LSTM,MID,29
opponent_team,0.046798184514045715,permutation,LSTM,MID,29
minutes_last_game,0.046196822077035904,permutation,LSTM,MID,29
total_minutes_season,0.04615909978747368,permutation,LSTM,MID,29
clean_sheets,0.04583696275949478,permutation,LSTM,MID,29
total_yellow_cards_season,0.04539253190159798,permutation,LSTM,MID,29
bps_last_game,0.04523762688040733,permutation,LSTM,MID,29
avg_bps_last_3,0.04458090662956238,permutation,LSTM,MID,29
team_a_score,0.04375758022069931,permutation,LSTM,MID,29
goals_conceded,0.04356963187456131,permutation,LSTM,MID,29
avg_yellow_cards_last_10,0.0413317009806633,permutation,LSTM,MID,29
total_clean_sheets_season,0.04116528481245041,permutation,LSTM,MID,29
total_bps_season,0.04077142849564552,permutation,LSTM,MID,29
avg_goals_conceded_last_3,0.040521010756492615,permutation,LSTM,MID,29
avg_goals_conceded_last_10,0.04049260541796684,permutation,LSTM,MID,29
threat,0.040195006877183914,permutation,LSTM,MID,29
own_goals_last_game,0.03946298733353615,permutation,LSTM,MID,29
avg_clean_sheets_last_3,0.039319559931755066,permutation,LSTM,MID,29
avg_assists_last_10,0.038922019302845,permutation,LSTM,MID,29
total_assists_season,0.03866446018218994,permutation,LSTM,MID,29
cumulative_points,0.0379573255777359,permutation,LSTM,MID,29
total_goals_conceded_season,0.03620774671435356,permutation,LSTM,MID,29
avg_red_cards_last_3,0.03280171379446983,permutation,LSTM,MID,29
avg_goals_scored_last_10,0.030122404918074608,permutation,LSTM,MID,29
avg_bonus_last_3,0.027888279408216476,permutation,LSTM,MID,29
total_goals_scored_season,0.027839720249176025,permutation,LSTM,MID,29
goals_scored_last_game,0.026051225140690804,permutation,LSTM,MID,29
bonus,0.024657435715198517,permutation,LSTM,MID,29
avg_assists_last_3,0.02446601539850235,permutation,LSTM,MID,29
was_home,0.024408971890807152,permutation,LSTM,MID,29
yellow_cards_last_game,0.02196153625845909,permutation,LSTM,MID,29
avg_own_goals_last_3,0.021180592477321625,permutation,LSTM,MID,29
yellow_cards,0.02098102495074272,permutation,LSTM,MID,29
bonus_last_game,0.020530706271529198,permutation,LSTM,MID,29
avg_yellow_cards_last_3,0.02048747055232525,permutation,LSTM,MID,29
team_h_score,0.020260000601410866,permutation,LSTM,MID,29
avg_red_cards_last_10,0.019932106137275696,permutation,LSTM,MID,29
assists_last_game,0.0193540807813406,permutation,LSTM,MID,29
avg_goals_scored_last_3,0.016394728794693947,permutation,LSTM,MID,29
own_goals,0.011718610301613808,permutation,LSTM,MID,29
goals_scored,0.010663773864507675,permutation,LSTM,MID,29
red_cards_last_game,0.009101835079491138,permutation,LSTM,MID,29
total_own_goals_season,0.00828106515109539,permutation,LSTM,MID,29
avg_own_goals_last_10,0.00805587787181139,permutation,LSTM,MID,29
ppm,0.007700905203819275,permutation,LSTM,MID,29
clean_sheets_last_game,0.006792270112782717,permutation,LSTM,MID,29
transfers_out,0.003869987791404128,permutation,LSTM,MID,29
total_penalties_missed_season,0.0037959173787385225,permutation,LSTM,MID,29
avg_penalties_missed_last_10,0.0021366067230701447,permutation,LSTM,MID,29
round,0.0,permutation,LSTM,MID,29
penalties_saved,0.0,permutation,LSTM,MID,29
saves,0.0,permutation,LSTM,MID,29
penalties_missed,0.0,permutation,LSTM,MID,29
red_cards,0.0,permutation,LSTM,MID,29
GW,0.0,permutation,LSTM,MID,29
penalties_missed_last_game,0.0,permutation,LSTM,MID,29
avg_saves_last_3,0.0,permutation,LSTM,MID,29
total_penalties_saved_season,0.0,permutation,LSTM,MID,29
penalties_saved_last_game,0.0,permutation,LSTM,MID,29
avg_penalties_saved_last_10,0.0,permutation,LSTM,MID,29
avg_penalties_saved_last_3,0.0,permutation,LSTM,MID,29
avg_penalties_missed_last_3,0.0,permutation,LSTM,MID,29
avg_saves_last_10,0.0,permutation,LSTM,MID,29
saves_last_game,0.0,permutation,LSTM,MID,29
total_saves_season,0.0,permutation,LSTM,MID,29
position_DEF,0.0,permutation,LSTM,MID,29
position_FWD,0.0,permutation,LSTM,MID,29
position_GK,0.0,permutation,LSTM,MID,29
position_MID,0.0,permutation,LSTM,MID,29
