name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Matheus Santos Carneiro Da Cunha,FWD,0.9408265369338003,1,16,Yes
Chris Wood,FWD,0.9385665289661693,1,16,Yes
Erling Haaland,FWD,0.9379065031703704,1,16,Yes
Jørgen Strand Larsen,FWD,0.9367314520043811,1,16,Yes
Nicolas Jackson,FWD,0.9346574086846757,1,16,Yes
Kai Havertz,FWD,0.9327482271194267,1,16,Yes
João Pedro Junqueira de Jesus,FWD,0.9301474497801311,1,16,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.9257367064459355,1,16,Yes
Alexander Isak,FWD,0.9247202441107966,1,16,Yes
Cody Gakpo,FWD,0.9193450478169942,1,16,Yes
Liam Delap,FWD,0.9176670092551,1,16,Yes
Yoane Wissa,FWD,0.9151611868609099,1,16,Yes
Rasmus Højlund,FWD,0.9111694205311571,1,16,Yes
Adam Armstrong,FWD,0.9103382433946392,1,16,Yes
Jhon Durán,FWD,0.90801385908125,1,16,Yes
Darwin Núñez Ribeiro,FWD,0.9059777693685319,1,16,Yes
Raúl Jiménez,FWD,0.9047294789857994,1,16,Yes
Iliman Ndiaye,FWD,0.8969396569200918,1,16,Yes
Dominic Solanke-Mitchell,FWD,0.8964667316369838,1,16,Yes
Jamie Vardy,FWD,0.8937096866810491,1,16,Yes
Rodrigo Muniz Carvalho,FWD,0.8880996779976974,1,16,Yes
Ollie Watkins,FWD,0.8827836630099593,1,16,Yes
Dominic Calvert-Lewin,FWD,0.865606281513487,1,16,Yes
Eddie Nketiah,FWD,0.8651132316712694,1,16,Yes
Jean-Philippe Mateta,FWD,0.8619793404200174,1,16,Yes
Evan Ferguson,FWD,0.860636618868474,1,16,Yes
Enes Ünal,FWD,0.8275173044655937,1,16,Yes
Niclas Füllkrug,FWD,0.8182619131725477,1,16,Yes
Gabriel Fernando de Jesus,FWD,0.7921635056197964,1,16,Yes
Cameron Archer,FWD,0.777607865050502,1,16,Yes
Patson Daka,FWD,0.7743107945941299,1,16,Yes
Joshua Zirkzee,FWD,0.7619751481075919,1,16,Yes
Ali Al-Hamadi,FWD,0.719027649572633,1,16,Yes
William Osula,FWD,0.6789692606989084,1,16,Yes
Danny Welbeck,FWD,0.5563728191372896,1,16,Yes
Armando Broja,FWD,0.5283261501906107,1,16,Yes
Danny Ings,FWD,0.5121637782043428,1,16,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.4887497479365922,0,16,Yes
Taiwo Awoniyi,FWD,0.4680563707491865,0,16,Yes
Michail Antonio,FWD,0.4577413965434875,0,16,Yes
Will Lankshear,FWD,0.4512367118701546,0,16,Yes
Norberto Bercique Gomes Betuncal,FWD,0.44977057936505105,0,16,Yes
Callum Wilson,FWD,0.448617855199418,0,16,Yes
Paul Onuachu,FWD,0.30766551399907427,0,16,Yes
George Hirst,FWD,0.26285513382459663,0,16,Yes
Ross Stewart,FWD,0.20828143804550656,0,16,Yes
Richarlison de Andrade,FWD,0.20255964046569536,0,16,Yes
Odsonne Edouard,FWD,0.19681652890983947,0,16,Yes
Marc Guiu Paz,FWD,0.08113505323996416,0,16,Yes
Ethan Wheatley,FWD,0.07250851381161366,0,16,Yes
Leon Chiwome,FWD,0.0707422548649776,0,16,Yes
Carlos Vinícius Alves Morais,FWD,0.06748700072710276,0,16,Yes
Zach Marsh,FWD,0.06515617935027943,0,16,Yes
Emmanuel Dennis,FWD,0.06363791362487431,0,16,Yes
Daniel Jebbison,FWD,0.06328151423139065,0,16,Yes
Nathan Butler-Oyedeji,FWD,0.061318012004311716,0,16,Yes
Deivid Washington de Souza Eugênio,FWD,0.06078030293559136,0,16,Yes
Ivan Toney,FWD,0.05241967886330398,0,16,Yes
Nathan Fraser,FWD,0.04963923496158811,0,16,Yes
Hwang Ui-jo,FWD,0.04951171894319224,0,16,Yes
Youssef Ramalho Chermiti,FWD,0.048586030173949094,0,16,Yes
Freddie Ladapo,FWD,0.046128912438999574,0,16,Yes
Saša Kalajdžić,FWD,0.04494871506606536,0,16,Yes
Jay Stansfield,FWD,0.04270177082058241,0,16,Yes
Julián Álvarez,FWD,0.04086143609789786,0,16,Yes
Tom Cannon,FWD,0.04042387780468225,0,16,Yes
Neal Maupay,FWD,0.037517546204412895,0,16,Yes
Divin Mubama,FWD,0.037492224029175236,0,16,Yes
Sékou Mara,FWD,0.03638730598702249,0,16,Yes
Alejo Véliz,FWD,0.03638730598702249,0,16,Yes
Mark O’Mahony,FWD,0.03626212017067464,0,16,Yes
Romelu Lukaku Bolingoli,FWD,0.03596249084876271,0,16,Yes
Dane Scarlett,FWD,0.035912130090518246,0,16,Yes
Deniz Undav,FWD,0.03581200507748958,0,16,Yes
David Datro Fofana,FWD,0.03568448905909371,0,16,Yes
Fábio Silva,FWD,0.0349597759780203,0,16,Yes
Moisés Caicedo Corozo,MID,0.985,1,16,Yes
John McGinn,MID,0.9765,1,16,Yes
Alex Iwobi,MID,0.9742380952380951,1,16,Yes
Callum Hudson-Odoi,MID,0.9733333333333334,1,16,Yes
Elliot Anderson,MID,0.9659126984126983,1,16,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.960969696969697,1,16,Yes
Jadon Sancho,MID,0.9583333333333335,1,16,Yes
Omari Giraud-Hutchinson,MID,0.9581666666666667,1,16,Yes
Lucas Tolentino Coelho de Lima,MID,0.9556666666666667,1,16,Yes
Kasey McAteer,MID,0.9530000000000001,1,16,Yes
Matheus Luiz Nunes,MID,0.9517619047619047,1,16,Yes
Mario Lemina,MID,0.9495555555555555,1,16,Yes
Ilkay Gündogan,MID,0.9468333333333334,1,16,Yes
Mitoma Kaoru,MID,0.9467727272727273,1,16,Yes
Bruno Borges Fernandes,MID,0.9448333333333333,1,16,Yes
Tomáš Souček,MID,0.9431666666666668,1,16,Yes
Enzo Fernández,MID,0.9425,1,16,Yes
Joelinton Cássio Apolinário de Lira,MID,0.9423095238095237,1,16,Yes
Dominik Szoboszlai,MID,0.9414999999999999,1,16,Yes
Dejan Kulusevski,MID,0.9396919191919193,1,16,Yes
Bilal El Khannouss,MID,0.9390000000000001,1,16,Yes
Jérémy Doku,MID,0.9389166666666668,1,16,Yes
Morgan Rogers,MID,0.9353333333333335,1,16,Yes
Ryan Gravenberch,MID,0.9353333333333335,1,16,Yes
Thomas Partey,MID,0.933595238095238,1,16,Yes
Morgan Gibbs-White,MID,0.9323333333333333,1,16,Yes
Georginio Rutter,MID,0.9307857142857143,1,16,Yes
Manuel Ugarte,MID,0.929761904761905,1,16,Yes
Sam Morsy,MID,0.9281666666666666,1,16,Yes
Sandro Tonali,MID,0.9276666666666665,1,16,Yes
Justin Kluivert,MID,0.9260555555555556,1,16,Yes
Jefferson Lerma Solís,MID,0.9236190476190477,1,16,Yes
Conor Chaplin,MID,0.9231309523809524,1,16,Yes
Youri Tielemans,MID,0.9220079365079366,1,16,Yes
Will Hughes,MID,0.9217380952380952,1,16,Yes
Mohammed Kudus,MID,0.9183333333333333,1,16,Yes
Boubacar Kamara,MID,0.917340909090909,1,16,Yes
Yasin Ayari,MID,0.91675,1,16,Yes
Carlos Baleba,MID,0.9148333333333334,1,16,Yes
Jean-Ricner Bellegarde,MID,0.9141428571428571,1,16,Yes
Amad Diallo,MID,0.9118333333333333,1,16,Yes
Bukayo Saka,MID,0.9113387445887448,1,16,Yes
Tyler Dibling,MID,0.9088333333333333,1,16,Yes
Christian Nørgaard,MID,0.9085,1,16,Yes
Pape Matar Sarr,MID,0.9078333333333335,1,16,Yes
Anthony Gordon,MID,0.9073333333333332,1,16,Yes
Lewis Cook,MID,0.9050833333333334,1,16,Yes
Ryan Yates,MID,0.905,1,16,Yes
Kobbie Mainoo,MID,0.9018333333333334,1,16,Yes
Orel Mangala,MID,0.9017857142857143,1,16,Yes
Jarrod Bowen,MID,0.8978333333333335,1,16,Yes
Saša Lukić,MID,0.8959047619047618,1,16,Yes
Mikkel Damsgaard,MID,0.8901190476190476,1,16,Yes
Cole Palmer,MID,0.8884617604617604,1,16,Yes
Declan Rice,MID,0.8867499999999999,1,16,Yes
Abdoulaye Doucouré,MID,0.8845000000000001,1,16,Yes
Idrissa Gueye,MID,0.884,1,16,Yes
Timo Werner,MID,0.8819999999999998,1,16,Yes
Joe Aribo,MID,0.8808253968253967,1,16,Yes
Bryan Mbeumo,MID,0.8798333333333334,1,16,Yes
Wes Burns,MID,0.8795396825396824,1,16,Yes
Keane Lewis-Potter,MID,0.879469696969697,1,16,Yes
Flynn Downes,MID,0.8793571428571428,1,16,Yes
Nicolás Domínguez,MID,0.8773333333333333,1,16,Yes
Noni Madueke,MID,0.8763030303030303,1,16,Yes
Antoine Semenyo,MID,0.8751428571428572,1,16,Yes
Mohamed Salah,MID,0.873452380952381,1,16,Yes
Curtis Jones,MID,0.8715952380952381,1,16,Yes
Ryan Christie,MID,0.8691349206349207,1,16,Yes
Emile Smith Rowe,MID,0.8666666666666667,1,16,Yes
Yankuba Minteh,MID,0.8648333333333333,1,16,Yes
Dango Ouattara,MID,0.864261904761905,1,16,Yes
Jacob Murphy,MID,0.8629642857142857,1,16,Yes
Ismaïla Sarr,MID,0.8618333333333333,1,16,Yes
Phil Foden,MID,0.8597857142857143,1,16,Yes
Andreas Hoelgebaum Pereira,MID,0.8581984126984128,1,16,Yes
Edson Álvarez Velázquez,MID,0.8572619047619046,1,16,Yes
Gabriel Martinelli Silva,MID,0.8563095238095237,1,16,Yes
Bruno Guimarães Rodriguez Moura,MID,0.854095238095238,1,16,Yes
Kevin De Bruyne,MID,0.8509285714285714,1,16,Yes
Leandro Trossard,MID,0.8499285714285715,1,16,Yes
Martin Ødegaard,MID,0.8491904761904763,1,16,Yes
Jens Cajuste,MID,0.8484285714285715,1,16,Yes
Yehor Yarmoliuk,MID,0.848404761904762,1,16,Yes
Sander Berge,MID,0.8480000000000001,1,16,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.8365833333333333,1,16,Yes
Harvey Barnes,MID,0.8351666666666665,1,16,Yes
Vitaly Janelt,MID,0.829595238095238,1,16,Yes
Sean Longstaff,MID,0.8286944444444443,1,16,Yes
Anthony Elanga,MID,0.8244523809523809,1,16,Yes
Stephy Mavididi,MID,0.8220119047619048,1,16,Yes
Harry Wilson,MID,0.8196410256410257,1,16,Yes
Jesper Lindstrøm,MID,0.8191666666666666,1,16,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.8162142857142857,1,16,Yes
Diogo Teixeira da Silva,MID,0.8151666666666667,1,16,Yes
Amadou Onana,MID,0.8069523809523809,1,16,Yes
Jack Taylor,MID,0.8068571428571428,1,16,Yes
Luis Díaz,MID,0.8014047619047621,1,16,Yes
Mateo Kovačić,MID,0.8010833333333334,1,16,Yes
Jack Clarke,MID,0.7987142857142857,1,16,Yes
Eberechi Eze,MID,0.7973333333333332,1,16,Yes
James Maddison,MID,0.7959166666666665,1,16,Yes
Kevin Schade,MID,0.7926904761904763,1,16,Yes
Ross Barkley,MID,0.7925833333333333,1,16,Yes
Mikel Merino,MID,0.7855833333333332,1,16,Yes
Jack Grealish,MID,0.7827142857142857,1,16,Yes
Archie Gray,MID,0.7786904761904764,1,16,Yes
João Pedro Ferreira Silva,MID,0.7741666666666666,1,16,Yes
Son Heung-min,MID,0.7739761904761905,1,16,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.7735357142857144,1,16,Yes
Fábio Freitas Gouveia Carvalho,MID,0.77275,1,16,Yes
Bobby De Cordova-Reid,MID,0.7680952380952383,1,16,Yes
Jack Harrison,MID,0.7657857142857144,1,16,Yes
Crysencio Summerville,MID,0.7655,1,16,Yes
Adama Traoré,MID,0.7640440115440116,1,16,Yes
Tommy Doyle,MID,0.7614999999999997,1,16,Yes
Brennan Johnson,MID,0.7602261904761904,1,16,Yes
Facundo Buonanotte,MID,0.7577142857142857,1,16,Yes
Carlos Soler,MID,0.752968253968254,1,16,Yes
Oliver Skipp,MID,0.7483333333333334,1,16,Yes
Lucas Bergvall,MID,0.7455396825396825,1,16,Yes
Mats Wieffer,MID,0.736,1,16,Yes
Julio Enciso,MID,0.7255961538461538,1,16,Yes
Jorge Luiz Frello Filho,MID,0.723686507936508,1,16,Yes
Justin Devenny,MID,0.7154388379204895,1,16,Yes
Christopher Nkunku,MID,0.7122380952380952,1,16,Yes
Joe Willock,MID,0.7083333333333333,1,16,Yes
Philip Billing,MID,0.7054444444444443,1,16,Yes
Ethan Nwaneri,MID,0.7044523809523809,1,16,Yes
André Trindade da Costa Neto,MID,0.6906666666666667,1,16,Yes
David Brooks,MID,0.689392857142857,1,16,Yes
Myles Lewis-Skelly,MID,0.6833293650793653,1,16,Yes
Simon Adingra,MID,0.6751666666666667,1,16,Yes
Harvey Elliott,MID,0.6688092691622103,1,16,Yes
Mason Mount,MID,0.6384305555555555,1,16,Yes
Daichi Kamada,MID,0.6366666666666666,1,16,Yes
Tyler Adams,MID,0.63125,1,16,Yes
Boubakary Soumaré,MID,0.6305454545454545,1,16,Yes
Kamaldeen Sulemana,MID,0.6148333333333333,1,16,Yes
Brajan Gruda,MID,0.6068809523809524,1,16,Yes
Hamza Choudhury,MID,0.6035436507936509,1,16,Yes
Antony Matheus dos Santos,MID,0.5943890977443609,1,16,Yes
Cheick Doucouré,MID,0.5852537313432836,1,16,Yes
Sam Szmodics,MID,0.5773132832080199,1,16,Yes
Wilfred Ndidi,MID,0.5698214285714286,1,16,Yes
Yves Bissouma,MID,0.5503214285714286,1,16,Yes
Roméo Lavia,MID,0.5446428571428572,1,16,Yes
Alejandro Garnacho,MID,0.5387077001013172,1,16,Yes
Dwight McNeil,MID,0.536873015873016,1,16,Yes
João Victor Gomes da Silva,MID,0.5244696048632219,1,16,Yes
Hwang Hee-chan,MID,0.5227537313432834,1,16,Yes
Alexis Mac Allister,MID,0.5085641025641027,1,16,Yes
Jordan Ayew,MID,0.5002023809523809,1,16,Yes
Marcus Rashford,MID,0.47123809523809534,0,16,Yes
Pedro Lomba Neto,MID,0.4707672239108408,0,16,Yes
Marcus Tavernier,MID,0.46199999999999997,0,16,Yes
Ben Brereton Díaz,MID,0.44276143790849665,0,16,Yes
Jaden Philogene,MID,0.43464682539682536,0,16,Yes
Raheem Sterling,MID,0.42820538082607046,0,16,Yes
Matt O'Riley,MID,0.4260357142857142,0,16,Yes
Guido Rodríguez,MID,0.4111964285714286,0,16,Yes
João Félix Sequeira,MID,0.40266666666666673,0,16,Yes
Rodrigo Martins Gomes,MID,0.40003694581280785,0,16,Yes
Kalvin Phillips,MID,0.3921392810088462,0,16,Yes
Carlos Henrique Casimiro,MID,0.3904880952380952,0,16,Yes
James Ward-Prowse,MID,0.38908333333333334,0,16,Yes
Samuel Amo-Ameyaw,MID,0.3858321718931474,0,16,Yes
Leon Bailey,MID,0.3703333333333333,0,16,Yes
Miguel Almirón Rejala,MID,0.35937301587301584,0,16,Yes
Carlos Roberto Forbs Borges,MID,0.35522186147186147,0,16,Yes
Ramón Sosa,MID,0.35084577114427856,0,16,Yes
Jeffrey Schlupp,MID,0.34882072829131666,0,16,Yes
Endo Wataru,MID,0.3397828444092595,0,16,Yes
Ryan Fraser,MID,0.3266318681318682,0,16,Yes
Paris Maghoma,MID,0.32161485832175485,0,16,Yes
Renato Palma Veiga,MID,0.3176071428571428,0,16,Yes
Nathan Broadhead,MID,0.3081876456876457,0,16,Yes
Lesley Ugochukwu,MID,0.306580606775522,0,16,Yes
Tom Cairney,MID,0.3040555555555556,0,16,Yes
Harry Winks,MID,0.29733333333333334,0,16,Yes
Christian Eriksen,MID,0.2918181605975724,0,16,Yes
Harrison Armstrong,MID,0.29033328141225345,0,16,Yes
Adam Wharton,MID,0.2803333333333333,0,16,Yes
Emiliano Buendía Stati,MID,0.2780989010989011,0,16,Yes
Federico Chiesa,MID,0.2737309072129646,0,16,Yes
Eric da Silva Moreira,MID,0.26785757575757574,0,16,Yes
Reiss Nelson,MID,0.25730952380952377,0,16,Yes
Kiernan Dewsbury-Hall,MID,0.2559186363950516,0,16,Yes
Alex Scott,MID,0.2543816391941392,0,16,Yes
Rodrigo Bentancur,MID,0.24153752260397823,0,16,Yes
James McAtee,MID,0.23450360222695557,0,16,Yes
Andy Irving,MID,0.2215045172219085,0,16,Yes
James Garner,MID,0.21834188034188037,0,16,Yes
Pablo Sarabia,MID,0.20014285714285715,0,16,Yes
Massimo Luongo,MID,0.1965122788357927,0,16,Yes
Adam Lallana,MID,0.19330772005772004,0,16,Yes
Chiedozie Ogbene,MID,0.19207261881695128,0,16,Yes
Asher Agbinone,MID,0.18641327815761063,0,16,Yes
Tim Iroegbunam,MID,0.18590989356555393,0,16,Yes
Mathias Jensen,MID,0.17844047619047618,0,16,Yes
Josh King,MID,0.17208038637851997,0,16,Yes
Yunus Emre Konak,MID,0.1712811051899683,0,16,Yes
Mikey Moore,MID,0.17078590250329384,0,16,Yes
Jacob Ramsey,MID,0.165,0,16,Yes
Abdul Fatawu,MID,0.15757142857142858,0,16,Yes
Harrison Reed,MID,0.14772222222222223,0,16,Yes
Jakub Moder,MID,0.144947409733124,0,16,Yes
Maxwel Cornet,MID,0.1383656591099916,0,16,Yes
Jack Hinshelwood,MID,0.13787304548685148,0,16,Yes
Mykhailo Mudryk,MID,0.13502597402597405,0,16,Yes
Solly March,MID,0.12929270439148885,0,16,Yes
Luis Guilherme Lira dos Santos,MID,0.10481424832904399,0,16,Yes
Enso González,MID,0.10404651122047408,0,16,Yes
Ibrahim Sangaré,MID,0.10215004945428319,0,16,Yes
Rodrigo 'Rodri' Hernandez,MID,0.10210267542950241,0,16,Yes
Will Smallbone,MID,0.10176448374320715,0,16,Yes
Luis Sinisterra,MID,0.10070306776556776,0,16,Yes
James Milner,MID,0.0874802786499215,0,16,Yes
Kadan Young,MID,0.08730745159429842,0,16,Yes
Wilson Odobert,MID,0.08322121046258976,0,16,Yes
Joseph O'Brien-Whitmarsh,MID,0.08035797019024585,0,16,Yes
Lewis Miley,MID,0.07908645201751427,0,16,Yes
Oscar Bobb,MID,0.07831824840244858,0,16,Yes
Luca Williams-Barnett,MID,0.077928872771393,0,16,Yes
Cameron Peupion,MID,0.06729117272640424,0,16,Yes
Garang Kuol,MID,0.06614096287595589,0,16,Yes
Nico O'Reilly,MID,0.06253203503592263,0,16,Yes
Ryan Trevitt,MID,0.059992541841952435,0,16,Yes
Isaac Hayden,MID,0.05684218020499277,0,16,Yes
Tom Edozie,MID,0.052742385457879626,0,16,Yes
Carney Chukwuemeka,MID,0.04951982411183229,0,16,Yes
Toby Collyer,MID,0.04859990660658113,0,16,Yes
Ismeal Kabia,MID,0.04712495066575386,0,16,Yes
Callum Bates,MID,0.04612926733587061,0,16,Yes
Michael Golding,MID,0.04386504641647776,0,16,Yes
Franco Umeh-Chibueze,MID,0.04347759989105473,0,16,Yes
Callum Olusesi,MID,0.04184103819469933,0,16,Yes
