name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Alexander Isak,FWD,0.9456202441773391,1,11,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.944201584387443,1,11,Yes
Danny Welbeck,FWD,0.9434180374829509,1,11,Yes
Nicolas Jackson,FWD,0.9423205515418596,1,11,Yes
Dominic Solanke-Mitchell,FWD,0.9412360530884135,1,11,Yes
Chris Wood,FWD,0.9409868537640398,1,11,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.938910729208398,1,11,Yes
Yoane Wissa,FWD,0.938418699108873,1,11,Yes
Iliman Ndiaye,FWD,0.9317962578031148,1,11,Yes
Erling Haaland,FWD,0.9293588204702442,1,11,Yes
Raúl Jiménez,FWD,0.9270474667463766,1,11,Yes
Jørgen Strand Larsen,FWD,0.9234851962998468,1,11,Yes
Kai Havertz,FWD,0.9212916440432255,1,11,Yes
Dominic Calvert-Lewin,FWD,0.919473358950752,1,11,Yes
Liam Delap,FWD,0.9194632635997675,1,11,Yes
Adam Armstrong,FWD,0.9159036079772587,1,11,Yes
Darwin Núñez Ribeiro,FWD,0.9123133936220672,1,11,Yes
Michail Antonio,FWD,0.9084063287978067,1,11,Yes
Ollie Watkins,FWD,0.9006246485522518,1,11,Yes
Jean-Philippe Mateta,FWD,0.8974404330383186,1,11,Yes
João Pedro Junqueira de Jesus,FWD,0.8856282712144536,1,11,Yes
Rasmus Højlund,FWD,0.8814377708709041,1,11,Yes
Cody Gakpo,FWD,0.8731503086085352,1,11,Yes
Cameron Archer,FWD,0.8657222768668198,1,11,Yes
Danny Ings,FWD,0.8587234511456966,1,11,Yes
Joshua Zirkzee,FWD,0.8570523180067989,1,11,Yes
Jhon Durán,FWD,0.8298613174046617,1,11,Yes
George Hirst,FWD,0.8051144338659652,1,11,Yes
Norberto Bercique Gomes Betuncal,FWD,0.8044065220008609,1,11,Yes
Rodrigo Muniz Carvalho,FWD,0.8000901715666885,1,11,Yes
Gabriel Fernando de Jesus,FWD,0.7726108038039808,1,11,Yes
Taiwo Awoniyi,FWD,0.7471840527307798,1,11,Yes
