name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.126531286620404,16,Yes
Alexander Isak,FWD,5.07924563201982,16,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.0115241621701205,16,Yes
Jørgen Strand Larsen,FWD,3.9821803163185487,16,Yes
Cody Gakpo,FWD,3.5852143917828108,16,Yes
Yoane Wissa,FWD,3.548935757857597,16,Yes
Nicolas Jackson,FWD,3.4857475941628686,16,Yes
João Pedro Junqueira de Jesus,FWD,3.257303982605645,16,Yes
Chris Wood,FWD,3.256647018302888,16,Yes
Adam Armstrong,FWD,3.2426486969917208,16,Yes
Raúl Jiménez,FWD,3.2382500383401247,16,Yes
Rasmus Højlund,FWD,3.2266947472208534,16,Yes
Dominic Solanke-Mitchell,FWD,3.0452703972141126,16,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.026269796185415,16,Yes
Liam Delap,FWD,3.0249584231750077,16,Yes
Kai Havertz,FWD,3.011448760163254,16,Yes
Jhon Durán,FWD,2.9582722063492315,16,Yes
Darwin Núñez Ribeiro,FWD,2.9399281818080505,16,Yes
Jamie Vardy,FWD,2.9081051804401663,16,Yes
Ollie Watkins,FWD,2.7173672980532837,16,Yes
Iliman Ndiaye,FWD,2.403070267647257,16,Yes
Rodrigo Muniz Carvalho,FWD,2.1232429789817178,16,Yes
Jean-Philippe Mateta,FWD,1.9928380034583215,16,Yes
Dominic Calvert-Lewin,FWD,1.9166851951886479,16,Yes
Joshua Zirkzee,FWD,1.7671018505540528,16,Yes
Enes Ünal,FWD,1.6788179294117214,16,Yes
Gabriel Fernando de Jesus,FWD,1.6525533118346158,16,Yes
Patson Daka,FWD,1.6182256577663312,16,Yes
Niclas Füllkrug,FWD,1.6016927989322487,16,Yes
Cameron Archer,FWD,1.4786688618557782,16,Yes
Eddie Nketiah,FWD,1.4141903670211908,16,Yes
Evan Ferguson,FWD,1.3056540557337415,16,Yes
Ali Al-Hamadi,FWD,1.1606786215642035,16,Yes
William Osula,FWD,1.0140754289834866,16,Yes
Danny Welbeck,FWD,0.994311856738152,16,Yes
Armando Broja,FWD,0.9047504595925279,16,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.7372399870408928,16,Yes
Michail Antonio,FWD,0.7312597461166004,16,Yes
Callum Wilson,FWD,0.6771427860234841,16,Yes
Taiwo Awoniyi,FWD,0.5536026143458287,16,Yes
Will Lankshear,FWD,0.48062413384000735,16,Yes
Odsonne Edouard,FWD,0.40523791005149157,16,Yes
Danny Ings,FWD,0.3695421059728343,16,Yes
Ivan Toney,FWD,0.3486083415172756,16,Yes
George Hirst,FWD,0.3312208952427521,16,Yes
Deniz Undav,FWD,0.32443532032164235,16,Yes
Julián Álvarez,FWD,0.3235259857940127,16,Yes
Jay Stansfield,FWD,0.28433431541962717,16,Yes
Paul Onuachu,FWD,0.27947227000142183,16,Yes
Fábio Silva,FWD,0.25608314661192866,16,Yes
Carlos Vinícius Alves Morais,FWD,0.24959705040489055,16,Yes
Saša Kalajdžić,FWD,0.23264136321512874,16,Yes
Romelu Lukaku Bolingoli,FWD,0.23020517797341022,16,Yes
Leon Chiwome,FWD,0.22835909473291904,16,Yes
Nathan Fraser,FWD,0.21657548969922447,16,Yes
Mark O’Mahony,FWD,0.21539699652209032,16,Yes
Norberto Bercique Gomes Betuncal,FWD,0.20558079934874618,16,Yes
Tom Cannon,FWD,0.16896128726397253,16,Yes
Ross Stewart,FWD,0.16697248027749922,16,Yes
Daniel Jebbison,FWD,0.13651586048570108,16,Yes
Richarlison de Andrade,FWD,0.12863267623840735,16,Yes
David Datro Fofana,FWD,0.12850843535388834,16,Yes
Sékou Mara,FWD,0.11053229196056735,16,Yes
Marc Guiu Paz,FWD,0.09336554353200799,16,Yes
Deivid Washington de Souza Eugênio,FWD,0.07349694531829476,16,Yes
Emmanuel Dennis,FWD,0.06222103627326003,16,Yes
Freddie Ladapo,FWD,0.049251061582816336,16,Yes
Ethan Wheatley,FWD,0.043520941063396545,16,Yes
Nathan Butler-Oyedeji,FWD,0.04185221955189555,16,Yes
Divin Mubama,FWD,0.028125785877847198,16,Yes
Hwang Ui-jo,FWD,0.02736586505139904,16,Yes
Neal Maupay,FWD,-0.07899693819753995,16,Yes
Youssef Ramalho Chermiti,FWD,-0.08230154358274233,16,Yes
Zach Marsh,FWD,-0.1529213691388509,16,Yes
Alejo Véliz,FWD,-0.2379288245804796,16,Yes
Dane Scarlett,FWD,-0.29297953083517836,16,Yes
Mohamed Salah,MID,7.679898982439621,16,Yes
Cole Palmer,MID,6.640904445972781,16,Yes
Bukayo Saka,MID,6.322023546277485,16,Yes
Anthony Gordon,MID,4.769107971876578,16,Yes
Bruno Borges Fernandes,MID,4.618202949870944,16,Yes
Son Heung-min,MID,4.345530347863866,16,Yes
Bryan Mbeumo,MID,4.313658305582988,16,Yes
Mitoma Kaoru,MID,4.167034064085871,16,Yes
Dejan Kulusevski,MID,4.058872134688208,16,Yes
James Maddison,MID,4.041702790162081,16,Yes
Ismaïla Sarr,MID,3.913836747429839,16,Yes
Enzo Fernández,MID,3.8201767777923656,16,Yes
Alex Iwobi,MID,3.793633786689689,16,Yes
Jarrod Bowen,MID,3.7441991358020363,16,Yes
Bruno Guimarães Rodriguez Moura,MID,3.6848900596392262,16,Yes
Noni Madueke,MID,3.677782605429873,16,Yes
Amad Diallo,MID,3.5820405435164986,16,Yes
Martin Ødegaard,MID,3.5207982704821434,16,Yes
Phil Foden,MID,3.4660367178327,16,Yes
Kevin De Bruyne,MID,3.449049800592178,16,Yes
Andreas Hoelgebaum Pereira,MID,3.4337783440193332,16,Yes
Luis Díaz,MID,3.3518226033982517,16,Yes
Joelinton Cássio Apolinário de Lira,MID,3.3274559057494617,16,Yes
Morgan Rogers,MID,3.2941562121260386,16,Yes
Ryan Christie,MID,3.277755804036188,16,Yes
Jadon Sancho,MID,3.2595795647210366,16,Yes
Antoine Semenyo,MID,3.2440803039529365,16,Yes
Gabriel Martinelli Silva,MID,3.241442067666771,16,Yes
Omari Giraud-Hutchinson,MID,3.1823280701705787,16,Yes
Justin Kluivert,MID,3.176134241356507,16,Yes
Jacob Murphy,MID,3.1106860228735416,16,Yes
Callum Hudson-Odoi,MID,3.0795909174896727,16,Yes
Morgan Gibbs-White,MID,3.0485591249523685,16,Yes
John McGinn,MID,3.036792995378992,16,Yes
Ilkay Gündogan,MID,2.9927293035462057,16,Yes
Youri Tielemans,MID,2.98397694440129,16,Yes
Dango Ouattara,MID,2.9712827807851365,16,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.9709918231258854,16,Yes
Elliot Anderson,MID,2.9635526344611316,16,Yes
