name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,7.0975470542907715,11,Yes
Kai Havertz,FWD,3.808065891265869,11,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.7304301261901855,11,Yes
Alexander Isak,FWD,3.4697465896606445,11,Yes
Chris Wood,FWD,3.308479070663452,11,Yes
Nicolas Jackson,FWD,3.2700436115264893,11,Yes
Dominic Solanke-Mitchell,FWD,3.2584922313690186,11,Yes
Liam Delap,FWD,3.1851742267608643,11,Yes
Yoane Wissa,FWD,3.1559550762176514,11,Yes
Iliman Ndiaye,FWD,3.134063959121704,11,Yes
Danny Welbeck,FWD,3.1244091987609863,11,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.103375196456909,11,Yes
Ollie Watkins,FWD,2.939079761505127,11,Yes
Dominic Calvert-Lewin,FWD,2.84706974029541,11,Yes
Darwin Núñez Ribeiro,FWD,2.8343944549560547,11,Yes
Raúl Jiménez,FWD,2.782280921936035,11,Yes
João Pedro Junqueira de Jesus,FWD,2.627438545227051,11,Yes
Rasmus Højlund,FWD,2.617950439453125,11,Yes
Jørgen Strand Larsen,FWD,2.54774808883667,11,Yes
Jean-Philippe Mateta,FWD,2.5438241958618164,11,Yes
Cody Gakpo,FWD,2.535139799118042,11,Yes
Michail Antonio,FWD,2.385331392288208,11,Yes
Jhon Durán,FWD,2.224975109100342,11,Yes
Danny Ings,FWD,1.9490633010864258,11,Yes
Cameron Archer,FWD,1.944554090499878,11,Yes
Joshua Zirkzee,FWD,1.8351272344589233,11,Yes
Adam Armstrong,FWD,1.8081114292144775,11,Yes
Gabriel Fernando de Jesus,FWD,1.532963752746582,11,Yes
Rodrigo Muniz Carvalho,FWD,1.4927163124084473,11,Yes
George Hirst,FWD,1.4884743690490723,11,Yes
Norberto Bercique Gomes Betuncal,FWD,1.417332410812378,11,Yes
Paul Onuachu,FWD,1.4143353700637817,11,Yes
Enes Ünal,FWD,1.279431939125061,11,Yes
Jamie Vardy,FWD,1.1248093843460083,11,Yes
Eddie Nketiah,FWD,1.0234652757644653,11,Yes
Richarlison de Andrade,FWD,0.9143363237380981,11,Yes
Odsonne Edouard,FWD,0.8818563222885132,11,Yes
Taiwo Awoniyi,FWD,0.8773858547210693,11,Yes
Evan Ferguson,FWD,0.7291030287742615,11,Yes
William Osula,FWD,0.604104220867157,11,Yes
Ross Stewart,FWD,0.5362120270729065,11,Yes
Niclas Füllkrug,FWD,0.3568805158138275,11,Yes
Ethan Wheatley,FWD,0.2777656316757202,11,Yes
Ivan Toney,FWD,0.274003803730011,11,Yes
Julián Álvarez,FWD,0.26757124066352844,11,Yes
Carlos Vinícius Alves Morais,FWD,0.26697877049446106,11,Yes
Callum Wilson,FWD,0.26683688163757324,11,Yes
Ali Al-Hamadi,FWD,0.2657185196876526,11,Yes
Marc Guiu Paz,FWD,0.2628699839115143,11,Yes
Emmanuel Dennis,FWD,0.26152268052101135,11,Yes
Leon Chiwome,FWD,0.25980013608932495,11,Yes
Deivid Washington de Souza Eugênio,FWD,0.2570172846317291,11,Yes
Will Lankshear,FWD,0.2563120722770691,11,Yes
Patson Daka,FWD,0.25064632296562195,11,Yes
Youssef Ramalho Chermiti,FWD,0.24919268488883972,11,Yes
Nathan Butler-Oyedeji,FWD,0.24701184034347534,11,Yes
Armando Broja,FWD,0.24056433141231537,11,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.23670907318592072,11,Yes
Daniel Jebbison,FWD,0.22983378171920776,11,Yes
Romelu Lukaku Bolingoli,FWD,0.22142377495765686,11,Yes
Nathan Fraser,FWD,0.220325767993927,11,Yes
Hwang Ui-jo,FWD,0.22030432522296906,11,Yes
Saša Kalajdžić,FWD,0.21870079636573792,11,Yes
Freddie Ladapo,FWD,0.21688823401927948,11,Yes
Tom Cannon,FWD,0.21688823401927948,11,Yes
Jay Stansfield,FWD,0.21262207627296448,11,Yes
Deniz Undav,FWD,0.21249453723430634,11,Yes
David Datro Fofana,FWD,0.21249453723430634,11,Yes
Neal Maupay,FWD,0.21190769970417023,11,Yes
Sékou Mara,FWD,0.21053862571716309,11,Yes
Alejo Véliz,FWD,0.21053862571716309,11,Yes
Fábio Silva,FWD,0.21053862571716309,11,Yes
Zach Marsh,FWD,0.2076038420200348,11,Yes
Mark O’Mahony,FWD,0.20752307772636414,11,Yes
Dane Scarlett,FWD,0.2069336473941803,11,Yes
Mohamed Salah,MID,6.427463531494141,11,Yes
Cole Palmer,MID,6.081827640533447,11,Yes
Bryan Mbeumo,MID,5.505528450012207,11,Yes
Son Heung-min,MID,5.244527339935303,11,Yes
Bukayo Saka,MID,4.992422580718994,11,Yes
Alex Iwobi,MID,4.477938652038574,11,Yes
