feature,importance,importance_type,model,position,gameweek
fixture_difficulty,0.1677878201007843,permutation,LSTM,DEF,15
minutes,0.12517377734184265,permutation,LSTM,DEF,15
value,0.10309574007987976,permutation,LSTM,DEF,15
games_played,0.060713645070791245,permutation,LSTM,DEF,15
avg_minutes_last_10,0.058167554438114166,permutation,LSTM,DEF,15
influence,0.057659443467855453,permutation,LSTM,DEF,15
minutes_last_game,0.049672931432724,permutation,LSTM,DEF,15
bps_last_game,0.04913307726383209,permutation,LSTM,DEF,15
form,0.04789631813764572,permutation,LSTM,DEF,15
avg_minutes_last_3,0.046110253781080246,permutation,LSTM,DEF,15
element,0.04378688707947731,permutation,LSTM,DEF,15
goals_conceded,0.04276179149746895,permutation,LSTM,DEF,15
was_home,0.041467443108558655,permutation,LSTM,DEF,15
ict_index,0.03874639421701431,permutation,LSTM,DEF,15
avg_goals_conceded_last_3,0.03761419281363487,permutation,LSTM,DEF,15
bps,0.03747887909412384,permutation,LSTM,DEF,15
avg_bps_last_3,0.033420395106077194,permutation,LSTM,DEF,15
avg_goals_conceded_last_10,0.029292963445186615,permutation,LSTM,DEF,15
avg_bps_last_10,0.02926788106560707,permutation,LSTM,DEF,15
clean_sheets_last_game,0.023637227714061737,permutation,LSTM,DEF,15
total_goals_conceded_season,0.023571277037262917,permutation,LSTM,DEF,15
team_a_score,0.02300472930073738,permutation,LSTM,DEF,15
goals_scored,0.021989207714796066,permutation,LSTM,DEF,15
was_home_last_game,0.020588338375091553,permutation,LSTM,DEF,15
goals_conceded_last_game,0.02032250352203846,permutation,LSTM,DEF,15
threat,0.0199524387717247,permutation,LSTM,DEF,15
avg_clean_sheets_last_10,0.019498609006404877,permutation,LSTM,DEF,15
total_minutes_season,0.0194520466029644,permutation,LSTM,DEF,15
current_match_points,0.01726386323571205,permutation,LSTM,DEF,15
avg_goals_scored_last_10,0.01723812334239483,permutation,LSTM,DEF,15
total_yellow_cards_season,0.017183315008878708,permutation,LSTM,DEF,15
red_cards,0.015909302979707718,permutation,LSTM,DEF,15
assists,0.015677182003855705,permutation,LSTM,DEF,15
opponent_team,0.015576467849314213,permutation,LSTM,DEF,15
yellow_cards_last_game,0.015182126313447952,permutation,LSTM,DEF,15
avg_yellow_cards_last_10,0.014763951301574707,permutation,LSTM,DEF,15
team_h_score,0.014078711159527302,permutation,LSTM,DEF,15
transfers_in,0.014043531380593777,permutation,LSTM,DEF,15
avg_goals_scored_last_3,0.013821857050061226,permutation,LSTM,DEF,15
transfers_balance,0.013270771130919456,permutation,LSTM,DEF,15
cumulative_points,0.013199752196669579,permutation,LSTM,DEF,15
avg_yellow_cards_last_3,0.012978271581232548,permutation,LSTM,DEF,15
goals_scored_last_game,0.01264798641204834,permutation,LSTM,DEF,15
avg_bonus_last_3,0.012607131153345108,permutation,LSTM,DEF,15
total_own_goals_season,0.012376921251416206,permutation,LSTM,DEF,15
avg_bonus_last_10,0.011678275652229786,permutation,LSTM,DEF,15
selected,0.011002919636666775,permutation,LSTM,DEF,15
avg_red_cards_last_10,0.010829558596014977,permutation,LSTM,DEF,15
creativity,0.010710402391850948,permutation,LSTM,DEF,15
transfers_out,0.009938504546880722,permutation,LSTM,DEF,15
avg_clean_sheets_last_3,0.009387902915477753,permutation,LSTM,DEF,15
avg_assists_last_10,0.008150824345648289,permutation,LSTM,DEF,15
total_clean_sheets_season,0.007999498397111893,permutation,LSTM,DEF,15
total_red_cards_season,0.006889010779559612,permutation,LSTM,DEF,15
avg_own_goals_last_10,0.006837552413344383,permutation,LSTM,DEF,15
total_bps_season,0.00641429191455245,permutation,LSTM,DEF,15
assists_last_game,0.006109757348895073,permutation,LSTM,DEF,15
total_bonus_season,0.005739619955420494,permutation,LSTM,DEF,15
avg_assists_last_3,0.005394217558205128,permutation,LSTM,DEF,15
own_goals_last_game,0.0049711610190570354,permutation,LSTM,DEF,15
bonus_last_game,0.0047580786049366,permutation,LSTM,DEF,15
avg_own_goals_last_3,0.0044893380254507065,permutation,LSTM,DEF,15
clean_sheets,0.004431113600730896,permutation,LSTM,DEF,15
