feature,importance,importance_type,model,position,gameweek
minutes,0.16843360662460327,permutation,LSTM,GK,15
avg_yellow_cards_last_10,0.09028471261262894,permutation,LSTM,GK,15
value,0.08601495623588562,permutation,LSTM,GK,15
opponent_team,0.07812194526195526,permutation,LSTM,GK,15
avg_minutes_last_10,0.07439695298671722,permutation,LSTM,GK,15
fixture_difficulty,0.07390256226062775,permutation,LSTM,GK,15
minutes_last_game,0.0720028355717659,permutation,LSTM,GK,15
total_saves_season,0.06708896905183792,permutation,LSTM,GK,15
selected,0.05951666831970215,permutation,LSTM,GK,15
avg_goals_conceded_last_3,0.05851595476269722,permutation,LSTM,GK,15
goals_conceded,0.04982347786426544,permutation,LSTM,GK,15
avg_goals_conceded_last_10,0.04583754390478134,permutation,LSTM,GK,15
avg_saves_last_10,0.04223881661891937,permutation,LSTM,GK,15
influence,0.04183552786707878,permutation,LSTM,GK,15
yellow_cards,0.040688566863536835,permutation,LSTM,GK,15
team_a_score,0.039544105529785156,permutation,LSTM,GK,15
yellow_cards_last_game,0.03898805379867554,permutation,LSTM,GK,15
total_penalties_saved_season,0.03773266822099686,permutation,LSTM,GK,15
element,0.03689013049006462,permutation,LSTM,GK,15
was_home_last_game,0.035601187497377396,permutation,LSTM,GK,15
assists,0.0349591039121151,permutation,LSTM,GK,15
avg_minutes_last_3,0.034377455711364746,permutation,LSTM,GK,15
goals_conceded_last_game,0.03434928134083748,permutation,LSTM,GK,15
was_home,0.032936662435531616,permutation,LSTM,GK,15
avg_saves_last_3,0.03281298652291298,permutation,LSTM,GK,15
saves,0.0315912701189518,permutation,LSTM,GK,15
avg_bps_last_3,0.029890943318605423,permutation,LSTM,GK,15
avg_yellow_cards_last_3,0.02965591289103031,permutation,LSTM,GK,15
bps,0.02914370596408844,permutation,LSTM,GK,15
current_match_points,0.028604784980416298,permutation,LSTM,GK,15
transfers_out,0.0283807385712862,permutation,LSTM,GK,15
ict_index,0.02690938115119934,permutation,LSTM,GK,15
games_played,0.026564504951238632,permutation,LSTM,GK,15
total_yellow_cards_season,0.02628600038588047,permutation,LSTM,GK,15
avg_clean_sheets_last_10,0.025706801563501358,permutation,LSTM,GK,15
total_clean_sheets_season,0.02568269893527031,permutation,LSTM,GK,15
cumulative_points,0.02481692284345627,permutation,LSTM,GK,15
form,0.024313470348715782,permutation,LSTM,GK,15
avg_bps_last_10,0.02344541810452938,permutation,LSTM,GK,15
transfers_in,0.023312270641326904,permutation,LSTM,GK,15
avg_penalties_saved_last_3,0.023016242310404778,permutation,LSTM,GK,15
total_minutes_season,0.022660940885543823,permutation,LSTM,GK,15
saves_last_game,0.02176201343536377,permutation,LSTM,GK,15
avg_bonus_last_10,0.02146095782518387,permutation,LSTM,GK,15
team_h_score,0.02061029151082039,permutation,LSTM,GK,15
total_goals_conceded_season,0.019660234451293945,permutation,LSTM,GK,15
transfers_balance,0.01831742934882641,permutation,LSTM,GK,15
total_bonus_season,0.01602843776345253,permutation,LSTM,GK,15
bps_last_game,0.01400625891983509,permutation,LSTM,GK,15
ppm,0.013567458838224411,permutation,LSTM,GK,15
avg_bonus_last_3,0.012612893246114254,permutation,LSTM,GK,15
total_bps_season,0.011774335987865925,permutation,LSTM,GK,15
avg_clean_sheets_last_3,0.010897770524024963,permutation,LSTM,GK,15
clean_sheets_last_game,0.010393108241260052,permutation,LSTM,GK,15
creativity,0.010241419076919556,permutation,LSTM,GK,15
avg_assists_last_10,0.009144195355474949,permutation,LSTM,GK,15
avg_own_goals_last_10,0.008242267183959484,permutation,LSTM,GK,15
avg_penalties_saved_last_10,0.006141222082078457,permutation,LSTM,GK,15
bonus_last_game,0.00495715020224452,permutation,LSTM,GK,15
clean_sheets,0.002455241046845913,permutation,LSTM,GK,15
total_assists_season,0.002360943239182234,permutation,LSTM,GK,15
total_own_goals_season,0.0003090079117100686,permutation,LSTM,GK,15
penalties_missed,0.0,permutation,LSTM,GK,15
own_goals,0.0,permutation,LSTM,GK,15
red_cards,0.0,permutation,LSTM,GK,15
round,0.0,permutation,LSTM,GK,15
bonus,0.0,permutation,LSTM,GK,15
goals_scored,0.0,permutation,LSTM,GK,15
threat,0.0,permutation,LSTM,GK,15
penalties_saved,0.0,permutation,LSTM,GK,15
assists_last_game,0.0,permutation,LSTM,GK,15
avg_assists_last_3,0.0,permutation,LSTM,GK,15
GW,0.0,permutation,LSTM,GK,15
avg_goals_scored_last_10,0.0,permutation,LSTM,GK,15
goals_scored_last_game,0.0,permutation,LSTM,GK,15
total_goals_scored_season,0.0,permutation,LSTM,GK,15
total_penalties_missed_season,0.0,permutation,LSTM,GK,15
penalties_missed_last_game,0.0,permutation,LSTM,GK,15
avg_own_goals_last_3,0.0,permutation,LSTM,GK,15
own_goals_last_game,0.0,permutation,LSTM,GK,15
avg_goals_scored_last_3,0.0,permutation,LSTM,GK,15
penalties_saved_last_game,0.0,permutation,LSTM,GK,15
total_red_cards_season,0.0,permutation,LSTM,GK,15
avg_penalties_missed_last_10,0.0,permutation,LSTM,GK,15
avg_red_cards_last_10,0.0,permutation,LSTM,GK,15
avg_red_cards_last_3,0.0,permutation,LSTM,GK,15
red_cards_last_game,0.0,permutation,LSTM,GK,15
avg_penalties_missed_last_3,0.0,permutation,LSTM,GK,15
position_DEF,0.0,permutation,LSTM,GK,15
position_FWD,0.0,permutation,LSTM,GK,15
position_GK,0.0,permutation,LSTM,GK,15
position_MID,0.0,permutation,LSTM,GK,15
