feature,importance,importance_type,model,position,gameweek
minutes,0.22363117337226868,permutation,LSTM,MID,15
selected,0.18591275811195374,permutation,LSTM,MID,15
value,0.1595751941204071,permutation,LSTM,MID,15
fixture_difficulty,0.12341871112585068,permutation,LSTM,MID,15
ict_index,0.11553138494491577,permutation,LSTM,MID,15
bps,0.11223158985376358,permutation,LSTM,MID,15
creativity,0.1078077033162117,permutation,LSTM,MID,15
current_match_points,0.10762262344360352,permutation,LSTM,MID,15
games_played,0.08574220538139343,permutation,LSTM,MID,15
avg_bps_last_10,0.08417309820652008,permutation,LSTM,MID,15
goals_conceded,0.08297376334667206,permutation,LSTM,MID,15
form,0.08089783042669296,permutation,LSTM,MID,15
avg_bonus_last_10,0.08008838444948196,permutation,LSTM,MID,15
element,0.0716237798333168,permutation,LSTM,MID,15
influence,0.07103311270475388,permutation,LSTM,MID,15
avg_minutes_last_10,0.07028821110725403,permutation,LSTM,MID,15
avg_minutes_last_3,0.06157112121582031,permutation,LSTM,MID,15
avg_bps_last_3,0.061229217797517776,permutation,LSTM,MID,15
avg_assists_last_10,0.06057560443878174,permutation,LSTM,MID,15
avg_red_cards_last_10,0.0600525364279747,permutation,LSTM,MID,15
threat,0.059948891401290894,permutation,LSTM,MID,15
avg_yellow_cards_last_10,0.05969381332397461,permutation,LSTM,MID,15
avg_goals_conceded_last_10,0.05749521777033806,permutation,LSTM,MID,15
own_goals_last_game,0.05524979531764984,permutation,LSTM,MID,15
team_a_score,0.053718939423561096,permutation,LSTM,MID,15
total_assists_season,0.050760794430971146,permutation,LSTM,MID,15
was_home_last_game,0.04937468469142914,permutation,LSTM,MID,15
opponent_team,0.04894803464412689,permutation,LSTM,MID,15
avg_clean_sheets_last_10,0.04634838178753853,permutation,LSTM,MID,15
minutes_last_game,0.04378470405936241,permutation,LSTM,MID,15
total_bonus_season,0.043622493743896484,permutation,LSTM,MID,15
avg_clean_sheets_last_3,0.04255027696490288,permutation,LSTM,MID,15
yellow_cards,0.042133282870054245,permutation,LSTM,MID,15
assists,0.041724976152181625,permutation,LSTM,MID,15
bps_last_game,0.041525810956954956,permutation,LSTM,MID,15
avg_goals_conceded_last_3,0.04143999144434929,permutation,LSTM,MID,15
total_red_cards_season,0.04033980518579483,permutation,LSTM,MID,15
total_bps_season,0.03980957344174385,permutation,LSTM,MID,15
total_goals_conceded_season,0.03854259103536606,permutation,LSTM,MID,15
total_yellow_cards_season,0.03747892752289772,permutation,LSTM,MID,15
avg_assists_last_3,0.03667023032903671,permutation,LSTM,MID,15
goals_conceded_last_game,0.035775505006313324,permutation,LSTM,MID,15
assists_last_game,0.03405362740159035,permutation,LSTM,MID,15
transfers_in,0.03382330760359764,permutation,LSTM,MID,15
avg_bonus_last_3,0.0337882824242115,permutation,LSTM,MID,15
avg_goals_scored_last_10,0.033309463411569595,permutation,LSTM,MID,15
total_goals_scored_season,0.03150777518749237,permutation,LSTM,MID,15
team_h_score,0.031250473111867905,permutation,LSTM,MID,15
total_minutes_season,0.03052980825304985,permutation,LSTM,MID,15
avg_yellow_cards_last_3,0.030213288962841034,permutation,LSTM,MID,15
avg_goals_scored_last_3,0.028854692354798317,permutation,LSTM,MID,15
was_home,0.027864398434758186,permutation,LSTM,MID,15
transfers_balance,0.027262412011623383,permutation,LSTM,MID,15
avg_red_cards_last_3,0.02670782059431076,permutation,LSTM,MID,15
clean_sheets_last_game,0.025210686028003693,permutation,LSTM,MID,15
bonus_last_game,0.02476819045841694,permutation,LSTM,MID,15
cumulative_points,0.023989291861653328,permutation,LSTM,MID,15
total_clean_sheets_season,0.02272811159491539,permutation,LSTM,MID,15
goals_scored,0.022656483575701714,permutation,LSTM,MID,15
bonus,0.020537344738841057,permutation,LSTM,MID,15
transfers_out,0.01795509085059166,permutation,LSTM,MID,15
clean_sheets,0.013550085946917534,permutation,LSTM,MID,15
avg_own_goals_last_3,0.011934292502701283,permutation,LSTM,MID,15
goals_scored_last_game,0.011765265837311745,permutation,LSTM,MID,15
ppm,0.010890280827879906,permutation,LSTM,MID,15
yellow_cards_last_game,0.010481980629265308,permutation,LSTM,MID,15
total_penalties_missed_season,0.007957108318805695,permutation,LSTM,MID,15
avg_penalties_missed_last_10,0.006287695374339819,permutation,LSTM,MID,15
avg_own_goals_last_10,0.00522558344528079,permutation,LSTM,MID,15
total_own_goals_season,0.004053053911775351,permutation,LSTM,MID,15
red_cards,0.0,permutation,LSTM,MID,15
penalties_saved,0.0,permutation,LSTM,MID,15
saves,0.0,permutation,LSTM,MID,15
round,0.0,permutation,LSTM,MID,15
own_goals,0.0,permutation,LSTM,MID,15
penalties_missed,0.0,permutation,LSTM,MID,15
penalties_missed_last_game,0.0,permutation,LSTM,MID,15
GW,0.0,permutation,LSTM,MID,15
avg_saves_last_3,0.0,permutation,LSTM,MID,15
avg_saves_last_10,0.0,permutation,LSTM,MID,15
total_penalties_saved_season,0.0,permutation,LSTM,MID,15
avg_penalties_saved_last_3,0.0,permutation,LSTM,MID,15
avg_penalties_saved_last_10,0.0,permutation,LSTM,MID,15
red_cards_last_game,0.0,permutation,LSTM,MID,15
avg_penalties_missed_last_3,0.0,permutation,LSTM,MID,15
penalties_saved_last_game,0.0,permutation,LSTM,MID,15
saves_last_game,0.0,permutation,LSTM,MID,15
total_saves_season,0.0,permutation,LSTM,MID,15
position_DEF,0.0,permutation,LSTM,MID,15
position_FWD,0.0,permutation,LSTM,MID,15
position_GK,0.0,permutation,LSTM,MID,15
position_MID,0.0,permutation,LSTM,MID,15
