feature,importance,importance_type,model,position,gameweek
minutes,0.13895146548748016,permutation,LSTM,FWD,15
selected,0.12735949456691742,permutation,LSTM,FWD,15
avg_minutes_last_10,0.1132185310125351,permutation,LSTM,FWD,15
fixture_difficulty,0.11254127323627472,permutation,LSTM,FWD,15
avg_minutes_last_3,0.0943094938993454,permutation,LSTM,FWD,15
creativity,0.09332461655139923,permutation,LSTM,FWD,15
value,0.08804000914096832,permutation,LSTM,FWD,15
avg_bps_last_10,0.08799596130847931,permutation,LSTM,FWD,15
goals_conceded,0.08781376481056213,permutation,LSTM,FWD,15
avg_goals_scored_last_3,0.0849091187119484,permutation,LSTM,FWD,15
team_h_score,0.08112210035324097,permutation,LSTM,FWD,15
goals_conceded_last_game,0.0773819237947464,permutation,LSTM,FWD,15
was_home_last_game,0.07071957737207413,permutation,LSTM,FWD,15
ict_index,0.07032689452171326,permutation,LSTM,FWD,15
avg_yellow_cards_last_10,0.06379686295986176,permutation,LSTM,FWD,15
opponent_team,0.06363143771886826,permutation,LSTM,FWD,15
avg_goals_conceded_last_10,0.06329715251922607,permutation,LSTM,FWD,15
avg_bonus_last_10,0.060844406485557556,permutation,LSTM,FWD,15
form,0.06054230406880379,permutation,LSTM,FWD,15
current_match_points,0.058739930391311646,permutation,LSTM,FWD,15
total_assists_season,0.05803975835442543,permutation,LSTM,FWD,15
total_goals_scored_season,0.05584927648305893,permutation,LSTM,FWD,15
threat,0.055472180247306824,permutation,LSTM,FWD,15
games_played,0.05191151425242424,permutation,LSTM,FWD,15
minutes_last_game,0.04910363256931305,permutation,LSTM,FWD,15
avg_goals_conceded_last_3,0.048486724495887756,permutation,LSTM,FWD,15
avg_bonus_last_3,0.047991275787353516,permutation,LSTM,FWD,15
element,0.04745929315686226,permutation,LSTM,FWD,15
avg_goals_scored_last_10,0.0456944964826107,permutation,LSTM,FWD,15
avg_clean_sheets_last_10,0.044199224561452866,permutation,LSTM,FWD,15
bps_last_game,0.04374762997031212,permutation,LSTM,FWD,15
avg_yellow_cards_last_3,0.04198826476931572,permutation,LSTM,FWD,15
total_bonus_season,0.041568558663129807,permutation,LSTM,FWD,15
bps,0.04002487659454346,permutation,LSTM,FWD,15
transfers_in,0.039938461035490036,permutation,LSTM,FWD,15
total_bps_season,0.039638400077819824,permutation,LSTM,FWD,15
