feature,importance,importance_type,model,position,gameweek
minutes,0.3289059102535248,permutation,DeepLearning,GK,27
minutes_last_game,0.09519074112176895,permutation,DeepLearning,GK,27
fixture_difficulty,0.09068875014781952,permutation,DeepLearning,GK,27
bps,0.08757887035608292,permutation,DeepLearning,GK,27
saves,0.06431709975004196,permutation,DeepLearning,GK,27
goals_conceded,0.061853550374507904,permutation,DeepLearning,GK,27
value,0.059965964406728745,permutation,DeepLearning,GK,27
total_penalties_saved_season,0.052012547850608826,permutation,DeepLearning,GK,27
element,0.04775998368859291,permutation,DeepLearning,GK,27
total_goals_conceded_season,0.04682537913322449,permutation,DeepLearning,GK,27
total_saves_season,0.04625876247882843,permutation,DeepLearning,GK,27
avg_bps_last_10,0.04567854478955269,permutation,DeepLearning,GK,27
ict_index,0.04462115466594696,permutation,DeepLearning,GK,27
current_match_points,0.0444808192551136,permutation,DeepLearning,GK,27
avg_goals_conceded_last_10,0.04429959878325462,permutation,DeepLearning,GK,27
cumulative_points,0.04426963999867439,permutation,DeepLearning,GK,27
avg_minutes_last_10,0.0424090139567852,permutation,DeepLearning,GK,27
team_h_score,0.037743620574474335,permutation,DeepLearning,GK,27
selected,0.03628019243478775,permutation,DeepLearning,GK,27
avg_clean_sheets_last_10,0.03583325445652008,permutation,DeepLearning,GK,27
was_home_last_game,0.03499164804816246,permutation,DeepLearning,GK,27
form,0.03416331857442856,permutation,DeepLearning,GK,27
total_minutes_season,0.03416251391172409,permutation,DeepLearning,GK,27
games_played,0.03180965781211853,permutation,DeepLearning,GK,27
was_home,0.031481049954891205,permutation,DeepLearning,GK,27
total_clean_sheets_season,0.03145502880215645,permutation,DeepLearning,GK,27
avg_goals_conceded_last_3,0.030636874958872795,permutation,DeepLearning,GK,27
avg_clean_sheets_last_3,0.029956163838505745,permutation,DeepLearning,GK,27
avg_minutes_last_3,0.029655827209353447,permutation,DeepLearning,GK,27
influence,0.028760312125086784,permutation,DeepLearning,GK,27
avg_saves_last_10,0.028677796944975853,permutation,DeepLearning,GK,27
avg_bps_last_3,0.028082111850380898,permutation,DeepLearning,GK,27
avg_yellow_cards_last_3,0.0272700022906065,permutation,DeepLearning,GK,27
avg_saves_last_3,0.023979471996426582,permutation,DeepLearning,GK,27
avg_assists_last_3,0.02284635230898857,permutation,DeepLearning,GK,27
total_bps_season,0.022090643644332886,permutation,DeepLearning,GK,27
bps_last_game,0.021484503522515297,permutation,DeepLearning,GK,27
opponent_team,0.021358629688620567,permutation,DeepLearning,GK,27
transfers_in,0.02046532742679119,permutation,DeepLearning,GK,27
avg_assists_last_10,0.020455749705433846,permutation,DeepLearning,GK,27
transfers_balance,0.019333112984895706,permutation,DeepLearning,GK,27
clean_sheets,0.019289201125502586,permutation,DeepLearning,GK,27
total_bonus_season,0.01870652101933956,permutation,DeepLearning,GK,27
clean_sheets_last_game,0.018591776490211487,permutation,DeepLearning,GK,27
goals_conceded_last_game,0.018100546672940254,permutation,DeepLearning,GK,27
avg_yellow_cards_last_10,0.017816558480262756,permutation,DeepLearning,GK,27
transfers_out,0.0163771640509367,permutation,DeepLearning,GK,27
total_yellow_cards_season,0.016250021755695343,permutation,DeepLearning,GK,27
saves_last_game,0.016064267605543137,permutation,DeepLearning,GK,27
yellow_cards_last_game,0.015692420303821564,permutation,DeepLearning,GK,27
ppm,0.014761297963559628,permutation,DeepLearning,GK,27
avg_bonus_last_10,0.014227747917175293,permutation,DeepLearning,GK,27
team_a_score,0.012214205227792263,permutation,DeepLearning,GK,27
