feature,importance,importance_type,model,position,gameweek
minutes,0.2428208887577057,permutation,DeepLearning,MID,27
games_played,0.16720989346504211,permutation,DeepLearning,MID,27
value,0.14834460616111755,permutation,DeepLearning,MID,27
current_match_points,0.13612766563892365,permutation,DeepLearning,MID,27
fixture_difficulty,0.09602326154708862,permutation,DeepLearning,MID,27
form,0.08816936612129211,permutation,DeepLearning,MID,27
bps,0.0820712000131607,permutation,DeepLearning,MID,27
avg_goals_scored_last_10,0.0771583765745163,permutation,DeepLearning,MID,27
threat,0.07685621082782745,permutation,DeepLearning,MID,27
avg_minutes_last_10,0.07644051313400269,permutation,DeepLearning,MID,27
creativity,0.0748540461063385,permutation,DeepLearning,MID,27
avg_minutes_last_3,0.07233092188835144,permutation,DeepLearning,MID,27
selected,0.06660112738609314,permutation,DeepLearning,MID,27
minutes_last_game,0.05895264446735382,permutation,DeepLearning,MID,27
avg_goals_conceded_last_3,0.05464870110154152,permutation,DeepLearning,MID,27
bps_last_game,0.05026202276349068,permutation,DeepLearning,MID,27
avg_bps_last_10,0.049928218126297,permutation,DeepLearning,MID,27
total_clean_sheets_season,0.04328400641679764,permutation,DeepLearning,MID,27
ict_index,0.04281295835971832,permutation,DeepLearning,MID,27
team_h_score,0.0419611930847168,permutation,DeepLearning,MID,27
avg_goals_conceded_last_10,0.041595421731472015,permutation,DeepLearning,MID,27
avg_bps_last_3,0.040288906544446945,permutation,DeepLearning,MID,27
avg_assists_last_10,0.040201663970947266,permutation,DeepLearning,MID,27
cumulative_points,0.039978690445423126,permutation,DeepLearning,MID,27
was_home_last_game,0.038495007902383804,permutation,DeepLearning,MID,27
total_yellow_cards_season,0.034039877355098724,permutation,DeepLearning,MID,27
was_home,0.0339132584631443,permutation,DeepLearning,MID,27
clean_sheets,0.032662149518728256,permutation,DeepLearning,MID,27
total_goals_scored_season,0.03209260478615761,permutation,DeepLearning,MID,27
total_assists_season,0.032004836946725845,permutation,DeepLearning,MID,27
total_bps_season,0.030985310673713684,permutation,DeepLearning,MID,27
bonus,0.029106300324201584,permutation,DeepLearning,MID,27
avg_bonus_last_10,0.027477974072098732,permutation,DeepLearning,MID,27
goals_conceded_last_game,0.02720647118985653,permutation,DeepLearning,MID,27
total_bonus_season,0.02635803073644638,permutation,DeepLearning,MID,27
avg_yellow_cards_last_3,0.026295460760593414,permutation,DeepLearning,MID,27
opponent_team,0.025953149423003197,permutation,DeepLearning,MID,27
total_goals_conceded_season,0.025605907663702965,permutation,DeepLearning,MID,27
element,0.025354446843266487,permutation,DeepLearning,MID,27
avg_yellow_cards_last_10,0.024846820160746574,permutation,DeepLearning,MID,27
avg_assists_last_3,0.024480266496539116,permutation,DeepLearning,MID,27
avg_goals_scored_last_3,0.02287973091006279,permutation,DeepLearning,MID,27
