feature,importance,importance_type,model,position,gameweek
minutes,0.17204312980175018,permutation,DeepLearning,DEF,27
fixture_difficulty,0.14973734319210052,permutation,DeepLearning,DEF,27
value,0.11674472689628601,permutation,DeepLearning,DEF,27
minutes_last_game,0.11290863901376724,permutation,DeepLearning,DEF,27
ict_index,0.0876905620098114,permutation,DeepLearning,DEF,27
current_match_points,0.0839545950293541,permutation,DeepLearning,DEF,27
games_played,0.0795755609869957,permutation,DeepLearning,DEF,27
avg_goals_conceded_last_10,0.06931460648775101,permutation,DeepLearning,DEF,27
total_bps_season,0.06398143619298935,permutation,DeepLearning,DEF,27
bps,0.05339037999510765,permutation,DeepLearning,DEF,27
cumulative_points,0.047395478934049606,permutation,DeepLearning,DEF,27
avg_minutes_last_3,0.046130143105983734,permutation,DeepLearning,DEF,27
avg_clean_sheets_last_10,0.04609088972210884,permutation,DeepLearning,DEF,27
avg_goals_conceded_last_3,0.04483657330274582,permutation,DeepLearning,DEF,27
element,0.04436011239886284,permutation,DeepLearning,DEF,27
avg_minutes_last_10,0.039999041706323624,permutation,DeepLearning,DEF,27
form,0.03697434440255165,permutation,DeepLearning,DEF,27
total_minutes_season,0.03432516008615494,permutation,DeepLearning,DEF,27
total_goals_conceded_season,0.03396773710846901,permutation,DeepLearning,DEF,27
avg_bps_last_10,0.03320464491844177,permutation,DeepLearning,DEF,27
avg_bps_last_3,0.03294118493795395,permutation,DeepLearning,DEF,27
influence,0.032560303807258606,permutation,DeepLearning,DEF,27
was_home_last_game,0.032002147287130356,permutation,DeepLearning,DEF,27
team_h_score,0.031195640563964844,permutation,DeepLearning,DEF,27
goals_conceded,0.030132761225104332,permutation,DeepLearning,DEF,27
was_home,0.02976067364215851,permutation,DeepLearning,DEF,27
goals_conceded_last_game,0.027938544750213623,permutation,DeepLearning,DEF,27
goals_scored,0.02708582952618599,permutation,DeepLearning,DEF,27
avg_bonus_last_10,0.026961984112858772,permutation,DeepLearning,DEF,27
total_yellow_cards_season,0.025661664083600044,permutation,DeepLearning,DEF,27
opponent_team,0.025588640943169594,permutation,DeepLearning,DEF,27
total_clean_sheets_season,0.024370744824409485,permutation,DeepLearning,DEF,27
total_bonus_season,0.02430526725947857,permutation,DeepLearning,DEF,27
bps_last_game,0.023419613018631935,permutation,DeepLearning,DEF,27
creativity,0.02297368086874485,permutation,DeepLearning,DEF,27
avg_assists_last_3,0.021569132804870605,permutation,DeepLearning,DEF,27
assists,0.02076353318989277,permutation,DeepLearning,DEF,27
avg_yellow_cards_last_10,0.01979433000087738,permutation,DeepLearning,DEF,27
avg_goals_scored_last_10,0.0195607952773571,permutation,DeepLearning,DEF,27
total_own_goals_season,0.018955830484628677,permutation,DeepLearning,DEF,27
avg_assists_last_10,0.0167535413056612,permutation,DeepLearning,DEF,27
selected,0.016748271882534027,permutation,DeepLearning,DEF,27
avg_clean_sheets_last_3,0.0164453387260437,permutation,DeepLearning,DEF,27
total_assists_season,0.01612289808690548,permutation,DeepLearning,DEF,27
avg_bonus_last_3,0.01586492359638214,permutation,DeepLearning,DEF,27
red_cards,0.015851549804210663,permutation,DeepLearning,DEF,27
avg_goals_scored_last_3,0.015038436278700829,permutation,DeepLearning,DEF,27
total_red_cards_season,0.014762206003069878,permutation,DeepLearning,DEF,27
yellow_cards_last_game,0.014531834051012993,permutation,DeepLearning,DEF,27
bonus,0.013587086461484432,permutation,DeepLearning,DEF,27
avg_yellow_cards_last_3,0.013568716123700142,permutation,DeepLearning,DEF,27
clean_sheets,0.012059926986694336,permutation,DeepLearning,DEF,27
team_a_score,0.011201668530702591,permutation,DeepLearning,DEF,27
clean_sheets_last_game,0.010474677197635174,permutation,DeepLearning,DEF,27
transfers_in,0.010336663573980331,permutation,DeepLearning,DEF,27
bonus_last_game,0.010141182690858841,permutation,DeepLearning,DEF,27
transfers_balance,0.009954425506293774,permutation,DeepLearning,DEF,27
threat,0.009621857665479183,permutation,DeepLearning,DEF,27
transfers_out,0.007203829474747181,permutation,DeepLearning,DEF,27
total_goals_scored_season,0.007011991925537586,permutation,DeepLearning,DEF,27
yellow_cards,0.006452735513448715,permutation,DeepLearning,DEF,27
