feature,importance,importance_type,model,position,gameweek
games_played,0.2487819939851761,permutation,DeepLearning,FWD,27
minutes,0.22325818240642548,permutation,DeepLearning,FWD,27
total_bonus_season,0.13838915526866913,permutation,DeepLearning,FWD,27
value,0.11192647367715836,permutation,DeepLearning,FWD,27
fixture_difficulty,0.09943606704473495,permutation,DeepLearning,FWD,27
current_match_points,0.09936989843845367,permutation,DeepLearning,FWD,27
total_goals_scored_season,0.09624940901994705,permutation,DeepLearning,FWD,27
cumulative_points,0.07386701554059982,permutation,DeepLearning,FWD,27
minutes_last_game,0.06683909893035889,permutation,DeepLearning,FWD,27
avg_minutes_last_3,0.06560392677783966,permutation,DeepLearning,FWD,27
goals_conceded,0.06556593626737595,permutation,DeepLearning,FWD,27
avg_bps_last_3,0.06476805359125137,permutation,DeepLearning,FWD,27
bps,0.06328359246253967,permutation,DeepLearning,FWD,27
avg_bonus_last_10,0.06133300065994263,permutation,DeepLearning,FWD,27
avg_minutes_last_10,0.0610799677670002,permutation,DeepLearning,FWD,27
avg_clean_sheets_last_3,0.060493964701890945,permutation,DeepLearning,FWD,27
avg_goals_scored_last_3,0.05908456817269325,permutation,DeepLearning,FWD,27
avg_goals_scored_last_10,0.05590573325753212,permutation,DeepLearning,FWD,27
form,0.0552271343767643,permutation,DeepLearning,FWD,27
was_home_last_game,0.05225394293665886,permutation,DeepLearning,FWD,27
total_bps_season,0.05214767903089523,permutation,DeepLearning,FWD,27
bps_last_game,0.050810445100069046,permutation,DeepLearning,FWD,27
ict_index,0.049342598766088486,permutation,DeepLearning,FWD,27
selected,0.04783838987350464,permutation,DeepLearning,FWD,27
avg_bonus_last_3,0.0473792739212513,permutation,DeepLearning,FWD,27
total_goals_conceded_season,0.04687336087226868,permutation,DeepLearning,FWD,27
element,0.04498858377337456,permutation,DeepLearning,FWD,27
goals_conceded_last_game,0.044882576912641525,permutation,DeepLearning,FWD,27
opponent_team,0.043112996965646744,permutation,DeepLearning,FWD,27
total_minutes_season,0.043000396341085434,permutation,DeepLearning,FWD,27
avg_goals_conceded_last_3,0.04248632863163948,permutation,DeepLearning,FWD,27
avg_goals_conceded_last_10,0.04240110516548157,permutation,DeepLearning,FWD,27
total_yellow_cards_season,0.04136930778622627,permutation,DeepLearning,FWD,27
team_h_score,0.03949248790740967,permutation,DeepLearning,FWD,27
bonus,0.0373440720140934,permutation,DeepLearning,FWD,27
avg_clean_sheets_last_10,0.036325130611658096,permutation,DeepLearning,FWD,27
avg_bps_last_10,0.033618319779634476,permutation,DeepLearning,FWD,27
total_assists_season,0.03270705044269562,permutation,DeepLearning,FWD,27
total_clean_sheets_season,0.03147278353571892,permutation,DeepLearning,FWD,27
threat,0.030827881768345833,permutation,DeepLearning,FWD,27
avg_yellow_cards_last_10,0.030645152553915977,permutation,DeepLearning,FWD,27
bonus_last_game,0.029156818985939026,permutation,DeepLearning,FWD,27
influence,0.028102679178118706,permutation,DeepLearning,FWD,27
transfers_out,0.027780704200267792,permutation,DeepLearning,FWD,27
was_home,0.026185190305113792,permutation,DeepLearning,FWD,27
avg_assists_last_10,0.024648578837513924,permutation,DeepLearning,FWD,27
goals_scored,0.024267084896564484,permutation,DeepLearning,FWD,27
transfers_in,0.02251270040869713,permutation,DeepLearning,FWD,27
yellow_cards,0.022476185113191605,permutation,DeepLearning,FWD,27
transfers_balance,0.021697556599974632,permutation,DeepLearning,FWD,27
goals_scored_last_game,0.0200783833861351,permutation,DeepLearning,FWD,27
team_a_score,0.0194118469953537,permutation,DeepLearning,FWD,27
avg_assists_last_3,0.01782854273915291,permutation,DeepLearning,FWD,27
avg_yellow_cards_last_3,0.015983913093805313,permutation,DeepLearning,FWD,27
total_penalties_missed_season,0.015617964789271355,permutation,DeepLearning,FWD,27
yellow_cards_last_game,0.014629854820668697,permutation,DeepLearning,FWD,27
clean_sheets_last_game,0.013885436579585075,permutation,DeepLearning,FWD,27
avg_own_goals_last_10,0.012462172657251358,permutation,DeepLearning,FWD,27
creativity,0.011781265027821064,permutation,DeepLearning,FWD,27
clean_sheets,0.010339329019188881,permutation,DeepLearning,FWD,27
ppm,0.0063729481771588326,permutation,DeepLearning,FWD,27
total_own_goals_season,0.005795497912913561,permutation,DeepLearning,FWD,27
avg_red_cards_last_10,0.005321191158145666,permutation,DeepLearning,FWD,27
assists_last_game,0.004833673592656851,permutation,DeepLearning,FWD,27
avg_penalties_missed_last_10,0.002639585640281439,permutation,DeepLearning,FWD,27
total_red_cards_season,0.0015481318114325404,permutation,DeepLearning,FWD,27
assists,0.0014055869542062283,permutation,DeepLearning,FWD,27
round,0.0,permutation,DeepLearning,FWD,27
red_cards,0.0,permutation,DeepLearning,FWD,27
penalties_saved,0.0,permutation,DeepLearning,FWD,27
own_goals,0.0,permutation,DeepLearning,FWD,27
penalties_missed,0.0,permutation,DeepLearning,FWD,27
saves,0.0,permutation,DeepLearning,FWD,27
avg_own_goals_last_3,0.0,permutation,DeepLearning,FWD,27
own_goals_last_game,0.0,permutation,DeepLearning,FWD,27
GW,0.0,permutation,DeepLearning,FWD,27
penalties_missed_last_game,0.0,permutation,DeepLearning,FWD,27
avg_saves_last_3,0.0,permutation,DeepLearning,FWD,27
saves_last_game,0.0,permutation,DeepLearning,FWD,27
avg_saves_last_10,0.0,permutation,DeepLearning,FWD,27
avg_red_cards_last_3,0.0,permutation,DeepLearning,FWD,27
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,FWD,27
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,FWD,27
red_cards_last_game,0.0,permutation,DeepLearning,FWD,27
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,FWD,27
penalties_saved_last_game,0.0,permutation,DeepLearning,FWD,27
total_penalties_saved_season,0.0,permutation,DeepLearning,FWD,27
total_saves_season,0.0,permutation,DeepLearning,FWD,27
position_DEF,0.0,permutation,DeepLearning,FWD,27
position_FWD,0.0,permutation,DeepLearning,FWD,27
position_GK,0.0,permutation,DeepLearning,FWD,27
position_MID,0.0,permutation,DeepLearning,FWD,27
