name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,7.242523670196533,29,Yes
Chris Wood,FWD,6.592417240142822,29,Yes
Jamie Vardy,FWD,3.9955103397369385,29,Yes
Yoane Wissa,FWD,3.7012712955474854,29,Yes
Paul Onuachu,FWD,3.3725240230560303,29,Yes
Omar Marmoush,FWD,3.2444798946380615,29,Yes
Danny Welbeck,FWD,3.1670281887054443,29,Yes
Norberto Bercique Gomes Betuncal,FWD,3.0547430515289307,29,Yes
Jørgen Strand Larsen,FWD,2.9560303688049316,29,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.9168784618377686,29,Yes
João Pedro Junqueira de Jesus,FWD,2.859738349914551,29,Yes
Kai Havertz,FWD,2.8101882934570312,29,Yes
Liam Delap,FWD,2.7548375129699707,29,Yes
Rodrigo Muniz Carvalho,FWD,2.6120731830596924,29,Yes
Nicolas Jackson,FWD,2.5948565006256104,29,Yes
Raúl Jiménez,FWD,2.497189521789551,29,Yes
Rasmus Højlund,FWD,2.3942112922668457,29,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.100330352783203,29,Yes
Iliman Ndiaye,FWD,1.718973159790039,29,Yes
George Hirst,FWD,1.3948297500610352,29,Yes
Richarlison de Andrade,FWD,1.3370190858840942,29,Yes
Joshua Zirkzee,FWD,1.239621877670288,29,Yes
Patson Daka,FWD,1.0572236776351929,29,Yes
Adam Armstrong,FWD,0.8511582612991333,29,Yes
Cameron Archer,FWD,0.7790724039077759,29,Yes
Gabriel Fernando de Jesus,FWD,0.7388009428977966,29,Yes
Dominic Calvert-Lewin,FWD,0.6974906921386719,29,Yes
Taiwo Awoniyi,FWD,0.6717658042907715,29,Yes
Dominic Solanke-Mitchell,FWD,0.6508347988128662,29,Yes
Enes Ünal,FWD,0.49646443128585815,29,Yes
Niclas Füllkrug,FWD,0.44536226987838745,29,Yes
Daniel Jebbison,FWD,0.32355350255966187,29,Yes
Danny Ings,FWD,0.20322801172733307,29,Yes
Armando Broja,FWD,0.1694491058588028,29,Yes
Ali Al-Hamadi,FWD,0.1250767707824707,29,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.12069707363843918,29,Yes
Michail Antonio,FWD,0.10720735043287277,29,Yes
Marc Guiu Paz,FWD,0.08822257816791534,29,Yes
Divin Mubama,FWD,0.08339942991733551,29,Yes
Julián Álvarez,FWD,0.07871662080287933,29,Yes
Ivan Toney,FWD,0.05802704393863678,29,Yes
Evan Ferguson,FWD,0.030142471194267273,29,Yes
Dane Scarlett,FWD,0.01839698851108551,29,Yes
Youssef Ramalho Chermiti,FWD,0.006700530648231506,29,Yes
Martin Sherif,FWD,0.00010831654071807861,29,Yes
Odsonne Edouard,FWD,-0.0007894188165664673,29,Yes
Remy Rees-Dottin,FWD,-0.0035960227251052856,29,Yes
Carlos Vinícius Alves Morais,FWD,-0.011958286166191101,29,Yes
Jay Stansfield,FWD,-0.012768939137458801,29,Yes
