feature,importance,importance_type,model,position,gameweek
minutes,0.4113770127296448,permutation,DeepLearning,GK,03
fixture_difficulty,0.12526670098304749,permutation,DeepLearning,GK,03
avg_bps_last_10,0.11478319764137268,permutation,DeepLearning,GK,03
goals_conceded,0.10104630142450333,permutation,DeepLearning,GK,03
bps,0.08345726132392883,permutation,DeepLearning,GK,03
transfers_out,0.08236880600452423,permutation,DeepLearning,GK,03
transfers_in,0.08211247622966766,permutation,DeepLearning,GK,03
minutes_last_game,0.08177542686462402,permutation,DeepLearning,GK,03
avg_minutes_last_10,0.07975733280181885,permutation,DeepLearning,GK,03
value,0.07420452684164047,permutation,DeepLearning,GK,03
transfers_balance,0.06781525909900665,permutation,DeepLearning,GK,03
form,0.058323934674263,permutation,DeepLearning,GK,03
avg_bonus_last_10,0.0578479990363121,permutation,DeepLearning,GK,03
current_match_points,0.05567941442131996,permutation,DeepLearning,GK,03
avg_bps_last_3,0.05211151763796806,permutation,DeepLearning,GK,03
ict_index,0.04873743653297424,permutation,DeepLearning,GK,03
saves,0.046578627079725266,permutation,DeepLearning,GK,03
avg_saves_last_3,0.044736362993717194,permutation,DeepLearning,GK,03
avg_goals_conceded_last_10,0.044020459055900574,permutation,DeepLearning,GK,03
goals_conceded_last_game,0.04394259303808212,permutation,DeepLearning,GK,03
selected,0.04182170331478119,permutation,DeepLearning,GK,03
element,0.04008202254772186,permutation,DeepLearning,GK,03
avg_goals_conceded_last_3,0.03918218985199928,permutation,DeepLearning,GK,03
avg_saves_last_10,0.037241920828819275,permutation,DeepLearning,GK,03
bps_last_game,0.03529643267393112,permutation,DeepLearning,GK,03
avg_minutes_last_3,0.0348602756857872,permutation,DeepLearning,GK,03
was_home,0.034426260739564896,permutation,DeepLearning,GK,03
was_home_last_game,0.03290985897183418,permutation,DeepLearning,GK,03
avg_clean_sheets_last_3,0.031133955344557762,permutation,DeepLearning,GK,03
influence,0.02738860808312893,permutation,DeepLearning,GK,03
avg_clean_sheets_last_10,0.02710440568625927,permutation,DeepLearning,GK,03
opponent_team,0.027084557339549065,permutation,DeepLearning,GK,03
saves_last_game,0.026958879083395004,permutation,DeepLearning,GK,03
ppm,0.01808200031518936,permutation,DeepLearning,GK,03
team_h_score,0.017819788306951523,permutation,DeepLearning,GK,03
team_a_score,0.0174642913043499,permutation,DeepLearning,GK,03
avg_bonus_last_3,0.011053123511373997,permutation,DeepLearning,GK,03
clean_sheets_last_game,0.008594523184001446,permutation,DeepLearning,GK,03
yellow_cards,0.007495925761759281,permutation,DeepLearning,GK,03
cumulative_points,0.004949356894940138,permutation,DeepLearning,GK,03
total_saves_season,0.004772426560521126,permutation,DeepLearning,GK,03
games_played,0.004265964031219482,permutation,DeepLearning,GK,03
total_bps_season,0.004223122727125883,permutation,DeepLearning,GK,03
bonus_last_game,0.003942369949072599,permutation,DeepLearning,GK,03
clean_sheets,0.003775270190089941,permutation,DeepLearning,GK,03
total_goals_conceded_season,0.0032738966401666403,permutation,DeepLearning,GK,03
total_clean_sheets_season,0.003070422913879156,permutation,DeepLearning,GK,03
bonus,0.002991548040881753,permutation,DeepLearning,GK,03
