feature,importance,importance_type,model,position,gameweek
minutes,0.33726540207862854,permutation,DeepLearning,MID,03
value,0.15576356649398804,permutation,DeepLearning,MID,03
current_match_points,0.15218693017959595,permutation,DeepLearning,MID,03
avg_minutes_last_10,0.12515760958194733,permutation,DeepLearning,MID,03
fixture_difficulty,0.12110456824302673,permutation,DeepLearning,MID,03
creativity,0.0998789593577385,permutation,DeepLearning,MID,03
avg_goals_scored_last_10,0.09922628104686737,permutation,DeepLearning,MID,03
threat,0.09873905032873154,permutation,DeepLearning,MID,03
form,0.07948849350214005,permutation,DeepLearning,MID,03
bps_last_game,0.07814247161149979,permutation,DeepLearning,MID,03
avg_minutes_last_3,0.07137299329042435,permutation,DeepLearning,MID,03
minutes_last_game,0.06198529154062271,permutation,DeepLearning,MID,03
yellow_cards,0.06141897663474083,permutation,DeepLearning,MID,03
ict_index,0.05533123016357422,permutation,DeepLearning,MID,03
selected,0.05397091060876846,permutation,DeepLearning,MID,03
avg_bps_last_3,0.05371899530291557,permutation,DeepLearning,MID,03
bps,0.05323599651455879,permutation,DeepLearning,MID,03
avg_assists_last_10,0.04864363744854927,permutation,DeepLearning,MID,03
avg_bps_last_10,0.045923519879579544,permutation,DeepLearning,MID,03
transfers_out,0.04238997399806976,permutation,DeepLearning,MID,03
avg_goals_conceded_last_10,0.04124140366911888,permutation,DeepLearning,MID,03
transfers_balance,0.04073871672153473,permutation,DeepLearning,MID,03
was_home_last_game,0.03866716846823692,permutation,DeepLearning,MID,03
transfers_in,0.03832390904426575,permutation,DeepLearning,MID,03
bonus,0.03797014802694321,permutation,DeepLearning,MID,03
avg_goals_conceded_last_3,0.03676168620586395,permutation,DeepLearning,MID,03
influence,0.036531154066324234,permutation,DeepLearning,MID,03
avg_bonus_last_3,0.03476753085851669,permutation,DeepLearning,MID,03
avg_bonus_last_10,0.033702749758958817,permutation,DeepLearning,MID,03
avg_yellow_cards_last_10,0.032537415623664856,permutation,DeepLearning,MID,03
avg_clean_sheets_last_3,0.03194761648774147,permutation,DeepLearning,MID,03
avg_clean_sheets_last_10,0.03036503866314888,permutation,DeepLearning,MID,03
was_home,0.029825935140252113,permutation,DeepLearning,MID,03
yellow_cards_last_game,0.02871767058968544,permutation,DeepLearning,MID,03
avg_yellow_cards_last_3,0.027690276503562927,permutation,DeepLearning,MID,03
opponent_team,0.025553228333592415,permutation,DeepLearning,MID,03
