feature,importance,importance_type,model,position,gameweek
minutes,0.36397120356559753,permutation,DeepLearning,FWD,03
current_match_points,0.23440967500209808,permutation,DeepLearning,FWD,03
value,0.13768143951892853,permutation,DeepLearning,FWD,03
fixture_difficulty,0.1331765353679657,permutation,DeepLearning,FWD,03
form,0.13226991891860962,permutation,DeepLearning,FWD,03
avg_clean_sheets_last_10,0.1284177452325821,permutation,DeepLearning,FWD,03
bps,0.12720686197280884,permutation,DeepLearning,FWD,03
transfers_balance,0.12720544636249542,permutation,DeepLearning,FWD,03
avg_minutes_last_10,0.11769706010818481,permutation,DeepLearning,FWD,03
avg_bonus_last_10,0.11038311570882797,permutation,DeepLearning,FWD,03
minutes_last_game,0.1055947095155716,permutation,DeepLearning,FWD,03
bonus,0.09944242238998413,permutation,DeepLearning,FWD,03
ict_index,0.09335743635892868,permutation,DeepLearning,FWD,03
threat,0.08970094472169876,permutation,DeepLearning,FWD,03
avg_goals_scored_last_10,0.087021604180336,permutation,DeepLearning,FWD,03
avg_minutes_last_3,0.08444128930568695,permutation,DeepLearning,FWD,03
transfers_out,0.08379733562469482,permutation,DeepLearning,FWD,03
bps_last_game,0.07513638585805893,permutation,DeepLearning,FWD,03
opponent_team,0.07111740112304688,permutation,DeepLearning,FWD,03
was_home,0.07017485052347183,permutation,DeepLearning,FWD,03
avg_clean_sheets_last_3,0.06994831562042236,permutation,DeepLearning,FWD,03
avg_bps_last_3,0.06897716969251633,permutation,DeepLearning,FWD,03
transfers_in,0.06654814630746841,permutation,DeepLearning,FWD,03
was_home_last_game,0.062412064522504807,permutation,DeepLearning,FWD,03
avg_bps_last_10,0.06171271577477455,permutation,DeepLearning,FWD,03
avg_yellow_cards_last_10,0.05691259354352951,permutation,DeepLearning,FWD,03
avg_goals_conceded_last_10,0.05473315715789795,permutation,DeepLearning,FWD,03
selected,0.05339799076318741,permutation,DeepLearning,FWD,03
goals_scored,0.05294035002589226,permutation,DeepLearning,FWD,03
