feature,importance,importance_type,model,position,gameweek
minutes,0.2791043817996979,permutation,DeepLearning,DEF,03
fixture_difficulty,0.22654876112937927,permutation,DeepLearning,DEF,03
value,0.1554638147354126,permutation,DeepLearning,DEF,03
minutes_last_game,0.14907324314117432,permutation,DeepLearning,DEF,03
ict_index,0.09380367398262024,permutation,DeepLearning,DEF,03
avg_minutes_last_3,0.08215012401342392,permutation,DeepLearning,DEF,03
current_match_points,0.07218024134635925,permutation,DeepLearning,DEF,03
avg_minutes_last_10,0.06790092587471008,permutation,DeepLearning,DEF,03
avg_goals_conceded_last_10,0.06212543323636055,permutation,DeepLearning,DEF,03
goals_conceded,0.05781722441315651,permutation,DeepLearning,DEF,03
avg_bps_last_10,0.054963793605566025,permutation,DeepLearning,DEF,03
transfers_in,0.05137096345424652,permutation,DeepLearning,DEF,03
avg_clean_sheets_last_10,0.05101023614406586,permutation,DeepLearning,DEF,03
bps,0.049372348934412,permutation,DeepLearning,DEF,03
avg_goals_conceded_last_3,0.04927462711930275,permutation,DeepLearning,DEF,03
form,0.04882727935910225,permutation,DeepLearning,DEF,03
avg_bps_last_3,0.04830601066350937,permutation,DeepLearning,DEF,03
bps_last_game,0.04072759300470352,permutation,DeepLearning,DEF,03
was_home,0.0403539277613163,permutation,DeepLearning,DEF,03
element,0.038238152861595154,permutation,DeepLearning,DEF,03
was_home_last_game,0.037578463554382324,permutation,DeepLearning,DEF,03
influence,0.03579438477754593,permutation,DeepLearning,DEF,03
avg_yellow_cards_last_10,0.03465345501899719,permutation,DeepLearning,DEF,03
transfers_out,0.03410845249891281,permutation,DeepLearning,DEF,03
avg_bonus_last_10,0.03175753727555275,permutation,DeepLearning,DEF,03
opponent_team,0.03106859140098095,permutation,DeepLearning,DEF,03
goals_conceded_last_game,0.02929173968732357,permutation,DeepLearning,DEF,03
transfers_balance,0.02718692272901535,permutation,DeepLearning,DEF,03
assists,0.02682511880993843,permutation,DeepLearning,DEF,03
creativity,0.025272326543927193,permutation,DeepLearning,DEF,03
