feature,importance,importance_type,model,position,gameweek
minutes,0.10630068182945251,permutation,LSTM,GK,08
value,0.09655740112066269,permutation,LSTM,GK,08
selected,0.08374786376953125,permutation,LSTM,GK,08
transfers_out,0.07788623124361038,permutation,LSTM,GK,08
fixture_difficulty,0.07276710122823715,permutation,LSTM,GK,08
opponent_team,0.0687762126326561,permutation,LSTM,GK,08
ict_index,0.06457226723432541,permutation,LSTM,GK,08
avg_yellow_cards_last_10,0.06375386565923691,permutation,LSTM,GK,08
bps,0.062089573591947556,permutation,LSTM,GK,08
avg_minutes_last_10,0.06167060136795044,permutation,LSTM,GK,08
own_goals,0.06149902194738388,permutation,LSTM,GK,08
minutes_last_game,0.05845579504966736,permutation,LSTM,GK,08
avg_goals_conceded_last_3,0.05355840548872948,permutation,LSTM,GK,08
team_a_score,0.049968212842941284,permutation,LSTM,GK,08
avg_clean_sheets_last_10,0.04511100426316261,permutation,LSTM,GK,08
avg_saves_last_10,0.04049389809370041,permutation,LSTM,GK,08
avg_saves_last_3,0.040017019957304,permutation,LSTM,GK,08
assists,0.0388142392039299,permutation,LSTM,GK,08
was_home_last_game,0.03811603784561157,permutation,LSTM,GK,08
yellow_cards_last_game,0.037661176174879074,permutation,LSTM,GK,08
was_home,0.037093717604875565,permutation,LSTM,GK,08
avg_bonus_last_10,0.036844730377197266,permutation,LSTM,GK,08
saves_last_game,0.036758169531822205,permutation,LSTM,GK,08
influence,0.036232419312000275,permutation,LSTM,GK,08
bonus_last_game,0.03498339653015137,permutation,LSTM,GK,08
total_saves_season,0.03482542186975479,permutation,LSTM,GK,08
saves,0.03449834883213043,permutation,LSTM,GK,08
penalties_saved,0.03128126636147499,permutation,LSTM,GK,08
avg_minutes_last_3,0.0312725305557251,permutation,LSTM,GK,08
avg_goals_conceded_last_10,0.031136780977249146,permutation,LSTM,GK,08
avg_bonus_last_3,0.03081456944346428,permutation,LSTM,GK,08
transfers_balance,0.03064429759979248,permutation,LSTM,GK,08
current_match_points,0.030200950801372528,permutation,LSTM,GK,08
penalties_saved_last_game,0.028273869305849075,permutation,LSTM,GK,08
goals_conceded,0.027270615100860596,permutation,LSTM,GK,08
goals_conceded_last_game,0.026000600308179855,permutation,LSTM,GK,08
total_penalties_saved_season,0.025262480601668358,permutation,LSTM,GK,08
bps_last_game,0.024825429543852806,permutation,LSTM,GK,08
form,0.023789627477526665,permutation,LSTM,GK,08
avg_bps_last_10,0.02288348414003849,permutation,LSTM,GK,08
clean_sheets_last_game,0.02235003374516964,permutation,LSTM,GK,08
avg_yellow_cards_last_3,0.02219153381884098,permutation,LSTM,GK,08
transfers_in,0.02182941511273384,permutation,LSTM,GK,08
avg_bps_last_3,0.021556010469794273,permutation,LSTM,GK,08
creativity,0.020471937954425812,permutation,LSTM,GK,08
team_h_score,0.019647255539894104,permutation,LSTM,GK,08
clean_sheets,0.019572433084249496,permutation,LSTM,GK,08
element,0.019032686948776245,permutation,LSTM,GK,08
avg_clean_sheets_last_3,0.01872367039322853,permutation,LSTM,GK,08
avg_assists_last_10,0.018641293048858643,permutation,LSTM,GK,08
avg_penalties_saved_last_10,0.016546467319130898,permutation,LSTM,GK,08
games_played,0.015262885019183159,permutation,LSTM,GK,08
avg_penalties_saved_last_3,0.014694573357701302,permutation,LSTM,GK,08
cumulative_points,0.013862472027540207,permutation,LSTM,GK,08
ppm,0.012361891567707062,permutation,LSTM,GK,08
total_bonus_season,0.012346085160970688,permutation,LSTM,GK,08
total_minutes_season,0.011582456529140472,permutation,LSTM,GK,08
total_clean_sheets_season,0.011083212681114674,permutation,LSTM,GK,08
total_bps_season,0.009174658916890621,permutation,LSTM,GK,08
total_goals_conceded_season,0.008238726295530796,permutation,LSTM,GK,08
total_yellow_cards_season,0.007597682997584343,permutation,LSTM,GK,08
bonus,0.007022867910563946,permutation,LSTM,GK,08
total_assists_season,0.0009053400717675686,permutation,LSTM,GK,08
threat,0.0,permutation,LSTM,GK,08
goals_scored,0.0,permutation,LSTM,GK,08
penalties_missed,0.0,permutation,LSTM,GK,08
red_cards,0.0,permutation,LSTM,GK,08
round,0.0,permutation,LSTM,GK,08
total_goals_scored_season,0.0,permutation,LSTM,GK,08
goals_scored_last_game,0.0,permutation,LSTM,GK,08
GW,0.0,permutation,LSTM,GK,08
assists_last_game,0.0,permutation,LSTM,GK,08
avg_assists_last_3,0.0,permutation,LSTM,GK,08
yellow_cards,0.0,permutation,LSTM,GK,08
avg_goals_scored_last_10,0.0,permutation,LSTM,GK,08
avg_goals_scored_last_3,0.0,permutation,LSTM,GK,08
total_penalties_missed_season,0.0,permutation,LSTM,GK,08
penalties_missed_last_game,0.0,permutation,LSTM,GK,08
avg_own_goals_last_10,0.0,permutation,LSTM,GK,08
avg_own_goals_last_3,0.0,permutation,LSTM,GK,08
total_own_goals_season,0.0,permutation,LSTM,GK,08
own_goals_last_game,0.0,permutation,LSTM,GK,08
avg_penalties_missed_last_3,0.0,permutation,LSTM,GK,08
avg_penalties_missed_last_10,0.0,permutation,LSTM,GK,08
avg_red_cards_last_10,0.0,permutation,LSTM,GK,08
avg_red_cards_last_3,0.0,permutation,LSTM,GK,08
red_cards_last_game,0.0,permutation,LSTM,GK,08
total_red_cards_season,0.0,permutation,LSTM,GK,08
position_DEF,0.0,permutation,LSTM,GK,08
position_FWD,0.0,permutation,LSTM,GK,08
position_GK,0.0,permutation,LSTM,GK,08
position_MID,0.0,permutation,LSTM,GK,08
