feature,importance,importance_type,model,position,gameweek
fixture_difficulty,0.17534857988357544,permutation,LSTM,DEF,08
minutes,0.1544748842716217,permutation,LSTM,DEF,08
value,0.11558031290769577,permutation,LSTM,DEF,08
form,0.06516989320516586,permutation,LSTM,DEF,08
bps,0.0651090070605278,permutation,LSTM,DEF,08
avg_minutes_last_10,0.06102883443236351,permutation,LSTM,DEF,08
influence,0.05974707752466202,permutation,LSTM,DEF,08
minutes_last_game,0.05526193603873253,permutation,LSTM,DEF,08
element,0.05256367847323418,permutation,LSTM,DEF,08
was_home,0.050522562116384506,permutation,LSTM,DEF,08
avg_goals_conceded_last_3,0.04696132615208626,permutation,LSTM,DEF,08
bps_last_game,0.046271052211523056,permutation,LSTM,DEF,08
ict_index,0.045766811817884445,permutation,LSTM,DEF,08
clean_sheets,0.04463285580277443,permutation,LSTM,DEF,08
avg_minutes_last_3,0.043750811368227005,permutation,LSTM,DEF,08
avg_bps_last_10,0.04264768585562706,permutation,LSTM,DEF,08
avg_bps_last_3,0.042266182601451874,permutation,LSTM,DEF,08
avg_goals_conceded_last_10,0.038217682391405106,permutation,LSTM,DEF,08
clean_sheets_last_game,0.03763918578624725,permutation,LSTM,DEF,08
goals_conceded,0.0358276329934597,permutation,LSTM,DEF,08
current_match_points,0.03223845362663269,permutation,LSTM,DEF,08
games_played,0.03175732493400574,permutation,LSTM,DEF,08
threat,0.03125113621354103,permutation,LSTM,DEF,08
was_home_last_game,0.028702890500426292,permutation,LSTM,DEF,08
avg_clean_sheets_last_10,0.027622032910585403,permutation,LSTM,DEF,08
goals_conceded_last_game,0.022478466853499413,permutation,LSTM,DEF,08
avg_bonus_last_10,0.019706668332219124,permutation,LSTM,DEF,08
avg_yellow_cards_last_10,0.018856151029467583,permutation,LSTM,DEF,08
avg_yellow_cards_last_3,0.01878931373357773,permutation,LSTM,DEF,08
team_h_score,0.017830703407526016,permutation,LSTM,DEF,08
goals_scored,0.01689482480287552,permutation,LSTM,DEF,08
red_cards,0.016383420675992966,permutation,LSTM,DEF,08
assists,0.01637026108801365,permutation,LSTM,DEF,08
opponent_team,0.01634860970079899,permutation,LSTM,DEF,08
team_a_score,0.016130981966853142,permutation,LSTM,DEF,08
bonus,0.016127485781908035,permutation,LSTM,DEF,08
transfers_in,0.015819093212485313,permutation,LSTM,DEF,08
transfers_balance,0.015778208151459694,permutation,LSTM,DEF,08
selected,0.015530401840806007,permutation,LSTM,DEF,08
avg_bonus_last_3,0.015439906157553196,permutation,LSTM,DEF,08
yellow_cards_last_game,0.014811334200203419,permutation,LSTM,DEF,08
avg_clean_sheets_last_3,0.014484046958386898,permutation,LSTM,DEF,08
avg_goals_scored_last_3,0.014102845452725887,permutation,LSTM,DEF,08
avg_assists_last_10,0.013815280981361866,permutation,LSTM,DEF,08
avg_goals_scored_last_10,0.013245439156889915,permutation,LSTM,DEF,08
total_minutes_season,0.012571971863508224,permutation,LSTM,DEF,08
transfers_out,0.012315497733652592,permutation,LSTM,DEF,08
avg_red_cards_last_10,0.011730656959116459,permutation,LSTM,DEF,08
total_yellow_cards_season,0.011637208051979542,permutation,LSTM,DEF,08
total_goals_conceded_season,0.01137453317642212,permutation,LSTM,DEF,08
own_goals,0.010942628607153893,permutation,LSTM,DEF,08
creativity,0.010940211825072765,permutation,LSTM,DEF,08
yellow_cards,0.009998250752687454,permutation,LSTM,DEF,08
cumulative_points,0.008865625597536564,permutation,LSTM,DEF,08
avg_assists_last_3,0.007567509543150663,permutation,LSTM,DEF,08
total_clean_sheets_season,0.007090022787451744,permutation,LSTM,DEF,08
assists_last_game,0.005424503702670336,permutation,LSTM,DEF,08
avg_own_goals_last_10,0.005405570846050978,permutation,LSTM,DEF,08
bonus_last_game,0.005359846167266369,permutation,LSTM,DEF,08
total_bonus_season,0.00503159174695611,permutation,LSTM,DEF,08
ppm,0.00502681965008378,permutation,LSTM,DEF,08
total_bps_season,0.004139930475503206,permutation,LSTM,DEF,08
goals_scored_last_game,0.003769161179661751,permutation,LSTM,DEF,08
total_red_cards_season,0.0036006385926157236,permutation,LSTM,DEF,08
total_assists_season,0.0029987776651978493,permutation,LSTM,DEF,08
total_goals_scored_season,0.0016420240281149745,permutation,LSTM,DEF,08
total_own_goals_season,0.0016233158530667424,permutation,LSTM,DEF,08
round,0.0,permutation,LSTM,DEF,08
penalties_saved,0.0,permutation,LSTM,DEF,08
penalties_missed,0.0,permutation,LSTM,DEF,08
saves,0.0,permutation,LSTM,DEF,08
total_penalties_missed_season,0.0,permutation,LSTM,DEF,08
GW,0.0,permutation,LSTM,DEF,08
penalties_missed_last_game,0.0,permutation,LSTM,DEF,08
avg_own_goals_last_3,0.0,permutation,LSTM,DEF,08
own_goals_last_game,0.0,permutation,LSTM,DEF,08
avg_saves_last_3,0.0,permutation,LSTM,DEF,08
avg_saves_last_10,0.0,permutation,LSTM,DEF,08
saves_last_game,0.0,permutation,LSTM,DEF,08
total_saves_season,0.0,permutation,LSTM,DEF,08
avg_red_cards_last_3,0.0,permutation,LSTM,DEF,08
avg_penalties_saved_last_3,0.0,permutation,LSTM,DEF,08
avg_penalties_saved_last_10,0.0,permutation,LSTM,DEF,08
