feature,importance,importance_type,model,position,gameweek
selected,0.2035965770483017,permutation,LSTM,MID,08
minutes,0.19533886015415192,permutation,LSTM,MID,08
value,0.17512717843055725,permutation,LSTM,MID,08
red_cards,0.15819816291332245,permutation,LSTM,MID,08
fixture_difficulty,0.1502322256565094,permutation,LSTM,MID,08
creativity,0.10984217375516891,permutation,LSTM,MID,08
ict_index,0.10938186943531036,permutation,LSTM,MID,08
avg_bps_last_10,0.10157613456249237,permutation,LSTM,MID,08
bps,0.0998855009675026,permutation,LSTM,MID,08
avg_minutes_last_10,0.09013170003890991,permutation,LSTM,MID,08
avg_bonus_last_10,0.08419563621282578,permutation,LSTM,MID,08
current_match_points,0.0809696763753891,permutation,LSTM,MID,08
influence,0.07676602154970169,permutation,LSTM,MID,08
avg_clean_sheets_last_10,0.07614653557538986,permutation,LSTM,MID,08
avg_red_cards_last_10,0.0759926363825798,permutation,LSTM,MID,08
transfers_in,0.0749000683426857,permutation,LSTM,MID,08
element,0.07471767067909241,permutation,LSTM,MID,08
form,0.07217025011777878,permutation,LSTM,MID,08
avg_yellow_cards_last_10,0.07117029279470444,permutation,LSTM,MID,08
goals_conceded,0.06902480870485306,permutation,LSTM,MID,08
threat,0.06800318509340286,permutation,LSTM,MID,08
avg_minutes_last_3,0.06586357951164246,permutation,LSTM,MID,08
bps_last_game,0.06536749750375748,permutation,LSTM,MID,08
was_home_last_game,0.06516125053167343,permutation,LSTM,MID,08
avg_bps_last_3,0.0650460422039032,permutation,LSTM,MID,08
avg_goals_conceded_last_10,0.06251073628664017,permutation,LSTM,MID,08
avg_goals_conceded_last_3,0.06226707622408867,permutation,LSTM,MID,08
avg_red_cards_last_3,0.06222175061702728,permutation,LSTM,MID,08
avg_clean_sheets_last_3,0.05817176401615143,permutation,LSTM,MID,08
opponent_team,0.05597856640815735,permutation,LSTM,MID,08
games_played,0.054052066057920456,permutation,LSTM,MID,08
minutes_last_game,0.051191963255405426,permutation,LSTM,MID,08
avg_assists_last_10,0.0460401214659214,permutation,LSTM,MID,08
clean_sheets,0.04506510868668556,permutation,LSTM,MID,08
total_red_cards_season,0.04474835470318794,permutation,LSTM,MID,08
avg_goals_scored_last_10,0.04362284764647484,permutation,LSTM,MID,08
yellow_cards,0.04260393977165222,permutation,LSTM,MID,08
team_a_score,0.04222391918301582,permutation,LSTM,MID,08
goals_conceded_last_game,0.04207846522331238,permutation,LSTM,MID,08
avg_bonus_last_3,0.04149105027318001,permutation,LSTM,MID,08
yellow_cards_last_game,0.04119512066245079,permutation,LSTM,MID,08
was_home,0.04048779606819153,permutation,LSTM,MID,08
transfers_balance,0.03931310400366783,permutation,LSTM,MID,08
bonus_last_game,0.03894703462719917,permutation,LSTM,MID,08
team_h_score,0.038611628115177155,permutation,LSTM,MID,08
clean_sheets_last_game,0.03750258684158325,permutation,LSTM,MID,08
avg_assists_last_3,0.03524063900113106,permutation,LSTM,MID,08
assists,0.034002408385276794,permutation,LSTM,MID,08
avg_yellow_cards_last_3,0.0337296761572361,permutation,LSTM,MID,08
total_bonus_season,0.03178022801876068,permutation,LSTM,MID,08
avg_goals_scored_last_3,0.025266749784350395,permutation,LSTM,MID,08
total_assists_season,0.023968959227204323,permutation,LSTM,MID,08
avg_penalties_missed_last_3,0.022528333589434624,permutation,LSTM,MID,08
transfers_out,0.02237737737596035,permutation,LSTM,MID,08
total_goals_conceded_season,0.021083083003759384,permutation,LSTM,MID,08
total_yellow_cards_season,0.021064313128590584,permutation,LSTM,MID,08
total_bps_season,0.019051052629947662,permutation,LSTM,MID,08
total_clean_sheets_season,0.018912356346845627,permutation,LSTM,MID,08
total_goals_scored_season,0.018008319661021233,permutation,LSTM,MID,08
assists_last_game,0.017597610130906105,permutation,LSTM,MID,08
bonus,0.01757768541574478,permutation,LSTM,MID,08
total_minutes_season,0.016178840771317482,permutation,LSTM,MID,08
penalties_missed_last_game,0.015515673905611038,permutation,LSTM,MID,08
red_cards_last_game,0.013609576039016247,permutation,LSTM,MID,08
cumulative_points,0.013369538821280003,permutation,LSTM,MID,08
goals_scored_last_game,0.01111603993922472,permutation,LSTM,MID,08
avg_own_goals_last_3,0.010082385502755642,permutation,LSTM,MID,08
goals_scored,0.010021532885730267,permutation,LSTM,MID,08
ppm,0.009920049458742142,permutation,LSTM,MID,08
avg_penalties_missed_last_10,0.0066285813227295876,permutation,LSTM,MID,08
avg_own_goals_last_10,0.0050778258591890335,permutation,LSTM,MID,08
total_own_goals_season,0.004030248150229454,permutation,LSTM,MID,08
total_penalties_missed_season,0.0035672273952513933,permutation,LSTM,MID,08
round,0.0,permutation,LSTM,MID,08
saves,0.0,permutation,LSTM,MID,08
own_goals,0.0,permutation,LSTM,MID,08
penalties_saved,0.0,permutation,LSTM,MID,08
penalties_missed,0.0,permutation,LSTM,MID,08
own_goals_last_game,0.0,permutation,LSTM,MID,08
GW,0.0,permutation,LSTM,MID,08
total_penalties_saved_season,0.0,permutation,LSTM,MID,08
penalties_saved_last_game,0.0,permutation,LSTM,MID,08
avg_penalties_saved_last_10,0.0,permutation,LSTM,MID,08
avg_penalties_saved_last_3,0.0,permutation,LSTM,MID,08
avg_saves_last_3,0.0,permutation,LSTM,MID,08
avg_saves_last_10,0.0,permutation,LSTM,MID,08
saves_last_game,0.0,permutation,LSTM,MID,08
total_saves_season,0.0,permutation,LSTM,MID,08
position_DEF,0.0,permutation,LSTM,MID,08
position_FWD,0.0,permutation,LSTM,MID,08
position_GK,0.0,permutation,LSTM,MID,08
position_MID,0.0,permutation,LSTM,MID,08
