name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,position_label
Ola Aina,DEF,Nott'm Forest,7.7,0,3,44,1,12.7,422,0.03,0.1,0.07,0.13,97,0,1,7.3,49.6,2024-11-02T15:00:00Z,88,False,19,0,0,0,0,10,0,793830,1,0,3,11.0,15,62310,91130,28820,46,True,0,DEF
Milos Kerkez,DEF,Bournemouth,5.3,2,2,37,0,27.6,70,0.42,0.42,0.0,1.56,91,1,0,8.4,48.6,2024-11-02T15:00:00Z,90,False,13,0,0,0,0,10,0,46460,1,1,2,8.0,10,-749,2707,3456,44,True,0,DEF
Leif Davis,DEF,Ipswich,4.3,0,2,24,0,40.6,267,0.22,0.31,0.09,1.55,93,1,1,11.6,56.0,2024-11-02T15:00:00Z,90,False,11,0,0,0,0,10,0,243713,1,1,1,19.0,10,942,16479,15537,45,True,0,DEF
Dominic Solanke-Mitchell,FWD,Spurs,7.2,1,3,71,0,0.3,82,0.0,1.52,1.52,1.86,99,1,2,13.5,71.0,2024-11-03T14:00:00Z,90,False,2,0,0,0,0,10,0,1160217,1,1,4,64.0,16,-239678,18408,258086,76,True,0,FWD
Cody Gakpo,FWD,Liverpool,5.0,0,3,35,0,16.8,321,0.14,0.24,0.1,1.01,94,1,1,7.4,39.2,2024-11-02T15:00:00Z,90,False,5,0,0,0,0,10,0,195124,1,1,2,18.0,9,5490,15429,9939,71,True,0,FWD
Aaron Ramsdale,GK,Southampton,4.2,0,2,33,1,0.0,14,0.0,0.0,0.0,1.56,98,0,0,3.3,32.8,2024-11-02T15:00:00Z,90,False,8,0,0,0,0,10,5,228937,1,0,1,0.0,9,-12,7559,7571,44,True,0,GK
Harry Wilson,MID,Fulham,5.0,0,3,44,0,1.8,259,0.01,0.31,0.3,0.41,92,0,2,10.6,65.4,2024-11-04T20:00:00Z,8,False,4,0,0,0,0,10,0,11780,0,1,2,39.0,13,-67,487,554,52,True,1,MID
Antoine Semenyo,MID,Bournemouth,3.3,0,3,50,0,40.6,78,0.15,0.7,0.55,1.56,91,1,1,14.8,59.0,2024-11-02T15:00:00Z,90,False,13,0,0,0,0,10,0,771408,1,1,2,48.0,10,-114829,24148,138977,56,True,0,MID
João Victor Gomes da Silva,MID,Wolves,4.3,0,3,41,0,33.6,553,0.02,0.23,0.21,2.51,100,2,1,10.4,53.4,2024-11-02T17:30:00Z,90,False,7,0,0,0,0,10,0,11467,1,2,2,17.0,10,95,885,790,49,True,0,MID
Bruno Borges Fernandes,MID,Man Utd,5.2,0,3,41,0,50.6,366,0.1,1.37,1.27,1.11,95,1,1,13.6,53.8,2024-11-03T16:30:00Z,90,False,6,0,0,0,0,10,0,736038,1,1,1,32.0,10,14554,47851,33297,82,True,0,MID
Morgan Rogers,MID,Aston Villa,4.8,0,2,33,0,20.9,54,0.02,0.77,0.75,0.96,99,1,1,9.4,38.6,2024-11-03T14:00:00Z,68,False,18,0,0,0,0,10,0,2396567,1,1,4,34.0,9,-94793,84119,178912,54,False,0,MID
