feature,importance,importance_type,model,position,gameweek
minutes,0.16660308837890625,permutation,LSTM,FWD,17
avg_minutes_last_10,0.13955728709697723,permutation,LSTM,FWD,17
fixture_difficulty,0.13915327191352844,permutation,LSTM,FWD,17
avg_minutes_last_3,0.09924040734767914,permutation,LSTM,FWD,17
value,0.09277509152889252,permutation,LSTM,FWD,17
avg_bonus_last_3,0.09045828878879547,permutation,LSTM,FWD,17
ict_index,0.08892645686864853,permutation,LSTM,FWD,17
creativity,0.08402371406555176,permutation,LSTM,FWD,17
selected,0.08058946579694748,permutation,LSTM,FWD,17
opponent_team,0.07701919227838516,permutation,LSTM,FWD,17
goals_conceded,0.07687456905841827,permutation,LSTM,FWD,17
avg_bonus_last_10,0.07277932018041611,permutation,LSTM,FWD,17
minutes_last_game,0.07263674587011337,permutation,LSTM,FWD,17
avg_yellow_cards_last_10,0.07040990889072418,permutation,LSTM,FWD,17
goals_conceded_last_game,0.06754007190465927,permutation,LSTM,FWD,17
avg_bps_last_10,0.064877450466156,permutation,LSTM,FWD,17
form,0.06139474734663963,permutation,LSTM,FWD,17
avg_goals_conceded_last_10,0.06105400249361992,permutation,LSTM,FWD,17
games_played,0.06012720987200737,permutation,LSTM,FWD,17
avg_clean_sheets_last_10,0.05930167809128761,permutation,LSTM,FWD,17
team_a_score,0.05926530435681343,permutation,LSTM,FWD,17
was_home_last_game,0.057757943868637085,permutation,LSTM,FWD,17
avg_yellow_cards_last_3,0.05747254192829132,permutation,LSTM,FWD,17
current_match_points,0.05702252313494682,permutation,LSTM,FWD,17
threat,0.05591021105647087,permutation,LSTM,FWD,17
influence,0.05538307502865791,permutation,LSTM,FWD,17
avg_goals_scored_last_3,0.05529588833451271,permutation,LSTM,FWD,17
total_bonus_season,0.054993145167827606,permutation,LSTM,FWD,17
clean_sheets,0.0547596700489521,permutation,LSTM,FWD,17
total_bps_season,0.05466010794043541,permutation,LSTM,FWD,17
team_h_score,0.05138523504137993,permutation,LSTM,FWD,17
total_clean_sheets_season,0.04966254159808159,permutation,LSTM,FWD,17
total_goals_scored_season,0.04903711751103401,permutation,LSTM,FWD,17
element,0.048265356570482254,permutation,LSTM,FWD,17
total_assists_season,0.04646988958120346,permutation,LSTM,FWD,17
avg_goals_scored_last_10,0.04580831900238991,permutation,LSTM,FWD,17
avg_clean_sheets_last_3,0.0457921139895916,permutation,LSTM,FWD,17
was_home,0.043996598571538925,permutation,LSTM,FWD,17
total_minutes_season,0.0435425229370594,permutation,LSTM,FWD,17
avg_goals_conceded_last_3,0.04126065969467163,permutation,LSTM,FWD,17
clean_sheets_last_game,0.04058784618973732,permutation,LSTM,FWD,17
bps_last_game,0.040228892117738724,permutation,LSTM,FWD,17
avg_assists_last_10,0.03593368083238602,permutation,LSTM,FWD,17
transfers_out,0.03556129336357117,permutation,LSTM,FWD,17
bps,0.03489181026816368,permutation,LSTM,FWD,17
transfers_balance,0.034700267016887665,permutation,LSTM,FWD,17
bonus_last_game,0.03444036841392517,permutation,LSTM,FWD,17
cumulative_points,0.0326981283724308,permutation,LSTM,FWD,17
transfers_in,0.031163591891527176,permutation,LSTM,FWD,17
assists_last_game,0.030418135225772858,permutation,LSTM,FWD,17
yellow_cards,0.03025631606578827,permutation,LSTM,FWD,17
total_goals_conceded_season,0.02979733981192112,permutation,LSTM,FWD,17
avg_bps_last_3,0.02673167549073696,permutation,LSTM,FWD,17
goals_scored,0.024209603667259216,permutation,LSTM,FWD,17
total_yellow_cards_season,0.02308536134660244,permutation,LSTM,FWD,17
goals_scored_last_game,0.021162446588277817,permutation,LSTM,FWD,17
total_penalties_missed_season,0.020076848566532135,permutation,LSTM,FWD,17
avg_assists_last_3,0.018921377137303352,permutation,LSTM,FWD,17
ppm,0.016057245433330536,permutation,LSTM,FWD,17
assists,0.012591829523444176,permutation,LSTM,FWD,17
bonus,0.01156291551887989,permutation,LSTM,FWD,17
yellow_cards_last_game,0.007957172580063343,permutation,LSTM,FWD,17
avg_penalties_missed_last_10,0.003458899911493063,permutation,LSTM,FWD,17
penalties_saved,0.0,permutation,LSTM,FWD,17
saves,0.0,permutation,LSTM,FWD,17
round,0.0,permutation,LSTM,FWD,17
own_goals,0.0,permutation,LSTM,FWD,17
penalties_missed,0.0,permutation,LSTM,FWD,17
red_cards,0.0,permutation,LSTM,FWD,17
avg_own_goals_last_10,0.0,permutation,LSTM,FWD,17
penalties_missed_last_game,0.0,permutation,LSTM,FWD,17
total_own_goals_season,0.0,permutation,LSTM,FWD,17
own_goals_last_game,0.0,permutation,LSTM,FWD,17
GW,0.0,permutation,LSTM,FWD,17
avg_own_goals_last_3,0.0,permutation,LSTM,FWD,17
avg_penalties_missed_last_3,0.0,permutation,LSTM,FWD,17
avg_saves_last_3,0.0,permutation,LSTM,FWD,17
avg_saves_last_10,0.0,permutation,LSTM,FWD,17
saves_last_game,0.0,permutation,LSTM,FWD,17
total_saves_season,0.0,permutation,LSTM,FWD,17
avg_red_cards_last_10,0.0,permutation,LSTM,FWD,17
avg_red_cards_last_3,0.0,permutation,LSTM,FWD,17
red_cards_last_game,0.0,permutation,LSTM,FWD,17
total_red_cards_season,0.0,permutation,LSTM,FWD,17
total_penalties_saved_season,0.0,permutation,LSTM,FWD,17
penalties_saved_last_game,0.0,permutation,LSTM,FWD,17
avg_penalties_saved_last_10,0.0,permutation,LSTM,FWD,17
avg_penalties_saved_last_3,0.0,permutation,LSTM,FWD,17
position_DEF,0.0,permutation,LSTM,FWD,17
position_FWD,0.0,permutation,LSTM,FWD,17
position_GK,0.0,permutation,LSTM,FWD,17
position_MID,0.0,permutation,LSTM,FWD,17
