feature,importance,importance_type,model,position,gameweek
minutes,0.12368210405111313,permutation,LSTM,GK,17
fixture_difficulty,0.10759010910987854,permutation,LSTM,GK,17
value,0.0965239629149437,permutation,LSTM,GK,17
bps,0.08972329646348953,permutation,LSTM,GK,17
total_saves_season,0.08785145729780197,permutation,LSTM,GK,17
opponent_team,0.0813390463590622,permutation,LSTM,GK,17
team_a_score,0.07850927859544754,permutation,LSTM,GK,17
ict_index,0.07729417830705643,permutation,LSTM,GK,17
avg_yellow_cards_last_10,0.07470245659351349,permutation,LSTM,GK,17
avg_minutes_last_10,0.06579581648111343,permutation,LSTM,GK,17
selected,0.06326181441545486,permutation,LSTM,GK,17
minutes_last_game,0.0602046400308609,permutation,LSTM,GK,17
total_penalties_saved_season,0.058203570544719696,permutation,LSTM,GK,17
avg_goals_conceded_last_3,0.05545057728886604,permutation,LSTM,GK,17
was_home_last_game,0.05239742994308472,permutation,LSTM,GK,17
transfers_out,0.044029995799064636,permutation,LSTM,GK,17
avg_minutes_last_3,0.0425693653523922,permutation,LSTM,GK,17
avg_goals_conceded_last_10,0.04133225232362747,permutation,LSTM,GK,17
goals_conceded,0.04086856544017792,permutation,LSTM,GK,17
influence,0.04050063714385033,permutation,LSTM,GK,17
was_home,0.03753654286265373,permutation,LSTM,GK,17
yellow_cards,0.036993034183979034,permutation,LSTM,GK,17
current_match_points,0.03685759752988815,permutation,LSTM,GK,17
saves_last_game,0.03563598170876503,permutation,LSTM,GK,17
clean_sheets,0.033631742000579834,permutation,LSTM,GK,17
transfers_balance,0.033196501433849335,permutation,LSTM,GK,17
avg_saves_last_10,0.03271717205643654,permutation,LSTM,GK,17
transfers_in,0.03263530507683754,permutation,LSTM,GK,17
goals_conceded_last_game,0.030257489532232285,permutation,LSTM,GK,17
games_played,0.030097875744104385,permutation,LSTM,GK,17
element,0.029997076839208603,permutation,LSTM,GK,17
team_h_score,0.028492383658885956,permutation,LSTM,GK,17
total_minutes_season,0.02844380959868431,permutation,LSTM,GK,17
avg_saves_last_3,0.027360059320926666,permutation,LSTM,GK,17
yellow_cards_last_game,0.027263551950454712,permutation,LSTM,GK,17
cumulative_points,0.027245594188570976,permutation,LSTM,GK,17
total_yellow_cards_season,0.025869270786643028,permutation,LSTM,GK,17
total_bonus_season,0.025820713490247726,permutation,LSTM,GK,17
avg_bonus_last_10,0.025537602603435516,permutation,LSTM,GK,17
total_clean_sheets_season,0.024577321484684944,permutation,LSTM,GK,17
avg_assists_last_10,0.024354340508580208,permutation,LSTM,GK,17
avg_bps_last_3,0.02402050606906414,permutation,LSTM,GK,17
saves,0.022776789963245392,permutation,LSTM,GK,17
avg_yellow_cards_last_3,0.022660808637738228,permutation,LSTM,GK,17
form,0.021886464208364487,permutation,LSTM,GK,17
avg_clean_sheets_last_3,0.021620936691761017,permutation,LSTM,GK,17
avg_clean_sheets_last_10,0.020937204360961914,permutation,LSTM,GK,17
avg_bps_last_10,0.020309604704380035,permutation,LSTM,GK,17
bps_last_game,0.019779721274971962,permutation,LSTM,GK,17
avg_bonus_last_3,0.01929592527449131,permutation,LSTM,GK,17
clean_sheets_last_game,0.018218709155917168,permutation,LSTM,GK,17
total_goals_conceded_season,0.017431283369660378,permutation,LSTM,GK,17
avg_assists_last_3,0.017186935991048813,permutation,LSTM,GK,17
total_bps_season,0.016845889389514923,permutation,LSTM,GK,17
avg_penalties_saved_last_10,0.016366668045520782,permutation,LSTM,GK,17
bonus,0.014330865815281868,permutation,LSTM,GK,17
ppm,0.013153891079127789,permutation,LSTM,GK,17
creativity,0.011538456194102764,permutation,LSTM,GK,17
total_assists_season,0.0075881704688072205,permutation,LSTM,GK,17
total_own_goals_season,0.007310176733881235,permutation,LSTM,GK,17
bonus_last_game,0.005392070394009352,permutation,LSTM,GK,17
avg_own_goals_last_10,0.0051933275535702705,permutation,LSTM,GK,17
penalties_missed,0.0,permutation,LSTM,GK,17
own_goals,0.0,permutation,LSTM,GK,17
red_cards,0.0,permutation,LSTM,GK,17
round,0.0,permutation,LSTM,GK,17
assists,0.0,permutation,LSTM,GK,17
goals_scored,0.0,permutation,LSTM,GK,17
threat,0.0,permutation,LSTM,GK,17
penalties_saved,0.0,permutation,LSTM,GK,17
GW,0.0,permutation,LSTM,GK,17
assists_last_game,0.0,permutation,LSTM,GK,17
avg_goals_scored_last_3,0.0,permutation,LSTM,GK,17
avg_goals_scored_last_10,0.0,permutation,LSTM,GK,17
goals_scored_last_game,0.0,permutation,LSTM,GK,17
total_goals_scored_season,0.0,permutation,LSTM,GK,17
total_penalties_missed_season,0.0,permutation,LSTM,GK,17
penalties_missed_last_game,0.0,permutation,LSTM,GK,17
avg_own_goals_last_3,0.0,permutation,LSTM,GK,17
own_goals_last_game,0.0,permutation,LSTM,GK,17
penalties_saved_last_game,0.0,permutation,LSTM,GK,17
avg_penalties_saved_last_3,0.0,permutation,LSTM,GK,17
red_cards_last_game,0.0,permutation,LSTM,GK,17
total_red_cards_season,0.0,permutation,LSTM,GK,17
avg_red_cards_last_10,0.0,permutation,LSTM,GK,17
avg_red_cards_last_3,0.0,permutation,LSTM,GK,17
avg_penalties_missed_last_10,0.0,permutation,LSTM,GK,17
avg_penalties_missed_last_3,0.0,permutation,LSTM,GK,17
position_DEF,0.0,permutation,LSTM,GK,17
position_FWD,0.0,permutation,LSTM,GK,17
position_GK,0.0,permutation,LSTM,GK,17
position_MID,0.0,permutation,LSTM,GK,17
