feature,importance,importance_type,model,position,gameweek
fixture_difficulty,0.1499468833208084,permutation,LSTM,DEF,17
minutes,0.14336764812469482,permutation,LSTM,DEF,17
value,0.12063104659318924,permutation,LSTM,DEF,17
bps,0.06914704293012619,permutation,LSTM,DEF,17
games_played,0.06747729331254959,permutation,LSTM,DEF,17
clean_sheets,0.06507618725299835,permutation,LSTM,DEF,17
avg_minutes_last_10,0.06482426822185516,permutation,LSTM,DEF,17
form,0.0633324682712555,permutation,LSTM,DEF,17
goals_conceded,0.05708533897995949,permutation,LSTM,DEF,17
influence,0.055388327687978745,permutation,LSTM,DEF,17
avg_minutes_last_3,0.054834891110658646,permutation,LSTM,DEF,17
minutes_last_game,0.05451212823390961,permutation,LSTM,DEF,17
avg_goals_conceded_last_3,0.05110800266265869,permutation,LSTM,DEF,17
bps_last_game,0.050257205963134766,permutation,LSTM,DEF,17
element,0.04758916795253754,permutation,LSTM,DEF,17
was_home,0.04643503576517105,permutation,LSTM,DEF,17
team_a_score,0.04625512287020683,permutation,LSTM,DEF,17
ict_index,0.044086456298828125,permutation,LSTM,DEF,17
current_match_points,0.04227888956665993,permutation,LSTM,DEF,17
avg_goals_conceded_last_10,0.04162127897143364,permutation,LSTM,DEF,17
avg_bps_last_10,0.04027273505926132,permutation,LSTM,DEF,17
avg_bps_last_3,0.03866667300462723,permutation,LSTM,DEF,17
total_goals_conceded_season,0.028996415436267853,permutation,LSTM,DEF,17
was_home_last_game,0.026174049824476242,permutation,LSTM,DEF,17
total_yellow_cards_season,0.023251604288816452,permutation,LSTM,DEF,17
total_red_cards_season,0.022947397083044052,permutation,LSTM,DEF,17
avg_red_cards_last_3,0.022234894335269928,permutation,LSTM,DEF,17
clean_sheets_last_game,0.021819811314344406,permutation,LSTM,DEF,17
goals_conceded_last_game,0.021525120362639427,permutation,LSTM,DEF,17
threat,0.021180635318160057,permutation,LSTM,DEF,17
transfers_balance,0.02113325148820877,permutation,LSTM,DEF,17
avg_goals_scored_last_10,0.02096671611070633,permutation,LSTM,DEF,17
avg_clean_sheets_last_10,0.020924491807818413,permutation,LSTM,DEF,17
total_minutes_season,0.020919809117913246,permutation,LSTM,DEF,17
assists,0.020055577158927917,permutation,LSTM,DEF,17
avg_goals_scored_last_3,0.019155608490109444,permutation,LSTM,DEF,17
cumulative_points,0.018547188490629196,permutation,LSTM,DEF,17
team_h_score,0.017217373475432396,permutation,LSTM,DEF,17
avg_bonus_last_10,0.017137276008725166,permutation,LSTM,DEF,17
opponent_team,0.016820425167679787,permutation,LSTM,DEF,17
transfers_out,0.01604926399886608,permutation,LSTM,DEF,17
total_clean_sheets_season,0.015511458739638329,permutation,LSTM,DEF,17
yellow_cards,0.015154196880757809,permutation,LSTM,DEF,17
avg_yellow_cards_last_10,0.014764678664505482,permutation,LSTM,DEF,17
selected,0.014395218342542648,permutation,LSTM,DEF,17
avg_bonus_last_3,0.014319051057100296,permutation,LSTM,DEF,17
bonus,0.014062984846532345,permutation,LSTM,DEF,17
avg_clean_sheets_last_3,0.012850922532379627,permutation,LSTM,DEF,17
avg_assists_last_3,0.012601145543158054,permutation,LSTM,DEF,17
avg_red_cards_last_10,0.012592833489179611,permutation,LSTM,DEF,17
total_bonus_season,0.012583737261593342,permutation,LSTM,DEF,17
yellow_cards_last_game,0.01236754935234785,permutation,LSTM,DEF,17
creativity,0.012324617244303226,permutation,LSTM,DEF,17
red_cards_last_game,0.011770706623792648,permutation,LSTM,DEF,17
avg_assists_last_10,0.011194448918104172,permutation,LSTM,DEF,17
total_own_goals_season,0.010890569537878036,permutation,LSTM,DEF,17
total_bps_season,0.010588378645479679,permutation,LSTM,DEF,17
transfers_in,0.010484373196959496,permutation,LSTM,DEF,17
avg_yellow_cards_last_3,0.009466281160712242,permutation,LSTM,DEF,17
assists_last_game,0.008814821019768715,permutation,LSTM,DEF,17
goals_scored_last_game,0.007281709928065538,permutation,LSTM,DEF,17
