feature,importance,importance_type,model,position,gameweek
selected,0.26783686876296997,permutation,LSTM,MID,17
value,0.21473823487758636,permutation,LSTM,MID,17
minutes,0.1985185742378235,permutation,LSTM,MID,17
ict_index,0.13070213794708252,permutation,LSTM,MID,17
creativity,0.11319326609373093,permutation,LSTM,MID,17
fixture_difficulty,0.11228544265031815,permutation,LSTM,MID,17
games_played,0.1109754741191864,permutation,LSTM,MID,17
bps,0.09612664580345154,permutation,LSTM,MID,17
team_a_score,0.09159660339355469,permutation,LSTM,MID,17
form,0.08943647146224976,permutation,LSTM,MID,17
avg_bps_last_10,0.08763870596885681,permutation,LSTM,MID,17
current_match_points,0.08499931544065475,permutation,LSTM,MID,17
avg_bonus_last_10,0.0843367800116539,permutation,LSTM,MID,17
goals_conceded,0.08195719122886658,permutation,LSTM,MID,17
avg_bps_last_3,0.0788639485836029,permutation,LSTM,MID,17
influence,0.07748088240623474,permutation,LSTM,MID,17
avg_minutes_last_3,0.07437161356210709,permutation,LSTM,MID,17
total_bonus_season,0.07300372421741486,permutation,LSTM,MID,17
element,0.07049307227134705,permutation,LSTM,MID,17
avg_minutes_last_10,0.07028040289878845,permutation,LSTM,MID,17
threat,0.06286511570215225,permutation,LSTM,MID,17
bps_last_game,0.0551321804523468,permutation,LSTM,MID,17
clean_sheets,0.054814089089632034,permutation,LSTM,MID,17
avg_assists_last_10,0.049213849008083344,permutation,LSTM,MID,17
opponent_team,0.04796241596341133,permutation,LSTM,MID,17
minutes_last_game,0.047207191586494446,permutation,LSTM,MID,17
avg_clean_sheets_last_10,0.04505014047026634,permutation,LSTM,MID,17
avg_yellow_cards_last_10,0.0435166172683239,permutation,LSTM,MID,17
was_home_last_game,0.0418560616672039,permutation,LSTM,MID,17
avg_goals_conceded_last_10,0.041086431592702866,permutation,LSTM,MID,17
total_red_cards_season,0.04053613543510437,permutation,LSTM,MID,17
avg_clean_sheets_last_3,0.04048809036612511,permutation,LSTM,MID,17
total_assists_season,0.0402834415435791,permutation,LSTM,MID,17
avg_bonus_last_3,0.03943007066845894,permutation,LSTM,MID,17
total_bps_season,0.039091359823942184,permutation,LSTM,MID,17
avg_goals_conceded_last_3,0.038690704852342606,permutation,LSTM,MID,17
clean_sheets_last_game,0.038689736276865005,permutation,LSTM,MID,17
bonus_last_game,0.03695443645119667,permutation,LSTM,MID,17
transfers_in,0.03648189455270767,permutation,LSTM,MID,17
total_clean_sheets_season,0.03586682304739952,permutation,LSTM,MID,17
avg_assists_last_3,0.03585013374686241,permutation,LSTM,MID,17
total_yellow_cards_season,0.03505982458591461,permutation,LSTM,MID,17
total_goals_scored_season,0.034878239035606384,permutation,LSTM,MID,17
avg_goals_scored_last_3,0.034662358462810516,permutation,LSTM,MID,17
goals_conceded_last_game,0.03406140208244324,permutation,LSTM,MID,17
team_h_score,0.032545581459999084,permutation,LSTM,MID,17
was_home,0.03231537342071533,permutation,LSTM,MID,17
total_goals_conceded_season,0.032304778695106506,permutation,LSTM,MID,17
avg_goals_scored_last_10,0.03091384470462799,permutation,LSTM,MID,17
yellow_cards_last_game,0.02788267657160759,permutation,LSTM,MID,17
goals_scored,0.0271053034812212,permutation,LSTM,MID,17
cumulative_points,0.026405753567814827,permutation,LSTM,MID,17
assists_last_game,0.025951093062758446,permutation,LSTM,MID,17
total_minutes_season,0.025910701602697372,permutation,LSTM,MID,17
assists,0.02565470151603222,permutation,LSTM,MID,17
bonus,0.020723452791571617,permutation,LSTM,MID,17
avg_yellow_cards_last_3,0.020017683506011963,permutation,LSTM,MID,17
yellow_cards,0.019503198564052582,permutation,LSTM,MID,17
goals_scored_last_game,0.01801716536283493,permutation,LSTM,MID,17
transfers_balance,0.01647074520587921,permutation,LSTM,MID,17
avg_own_goals_last_3,0.01536527182906866,permutation,LSTM,MID,17
ppm,0.011582182720303535,permutation,LSTM,MID,17
transfers_out,0.010435466654598713,permutation,LSTM,MID,17
avg_red_cards_last_10,0.009686148725450039,permutation,LSTM,MID,17
avg_own_goals_last_10,0.003720890963450074,permutation,LSTM,MID,17
total_penalties_missed_season,0.0036161683965474367,permutation,LSTM,MID,17
total_own_goals_season,0.002616317942738533,permutation,LSTM,MID,17
avg_penalties_missed_last_10,0.001670842757448554,permutation,LSTM,MID,17
red_cards,0.0,permutation,LSTM,MID,17
penalties_saved,0.0,permutation,LSTM,MID,17
own_goals,0.0,permutation,LSTM,MID,17
penalties_missed,0.0,permutation,LSTM,MID,17
saves,0.0,permutation,LSTM,MID,17
round,0.0,permutation,LSTM,MID,17
GW,0.0,permutation,LSTM,MID,17
own_goals_last_game,0.0,permutation,LSTM,MID,17
penalties_missed_last_game,0.0,permutation,LSTM,MID,17
avg_saves_last_3,0.0,permutation,LSTM,MID,17
saves_last_game,0.0,permutation,LSTM,MID,17
avg_saves_last_10,0.0,permutation,LSTM,MID,17
avg_red_cards_last_3,0.0,permutation,LSTM,MID,17
avg_penalties_saved_last_3,0.0,permutation,LSTM,MID,17
avg_penalties_saved_last_10,0.0,permutation,LSTM,MID,17
red_cards_last_game,0.0,permutation,LSTM,MID,17
avg_penalties_missed_last_3,0.0,permutation,LSTM,MID,17
penalties_saved_last_game,0.0,permutation,LSTM,MID,17
total_penalties_saved_season,0.0,permutation,LSTM,MID,17
total_saves_season,0.0,permutation,LSTM,MID,17
position_DEF,0.0,permutation,LSTM,MID,17
position_FWD,0.0,permutation,LSTM,MID,17
position_GK,0.0,permutation,LSTM,MID,17
position_MID,0.0,permutation,LSTM,MID,17
