name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,4.785481679135926,12,Yes
Dominic Solanke-Mitchell,FWD,4.669229677323274,12,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.527412521025814,12,Yes
Nicolas Jackson,FWD,3.7373271666210033,12,Yes
Chris Wood,FWD,3.6346992522176675,12,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.613732712570376,12,Yes
Danny Welbeck,FWD,3.4796448225218626,12,Yes
Jean-Philippe Mateta,FWD,3.4794045706029753,12,Yes
Alexander Isak,FWD,3.4541809301226016,12,Yes
Iliman Ndiaye,FWD,3.3881912928835125,12,Yes
Ollie Watkins,FWD,3.3240393002698787,12,Yes
Jørgen Strand Larsen,FWD,3.2718452549065056,12,Yes
Dominic Calvert-Lewin,FWD,3.1051388283650594,12,Yes
João Pedro Junqueira de Jesus,FWD,3.075970586545111,12,Yes
Adam Armstrong,FWD,2.936530994532217,12,Yes
Yoane Wissa,FWD,2.8806057096255233,12,Yes
Gabriel Fernando de Jesus,FWD,2.8709431361237185,12,Yes
Darwin Núñez Ribeiro,FWD,2.6772084091500523,12,Yes
Jamie Vardy,FWD,2.591726964015944,12,Yes
Rasmus Højlund,FWD,2.5830812568841615,12,Yes
Raúl Jiménez,FWD,2.5664822755714676,12,Yes
Liam Delap,FWD,2.5599216168676286,12,Yes
Cody Gakpo,FWD,2.540904948675399,12,Yes
Michail Antonio,FWD,2.191272111329635,12,Yes
Taiwo Awoniyi,FWD,2.005709500734518,12,Yes
Rodrigo Muniz Carvalho,FWD,1.9281013508678824,12,Yes
Joshua Zirkzee,FWD,1.9229794752190033,12,Yes
Jhon Durán,FWD,1.9177820956310032,12,Yes
Cameron Archer,FWD,1.8392007435127153,12,Yes
Paul Onuachu,FWD,1.6442961065233384,12,Yes
Enes Ünal,FWD,1.6139035081675586,12,Yes
Callum Wilson,FWD,1.5975148303884559,12,Yes
Norberto Bercique Gomes Betuncal,FWD,1.572354204380907,12,Yes
Kai Havertz,FWD,1.5640547629454757,12,Yes
Danny Ings,FWD,1.4944060605153262,12,Yes
Igor Thiago Nascimento Rodrigues,FWD,1.3256299891459489,12,Yes
Patson Daka,FWD,1.1025802848510426,12,Yes
Evan Ferguson,FWD,1.061782002581161,12,Yes
George Hirst,FWD,0.8435559179759516,12,Yes
Eddie Nketiah,FWD,0.7830317931959822,12,Yes
Richarlison de Andrade,FWD,0.633511571315973,12,Yes
Ali Al-Hamadi,FWD,0.5589386272689777,12,Yes
Ross Stewart,FWD,0.4255381791767611,12,Yes
Odsonne Edouard,FWD,0.34068613525712776,12,Yes
William Osula,FWD,0.243918436010567,12,Yes
Ethan Wheatley,FWD,0.230902044022991,12,Yes
Ivan Toney,FWD,0.22807552159043665,12,Yes
Niclas Füllkrug,FWD,0.21201467466712445,12,Yes
Leon Chiwome,FWD,0.2030195817337674,12,Yes
Will Lankshear,FWD,0.1986511011345876,12,Yes
Zach Marsh,FWD,0.19482547410224713,12,Yes
Julián Álvarez,FWD,0.18323465353595486,12,Yes
Nathan Butler-Oyedeji,FWD,0.17300856998735256,12,Yes
Hwang Ui-jo,FWD,0.17138280799071484,12,Yes
Marc Guiu Paz,FWD,0.16894600437065607,12,Yes
Nathan Fraser,FWD,0.16670247667566815,12,Yes
Romelu Lukaku Bolingoli,FWD,0.16626972987266475,12,Yes
Daniel Jebbison,FWD,0.15130141415419188,12,Yes
Emmanuel Dennis,FWD,0.1458166541193653,12,Yes
Carlos Vinícius Alves Morais,FWD,0.13897858556901674,12,Yes
Tom Cannon,FWD,0.13863915768021703,12,Yes
Freddie Ladapo,FWD,0.13403210889434383,12,Yes
Deivid Washington de Souza Eugênio,FWD,0.13015480283693295,12,Yes
Deniz Undav,FWD,0.11734518460877388,12,Yes
Mark O’Mahony,FWD,0.10549988293032506,12,Yes
Neal Maupay,FWD,0.10509321244503497,12,Yes
Armando Broja,FWD,0.10240539911775223,12,Yes
David Datro Fofana,FWD,0.10240539911775223,12,Yes
Youssef Ramalho Chermiti,FWD,0.10240539911775223,12,Yes
Jay Stansfield,FWD,0.10240539911775223,12,Yes
Sékou Mara,FWD,0.10240539911775223,12,Yes
Dane Scarlett,FWD,0.10240539911775223,12,Yes
Alejo Véliz,FWD,0.10240539911775223,12,Yes
