name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Bernd Leno,GK,3.713467836380005,3,Yes,100,3.713467836380005
Virgil van Dijk,DEF,3.372523784637451,3,Yes,100,3.372523784637451
Joško Gvardiol,DEF,3.8395166397094727,3,Yes,100,3.8395166397094727
Andrew Robertson,DEF,3.604149341583252,3,Yes,100,3.604149341583252
Lewis Dunk,DEF,3.429981231689453,3,Yes,100,3.429981231689453
Bukayo Saka,MID,5.272607326507568,3,Yes,100,5.272607326507568
Kevin De Bruyne,MID,4.8292412757873535,3,Yes,100,4.8292412757873535
Cole Palmer,MID,5.0820841789245605,3,Yes,100,5.0820841789245605
Mohamed Salah,MID,6.136317729949951,3,Yes,100,6.136317729949951
Ollie Watkins,FWD,3.654597997665405,3,Yes,100,3.654597997665405
Alexander Isak,FWD,5.859254837036133,3,Yes,100,5.859254837036133
