name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Nick Pope,GK,3.457327984479379,4,Yes,100,3.457327984479379
Pedro Porro,DEF,3.552051188125384,4,Yes,100,3.552051188125384
William Saliba,DEF,3.862903593069488,4,Yes,100,3.862903593069488
Noussair Mazraoui,DEF,3.600236622830822,4,Yes,100,3.600236622830822
Son Heung-min,MID,5.4745998248168215,4,Yes,100,5.4745998248168215
Bukayo Saka,MID,5.2325926556555205,4,Yes,100,5.2325926556555205
Cole Palmer,MID,5.9551633341497,4,Yes,100,5.9551633341497
Mohamed Salah,MID,6.245992410257055,4,Yes,100,6.245992410257055
Nicolas Jackson,FWD,3.925746865802191,4,Yes,100,3.925746865802191
Alexander Isak,FWD,4.283737391755239,4,Yes,100,4.283737391755239
Ollie Watkins,FWD,5.70964150237167,4,Yes,100,5.70964150237167
