name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
Nick Pope,GK,3.457327984479379,4,Yes,100,3.457327984479379,nick pope,3,False,3,-0.45732798447937917
Pedro Porro,DEF,3.552051188125384,4,Yes,100,3.552051188125384,pedro porro,2,False,2,-1.5520511881253838
William Saliba,DEF,3.862903593069488,4,Yes,100,3.862903593069488,william saliba,1,False,1,-2.862903593069488
Noussair Mazraoui,DEF,3.600236622830822,4,Yes,100,3.600236622830822,noussair mazraoui,6,False,6,2.399763377169178
Son Heung-min,MID,5.4745998248168215,4,Yes,100,5.4745998248168215,son heung-min,10,False,10,4.5254001751831785
Bukayo Saka,MID,5.2325926556555205,4,Yes,100,5.2325926556555205,bukayo saka,4,False,4,-1.2325926556555205
Cole Palmer,MID,5.9551633341497,4,Yes,100,5.9551633341497,cole palmer,8,False,8,2.0448366658503003
Mohamed Salah,MID,6.245992410257055,4,Yes,100,6.245992410257055,mohamed salah,6,True,12,-0.2459924102570552
Nicolas Jackson,FWD,3.925746865802191,4,Yes,100,3.925746865802191,nicolas jackson,16,False,16,12.074253134197809
Alexander Isak,FWD,4.283737391755239,4,Yes,100,4.283737391755239,alexander isak,2,False,2,-2.2837373917552393
Ollie Watkins,FWD,5.70964150237167,4,Yes,100,5.70964150237167,ollie watkins,6,False,6,0.29035849762833
