feature,importance,importance_type,model,position,gameweek
minutes,0.2710258960723877,permutation,DeepLearning,GK,20
fixture_difficulty,0.1035102903842926,permutation,DeepLearning,GK,20
value,0.08484748005867004,permutation,DeepLearning,GK,20
goals_conceded,0.08385483920574188,permutation,DeepLearning,GK,20
bps,0.07881861180067062,permutation,DeepLearning,GK,20
minutes_last_game,0.0646626204252243,permutation,DeepLearning,GK,20
saves,0.061422113329172134,permutation,DeepLearning,GK,20
transfers_balance,0.06075561046600342,permutation,DeepLearning,GK,20
avg_minutes_last_10,0.059254150837659836,permutation,DeepLearning,GK,20
transfers_in,0.05409209802746773,permutation,DeepLearning,GK,20
avg_saves_last_3,0.053346700966358185,permutation,DeepLearning,GK,20
avg_bps_last_10,0.053327690809965134,permutation,DeepLearning,GK,20
transfers_out,0.05101311206817627,permutation,DeepLearning,GK,20
avg_clean_sheets_last_3,0.04835614189505577,permutation,DeepLearning,GK,20
current_match_points,0.045870184898376465,permutation,DeepLearning,GK,20
avg_goals_conceded_last_10,0.04563101753592491,permutation,DeepLearning,GK,20
avg_clean_sheets_last_10,0.04501120746135712,permutation,DeepLearning,GK,20
total_saves_season,0.040549032390117645,permutation,DeepLearning,GK,20
element,0.039408259093761444,permutation,DeepLearning,GK,20
avg_saves_last_10,0.03899058327078819,permutation,DeepLearning,GK,20
was_home,0.0370209775865078,permutation,DeepLearning,GK,20
avg_minutes_last_3,0.03660343587398529,permutation,DeepLearning,GK,20
total_penalties_saved_season,0.036432456225156784,permutation,DeepLearning,GK,20
games_played,0.036338791251182556,permutation,DeepLearning,GK,20
total_goals_conceded_season,0.03633768856525421,permutation,DeepLearning,GK,20
selected,0.03625643998384476,permutation,DeepLearning,GK,20
avg_yellow_cards_last_10,0.03489641845226288,permutation,DeepLearning,GK,20
form,0.03459108620882034,permutation,DeepLearning,GK,20
avg_goals_conceded_last_3,0.03355660289525986,permutation,DeepLearning,GK,20
avg_bps_last_3,0.03347189351916313,permutation,DeepLearning,GK,20
avg_bonus_last_10,0.032901640981435776,permutation,DeepLearning,GK,20
was_home_last_game,0.032223060727119446,permutation,DeepLearning,GK,20
saves_last_game,0.03173822537064552,permutation,DeepLearning,GK,20
ict_index,0.031321074813604355,permutation,DeepLearning,GK,20
team_a_score,0.027880152687430382,permutation,DeepLearning,GK,20
cumulative_points,0.027545126155018806,permutation,DeepLearning,GK,20
influence,0.0268268920481205,permutation,DeepLearning,GK,20
total_minutes_season,0.02672770246863365,permutation,DeepLearning,GK,20
avg_yellow_cards_last_3,0.0263507142663002,permutation,DeepLearning,GK,20
goals_conceded_last_game,0.026177747175097466,permutation,DeepLearning,GK,20
opponent_team,0.02321649342775345,permutation,DeepLearning,GK,20
total_yellow_cards_season,0.02238110825419426,permutation,DeepLearning,GK,20
penalties_saved_last_game,0.021052641794085503,permutation,DeepLearning,GK,20
total_clean_sheets_season,0.020757446065545082,permutation,DeepLearning,GK,20
bps_last_game,0.020739950239658356,permutation,DeepLearning,GK,20
total_bps_season,0.018556712195277214,permutation,DeepLearning,GK,20
avg_bonus_last_3,0.018084270879626274,permutation,DeepLearning,GK,20
ppm,0.016724511981010437,permutation,DeepLearning,GK,20
clean_sheets,0.016291704028844833,permutation,DeepLearning,GK,20
total_bonus_season,0.01372672151774168,permutation,DeepLearning,GK,20
team_h_score,0.013585123233497143,permutation,DeepLearning,GK,20
clean_sheets_last_game,0.013548233546316624,permutation,DeepLearning,GK,20
avg_penalties_saved_last_3,0.010899772867560387,permutation,DeepLearning,GK,20
avg_penalties_saved_last_10,0.010140706785023212,permutation,DeepLearning,GK,20
yellow_cards_last_game,0.008331694640219212,permutation,DeepLearning,GK,20
total_own_goals_season,0.006787124089896679,permutation,DeepLearning,GK,20
avg_assists_last_10,0.00589259946718812,permutation,DeepLearning,GK,20
total_assists_season,0.00401563523337245,permutation,DeepLearning,GK,20
bonus_last_game,0.002361790044233203,permutation,DeepLearning,GK,20
bonus,0.00028848322108387947,permutation,DeepLearning,GK,20
threat,0.0,permutation,DeepLearning,GK,20
penalties_saved,0.0,permutation,DeepLearning,GK,20
penalties_missed,0.0,permutation,DeepLearning,GK,20
own_goals,0.0,permutation,DeepLearning,GK,20
red_cards,0.0,permutation,DeepLearning,GK,20
round,0.0,permutation,DeepLearning,GK,20
goals_scored,0.0,permutation,DeepLearning,GK,20
creativity,0.0,permutation,DeepLearning,GK,20
assists,0.0,permutation,DeepLearning,GK,20
goals_scored_last_game,0.0,permutation,DeepLearning,GK,20
GW,0.0,permutation,DeepLearning,GK,20
assists_last_game,0.0,permutation,DeepLearning,GK,20
avg_assists_last_3,0.0,permutation,DeepLearning,GK,20
yellow_cards,0.0,permutation,DeepLearning,GK,20
avg_goals_scored_last_3,0.0,permutation,DeepLearning,GK,20
total_goals_scored_season,0.0,permutation,DeepLearning,GK,20
total_penalties_missed_season,0.0,permutation,DeepLearning,GK,20
penalties_missed_last_game,0.0,permutation,DeepLearning,GK,20
avg_own_goals_last_10,0.0,permutation,DeepLearning,GK,20
avg_own_goals_last_3,0.0,permutation,DeepLearning,GK,20
own_goals_last_game,0.0,permutation,DeepLearning,GK,20
avg_goals_scored_last_10,0.0,permutation,DeepLearning,GK,20
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,GK,20
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,GK,20
avg_red_cards_last_10,0.0,permutation,DeepLearning,GK,20
avg_red_cards_last_3,0.0,permutation,DeepLearning,GK,20
red_cards_last_game,0.0,permutation,DeepLearning,GK,20
total_red_cards_season,0.0,permutation,DeepLearning,GK,20
position_DEF,0.0,permutation,DeepLearning,GK,20
position_FWD,0.0,permutation,DeepLearning,GK,20
position_GK,0.0,permutation,DeepLearning,GK,20
position_MID,0.0,permutation,DeepLearning,GK,20
