feature,importance,importance_type,model,position,gameweek
minutes,0.19080816209316254,permutation,DeepLearning,DEF,20
fixture_difficulty,0.1732630729675293,permutation,DeepLearning,DEF,20
minutes_last_game,0.1324964314699173,permutation,DeepLearning,DEF,20
value,0.13101860880851746,permutation,DeepLearning,DEF,20
ict_index,0.07566633075475693,permutation,DeepLearning,DEF,20
current_match_points,0.07563025504350662,permutation,DeepLearning,DEF,20
games_played,0.06976404041051865,permutation,DeepLearning,DEF,20
avg_goals_conceded_last_10,0.06150877848267555,permutation,DeepLearning,DEF,20
avg_minutes_last_3,0.05979091674089432,permutation,DeepLearning,DEF,20
avg_minutes_last_10,0.054543886333703995,permutation,DeepLearning,DEF,20
bps,0.04751581698656082,permutation,DeepLearning,DEF,20
total_bps_season,0.04644351825118065,permutation,DeepLearning,DEF,20
avg_goals_conceded_last_3,0.046409234404563904,permutation,DeepLearning,DEF,20
element,0.043677616864442825,permutation,DeepLearning,DEF,20
avg_bps_last_10,0.041016072034835815,permutation,DeepLearning,DEF,20
avg_clean_sheets_last_10,0.039289139211177826,permutation,DeepLearning,DEF,20
form,0.03903385251760483,permutation,DeepLearning,DEF,20
total_yellow_cards_season,0.03838060423731804,permutation,DeepLearning,DEF,20
cumulative_points,0.03738493472337723,permutation,DeepLearning,DEF,20
goals_conceded,0.03729952499270439,permutation,DeepLearning,DEF,20
was_home,0.03558770567178726,permutation,DeepLearning,DEF,20
avg_bps_last_3,0.03125278279185295,permutation,DeepLearning,DEF,20
was_home_last_game,0.0312044620513916,permutation,DeepLearning,DEF,20
bps_last_game,0.03116525150835514,permutation,DeepLearning,DEF,20
team_h_score,0.02850407175719738,permutation,DeepLearning,DEF,20
total_minutes_season,0.027851495891809464,permutation,DeepLearning,DEF,20
influence,0.026304498314857483,permutation,DeepLearning,DEF,20
opponent_team,0.0260285884141922,permutation,DeepLearning,DEF,20
total_goals_conceded_season,0.02404000796377659,permutation,DeepLearning,DEF,20
total_clean_sheets_season,0.02397831529378891,permutation,DeepLearning,DEF,20
avg_clean_sheets_last_3,0.02378242462873459,permutation,DeepLearning,DEF,20
avg_yellow_cards_last_3,0.023559218272566795,permutation,DeepLearning,DEF,20
creativity,0.02298772893846035,permutation,DeepLearning,DEF,20
goals_conceded_last_game,0.02266974002122879,permutation,DeepLearning,DEF,20
avg_bonus_last_10,0.022647004574537277,permutation,DeepLearning,DEF,20
team_a_score,0.02113916166126728,permutation,DeepLearning,DEF,20
yellow_cards_last_game,0.020505521446466446,permutation,DeepLearning,DEF,20
clean_sheets_last_game,0.019221240654587746,permutation,DeepLearning,DEF,20
avg_yellow_cards_last_10,0.019115233793854713,permutation,DeepLearning,DEF,20
avg_bonus_last_3,0.019060391932725906,permutation,DeepLearning,DEF,20
selected,0.01874198019504547,permutation,DeepLearning,DEF,20
avg_goals_scored_last_10,0.01833711937069893,permutation,DeepLearning,DEF,20
total_bonus_season,0.016878502443432808,permutation,DeepLearning,DEF,20
bonus,0.016375023871660233,permutation,DeepLearning,DEF,20
threat,0.015232602134346962,permutation,DeepLearning,DEF,20
avg_assists_last_10,0.013960340060293674,permutation,DeepLearning,DEF,20
avg_assists_last_3,0.013140786439180374,permutation,DeepLearning,DEF,20
total_own_goals_season,0.012955104932188988,permutation,DeepLearning,DEF,20
transfers_out,0.012690331786870956,permutation,DeepLearning,DEF,20
total_assists_season,0.012629883363842964,permutation,DeepLearning,DEF,20
transfers_in,0.012152736075222492,permutation,DeepLearning,DEF,20
yellow_cards,0.01132331695407629,permutation,DeepLearning,DEF,20
total_red_cards_season,0.011299926787614822,permutation,DeepLearning,DEF,20
transfers_balance,0.01122359186410904,permutation,DeepLearning,DEF,20
assists,0.009916191920638084,permutation,DeepLearning,DEF,20
total_goals_scored_season,0.009870355948805809,permutation,DeepLearning,DEF,20
avg_red_cards_last_10,0.008348578587174416,permutation,DeepLearning,DEF,20
clean_sheets,0.007954522036015987,permutation,DeepLearning,DEF,20
bonus_last_game,0.00736470939591527,permutation,DeepLearning,DEF,20
avg_red_cards_last_3,0.007227201480418444,permutation,DeepLearning,DEF,20
ppm,0.006941577885299921,permutation,DeepLearning,DEF,20
goals_scored_last_game,0.006833452731370926,permutation,DeepLearning,DEF,20
own_goals,0.006125974003225565,permutation,DeepLearning,DEF,20
avg_goals_scored_last_3,0.006106668151915073,permutation,DeepLearning,DEF,20
assists_last_game,0.004953781142830849,permutation,DeepLearning,DEF,20
