feature,importance,importance_type,model,position,gameweek
minutes,0.26092061400413513,permutation,DeepLearning,MID,20
value,0.15074284374713898,permutation,DeepLearning,MID,20
current_match_points,0.11003446578979492,permutation,DeepLearning,MID,20
games_played,0.10262990742921829,permutation,DeepLearning,MID,20
fixture_difficulty,0.09228284657001495,permutation,DeepLearning,MID,20
selected,0.09109143912792206,permutation,DeepLearning,MID,20
avg_goals_scored_last_10,0.07873021066188812,permutation,DeepLearning,MID,20
form,0.07781624794006348,permutation,DeepLearning,MID,20
creativity,0.07441678643226624,permutation,DeepLearning,MID,20
avg_minutes_last_10,0.07408931106328964,permutation,DeepLearning,MID,20
threat,0.07017695158720016,permutation,DeepLearning,MID,20
bps,0.06970780342817307,permutation,DeepLearning,MID,20
avg_minutes_last_3,0.06594261527061462,permutation,DeepLearning,MID,20
minutes_last_game,0.061750441789627075,permutation,DeepLearning,MID,20
bps_last_game,0.04881846532225609,permutation,DeepLearning,MID,20
avg_bps_last_3,0.046583157032728195,permutation,DeepLearning,MID,20
ict_index,0.045982446521520615,permutation,DeepLearning,MID,20
avg_goals_conceded_last_3,0.043819304555654526,permutation,DeepLearning,MID,20
avg_bps_last_10,0.04358698055148125,permutation,DeepLearning,MID,20
avg_assists_last_10,0.0398234985768795,permutation,DeepLearning,MID,20
was_home_last_game,0.036721207201480865,permutation,DeepLearning,MID,20
cumulative_points,0.03630322217941284,permutation,DeepLearning,MID,20
total_clean_sheets_season,0.03215137869119644,permutation,DeepLearning,MID,20
was_home,0.03167271241545677,permutation,DeepLearning,MID,20
influence,0.03139600157737732,permutation,DeepLearning,MID,20
total_bps_season,0.030824745073914528,permutation,DeepLearning,MID,20
total_assists_season,0.030787630006670952,permutation,DeepLearning,MID,20
total_goals_scored_season,0.030610451474785805,permutation,DeepLearning,MID,20
team_h_score,0.029445061460137367,permutation,DeepLearning,MID,20
total_yellow_cards_season,0.029059767723083496,permutation,DeepLearning,MID,20
avg_goals_conceded_last_10,0.02848232351243496,permutation,DeepLearning,MID,20
transfers_out,0.02737286128103733,permutation,DeepLearning,MID,20
total_bonus_season,0.027372436597943306,permutation,DeepLearning,MID,20
avg_bonus_last_10,0.027220187708735466,permutation,DeepLearning,MID,20
bonus,0.025901198387145996,permutation,DeepLearning,MID,20
opponent_team,0.02589592896401882,permutation,DeepLearning,MID,20
avg_clean_sheets_last_10,0.024323925375938416,permutation,DeepLearning,MID,20
avg_bonus_last_3,0.0241997092962265,permutation,DeepLearning,MID,20
team_a_score,0.023600447922945023,permutation,DeepLearning,MID,20
goals_conceded_last_game,0.02313503436744213,permutation,DeepLearning,MID,20
avg_yellow_cards_last_10,0.022578401491045952,permutation,DeepLearning,MID,20
avg_clean_sheets_last_3,0.02219630964100361,permutation,DeepLearning,MID,20
transfers_balance,0.021325010806322098,permutation,DeepLearning,MID,20
element,0.021222854033112526,permutation,DeepLearning,MID,20
total_minutes_season,0.020929398015141487,permutation,DeepLearning,MID,20
goals_scored,0.019355550408363342,permutation,DeepLearning,MID,20
avg_goals_scored_last_3,0.01914328709244728,permutation,DeepLearning,MID,20
yellow_cards,0.018099889159202576,permutation,DeepLearning,MID,20
transfers_in,0.017615297809243202,permutation,DeepLearning,MID,20
clean_sheets_last_game,0.01669730804860592,permutation,DeepLearning,MID,20
total_goals_conceded_season,0.015968672931194305,permutation,DeepLearning,MID,20
assists,0.014614071696996689,permutation,DeepLearning,MID,20
avg_assists_last_3,0.014526364393532276,permutation,DeepLearning,MID,20
avg_yellow_cards_last_3,0.014057624153792858,permutation,DeepLearning,MID,20
yellow_cards_last_game,0.013925528153777122,permutation,DeepLearning,MID,20
goals_conceded,0.013683373108506203,permutation,DeepLearning,MID,20
clean_sheets,0.013516963459551334,permutation,DeepLearning,MID,20
total_red_cards_season,0.013342456892132759,permutation,DeepLearning,MID,20
assists_last_game,0.013216178864240646,permutation,DeepLearning,MID,20
goals_scored_last_game,0.012341818772256374,permutation,DeepLearning,MID,20
avg_red_cards_last_3,0.010675584897398949,permutation,DeepLearning,MID,20
penalties_missed_last_game,0.010494406335055828,permutation,DeepLearning,MID,20
bonus_last_game,0.008357587270438671,permutation,DeepLearning,MID,20
avg_red_cards_last_10,0.006664838641881943,permutation,DeepLearning,MID,20
total_penalties_missed_season,0.0061297728680074215,permutation,DeepLearning,MID,20
ppm,0.0052458359859883785,permutation,DeepLearning,MID,20
avg_penalties_missed_last_3,0.00500177638605237,permutation,DeepLearning,MID,20
avg_penalties_missed_last_10,0.0034031749237328768,permutation,DeepLearning,MID,20
total_own_goals_season,0.0007627372397109866,permutation,DeepLearning,MID,20
penalties_saved,0.0,permutation,DeepLearning,MID,20
red_cards,0.0,permutation,DeepLearning,MID,20
penalties_missed,0.0,permutation,DeepLearning,MID,20
saves,0.0,permutation,DeepLearning,MID,20
round,0.0,permutation,DeepLearning,MID,20
own_goals,0.0,permutation,DeepLearning,MID,20
GW,0.0,permutation,DeepLearning,MID,20
avg_own_goals_last_3,0.0,permutation,DeepLearning,MID,20
avg_own_goals_last_10,0.0,permutation,DeepLearning,MID,20
own_goals_last_game,0.0,permutation,DeepLearning,MID,20
avg_saves_last_3,0.0,permutation,DeepLearning,MID,20
total_penalties_saved_season,0.0,permutation,DeepLearning,MID,20
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,MID,20
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,MID,20
red_cards_last_game,0.0,permutation,DeepLearning,MID,20
penalties_saved_last_game,0.0,permutation,DeepLearning,MID,20
avg_saves_last_10,0.0,permutation,DeepLearning,MID,20
saves_last_game,0.0,permutation,DeepLearning,MID,20
total_saves_season,0.0,permutation,DeepLearning,MID,20
position_DEF,0.0,permutation,DeepLearning,MID,20
position_FWD,0.0,permutation,DeepLearning,MID,20
position_GK,0.0,permutation,DeepLearning,MID,20
position_MID,0.0,permutation,DeepLearning,MID,20
